Iteration cd cl cm
4680 2.853320e-02 3.070807e-01 -3.526714e-02
4681 2.853320e-02 3.070807e-01 -3.526714e-02
4682 2.853320e-02 3.070807e-01 -3.526714e-02
4683 2.853320e-02 3.070807e-01 -3.526714e-02
4684 2.853320e-02 3.070807e-01 -3.526714e-02
4685 2.853320e-02 3.070807e-01 -3.526714e-02
4686 2.853320e-02 3.070807e-01 -3.526714e-02
4687 2.853320e-02 3.070807e-01 -3.526714e-02
4688 2.853320e-02 3.070807e-01 -3.526714e-02
4689 2.853320e-02 3.070807e-01 -3.526714e-02
4690 2.853320e-02 3.070807e-01 -3.526714e-02
4691 2.853320e-02 3.070807e-01 -3.526714e-02
4692 2.853320e-02 3.070807e-01 -3.526714e-02
4693 2.853320e-02 3.070807e-01 -3.526714e-02
4694 2.853320e-02 3.070807e-01 -3.526714e-02
4695 2.853320e-02 3.070807e-01 -3.526714e-02
4696 2.853320e-02 3.070807e-01 -3.526714e-02
4697 2.853320e-02 3.070807e-01 -3.526714e-02
4698 2.853320e-02 3.070807e-01 -3.526714e-02
4699 2.853320e-02 3.070807e-01 -3.526714e-02
4700 2.853320e-02 3.070807e-01 -3.526714e-02
4701 2.853320e-02 3.070807e-01 -3.526714e-02
4702 2.853320e-02 3.070807e-01 -3.526714e-02
4703 2.853320e-02 3.070807e-01 -3.526714e-02
4704 2.853320e-02 3.070807e-01 -3.526714e-02
4705 2.853320e-02 3.070807e-01 -3.526714e-02
4706 2.853320e-02 3.070807e-01 -3.526714e-02
4707 2.853320e-02 3.070807e-01 -3.526714e-02
4708 2.853320e-02 3.070807e-01 -3.526714e-02
4709 2.853320e-02 3.070807e-01 -3.526714e-02
4710 2.853320e-02 3.070807e-01 -3.526714e-02
4711 2.853320e-02 3.070807e-01 -3.526714e-02
4712 2.853320e-02 3.070807e-01 -3.526714e-02
4713 2.853320e-02 3.070807e-01 -3.526714e-02
4714 2.853320e-02 3.070807e-01 -3.526714e-02
4715 2.853320e-02 3.070807e-01 -3.526714e-02
4716 2.853320e-02 3.070807e-01 -3.526714e-02
4717 2.853320e-02 3.070807e-01 -3.526714e-02
4718 2.853320e-02 3.070807e-01 -3.526714e-02
4719 2.853320e-02 3.070807e-01 -3.526714e-02
4720 2.853320e-02 3.070807e-01 -3.526714e-02
4721 2.853320e-02 3.070807e-01 -3.526714e-02
4722 2.853320e-02 3.070807e-01 -3.526714e-02
4723 2.853320e-02 3.070807e-01 -3.526714e-02
4724 2.853320e-02 3.070807e-01 -3.526714e-02
4725 2.853320e-02 3.070807e-01 -3.526714e-02
4726 2.853320e-02 3.070807e-01 -3.526714e-02
4727 2.853320e-02 3.070807e-01 -3.526714e-02
4728 2.853320e-02 3.070807e-01 -3.526714e-02
4729 2.853320e-02 3.070807e-01 -3.526714e-02
4730 2.853320e-02 3.070807e-01 -3.526714e-02
4731 2.853320e-02 3.070807e-01 -3.526714e-02
4732 2.853320e-02 3.070807e-01 -3.526714e-02
4733 2.853320e-02 3.070807e-01 -3.526714e-02
4734 2.853320e-02 3.070807e-01 -3.526714e-02
4735 2.853320e-02 3.070807e-01 -3.526714e-02
4736 2.853320e-02 3.070807e-01 -3.526714e-02
4737 2.853320e-02 3.070807e-01 -3.526714e-02
4738 2.853320e-02 3.070807e-01 -3.526714e-02
4739 2.853320e-02 3.070807e-01 -3.526714e-02
4740 2.853320e-02 3.070807e-01 -3.526714e-02
4741 2.853320e-02 3.070807e-01 -3.526714e-02
4742 2.853320e-02 3.070807e-01 -3.526714e-02
4743 2.853320e-02 3.070807e-01 -3.526714e-02
4744 2.853320e-02 3.070807e-01 -3.526714e-02
4745 2.853320e-02 3.070807e-01 -3.526714e-02
4746 2.853320e-02 3.070807e-01 -3.526714e-02
4747 2.853320e-02 3.070807e-01 -3.526714e-02
4748 2.853320e-02 3.070807e-01 -3.526714e-02
4749 2.853320e-02 3.070807e-01 -3.526714e-02
4750 2.853320e-02 3.070807e-01 -3.526714e-02
4751 2.853320e-02 3.070807e-01 -3.526714e-02
4752 2.853320e-02 3.070807e-01 -3.526714e-02
4753 2.853320e-02 3.070807e-01 -3.526714e-02
4754 2.853320e-02 3.070807e-01 -3.526714e-02
4755 2.853320e-02 3.070807e-01 -3.526714e-02
4756 2.853320e-02 3.070807e-01 -3.526714e-02
4757 2.853320e-02 3.070807e-01 -3.526714e-02
4758 2.853320e-02 3.070807e-01 -3.526714e-02
4759 2.853320e-02 3.070807e-01 -3.526714e-02
4760 2.853320e-02 3.070807e-01 -3.526714e-02
4761 2.853320e-02 3.070807e-01 -3.526714e-02
4762 2.853320e-02 3.070807e-01 -3.526714e-02
4763 2.853320e-02 3.070807e-01 -3.526714e-02
4764 2.853320e-02 3.070807e-01 -3.526714e-02
4765 2.853320e-02 3.070807e-01 -3.526714e-02
4766 2.853320e-02 3.070807e-01 -3.526714e-02
4767 2.853320e-02 3.070807e-01 -3.526714e-02
4768 2.853320e-02 3.070807e-01 -3.526714e-02
4769 2.853320e-02 3.070807e-01 -3.526714e-02
4770 2.853320e-02 3.070807e-01 -3.526714e-02
4771 2.853320e-02 3.070807e-01 -3.526714e-02
4772 2.853320e-02 3.070807e-01 -3.526714e-02
4773 2.853320e-02 3.070807e-01 -3.526714e-02
4774 2.853320e-02 3.070807e-01 -3.526714e-02
4775 2.853320e-02 3.070807e-01 -3.526714e-02
4776 2.853320e-02 3.070807e-01 -3.526714e-02
4777 2.853320e-02 3.070807e-01 -3.526714e-02
4778 2.853320e-02 3.070807e-01 -3.526714e-02
4779 2.853320e-02 3.070807e-01 -3.526714e-02
4780 2.853320e-02 3.070807e-01 -3.526714e-02
4781 2.853320e-02 3.070807e-01 -3.526714e-02
4782 2.853320e-02 3.070807e-01 -3.526714e-02
4783 2.853320e-02 3.070807e-01 -3.526714e-02
4784 2.853320e-02 3.070807e-01 -3.526714e-02
4785 2.853320e-02 3.070807e-01 -3.526714e-02
4786 2.853320e-02 3.070807e-01 -3.526714e-02
4787 2.853320e-02 3.070807e-01 -3.526714e-02
4788 2.853320e-02 3.070807e-01 -3.526714e-02
4789 2.853320e-02 3.070807e-01 -3.526714e-02
4790 2.853320e-02 3.070807e-01 -3.526714e-02
4791 2.853320e-02 3.070807e-01 -3.526714e-02
4792 2.853320e-02 3.070807e-01 -3.526714e-02
4793 2.853320e-02 3.070807e-01 -3.526714e-02
4794 2.853320e-02 3.070807e-01 -3.526714e-02
4795 2.853320e-02 3.070807e-01 -3.526714e-02
4796 2.853320e-02 3.070807e-01 -3.526714e-02
4797 2.853320e-02 3.070807e-01 -3.526714e-02
4798 2.853320e-02 3.070807e-01 -3.526714e-02
4799 2.853320e-02 3.070807e-01 -3.526714e-02
4800 2.853320e-02 3.070807e-01 -3.526714e-02
4801 2.853320e-02 3.070807e-01 -3.526714e-02
4802 2.853320e-02 3.070807e-01 -3.526714e-02
4803 2.853320e-02 3.070807e-01 -3.526714e-02
4804 2.853320e-02 3.070807e-01 -3.526714e-02
4805 2.853320e-02 3.070807e-01 -3.526714e-02
4806 2.853320e-02 3.070807e-01 -3.526714e-02
4807 2.853320e-02 3.070807e-01 -3.526714e-02
4808 2.853320e-02 3.070807e-01 -3.526714e-02
4809 2.853320e-02 3.070807e-01 -3.526714e-02
4810 2.853320e-02 3.070807e-01 -3.526714e-02
4811 2.853320e-02 3.070807e-01 -3.526714e-02
4812 2.853320e-02 3.070807e-01 -3.526714e-02
4813 2.853320e-02 3.070807e-01 -3.526714e-02
4814 2.853320e-02 3.070807e-01 -3.526714e-02
4815 2.853320e-02 3.070807e-01 -3.526714e-02
4816 2.853320e-02 3.070807e-01 -3.526714e-02
4817 2.853320e-02 3.070807e-01 -3.526714e-02
4818 2.853320e-02 3.070807e-01 -3.526714e-02
4819 2.853320e-02 3.070807e-01 -3.526714e-02
4820 2.853320e-02 3.070807e-01 -3.526714e-02
4821 2.853320e-02 3.070807e-01 -3.526714e-02
4822 2.853320e-02 3.070807e-01 -3.526714e-02
4823 2.853320e-02 3.070807e-01 -3.526714e-02
4824 2.853320e-02 3.070807e-01 -3.526714e-02
4825 2.853320e-02 3.070807e-01 -3.526714e-02
4826 2.853320e-02 3.070807e-01 -3.526714e-02
4827 2.853320e-02 3.070807e-01 -3.526714e-02
4828 2.853320e-02 3.070807e-01 -3.526714e-02
4829 2.853320e-02 3.070807e-01 -3.526714e-02
4830 2.853320e-02 3.070807e-01 -3.526714e-02
4831 2.853320e-02 3.070807e-01 -3.526714e-02
4832 2.853320e-02 3.070807e-01 -3.526714e-02
4833 2.853320e-02 3.070807e-01 -3.526714e-02
4834 2.853320e-02 3.070807e-01 -3.526714e-02
4835 2.853320e-02 3.070807e-01 -3.526714e-02
4836 2.853320e-02 3.070807e-01 -3.526714e-02
4837 2.853320e-02 3.070807e-01 -3.526714e-02
4838 2.853320e-02 3.070807e-01 -3.526714e-02
4839 2.853320e-02 3.070807e-01 -3.526714e-02
4840 2.853320e-02 3.070807e-01 -3.526714e-02
4841 2.853320e-02 3.070807e-01 -3.526714e-02
4842 2.853320e-02 3.070807e-01 -3.526714e-02
4843 2.853320e-02 3.070807e-01 -3.526714e-02
4844 2.853320e-02 3.070807e-01 -3.526714e-02
4845 2.853320e-02 3.070807e-01 -3.526714e-02
4846 2.853320e-02 3.070807e-01 -3.526714e-02
4847 2.853320e-02 3.070807e-01 -3.526714e-02
4848 2.853320e-02 3.070807e-01 -3.526714e-02
4849 2.853320e-02 3.070807e-01 -3.526714e-02
4850 2.853320e-02 3.070807e-01 -3.526714e-02
4851 2.853320e-02 3.070807e-01 -3.526714e-02
4852 2.853320e-02 3.070807e-01 -3.526714e-02
4853 2.853320e-02 3.070807e-01 -3.526714e-02
4854 2.853320e-02 3.070807e-01 -3.526714e-02
4855 2.853320e-02 3.070807e-01 -3.526714e-02
4856 2.853320e-02 3.070807e-01 -3.526714e-02
4857 2.853320e-02 3.070807e-01 -3.526714e-02
4858 2.853320e-02 3.070807e-01 -3.526714e-02
4859 2.853320e-02 3.070807e-01 -3.526714e-02
4860 2.853320e-02 3.070807e-01 -3.526714e-02
4861 2.853320e-02 3.070807e-01 -3.526714e-02
4862 2.853320e-02 3.070807e-01 -3.526714e-02
4863 2.853320e-02 3.070807e-01 -3.526714e-02
4864 2.853320e-02 3.070807e-01 -3.526714e-02
4865 2.853320e-02 3.070807e-01 -3.526714e-02
4866 2.853320e-02 3.070807e-01 -3.526714e-02
4867 2.853320e-02 3.070807e-01 -3.526714e-02
4868 2.853320e-02 3.070807e-01 -3.526714e-02
4869 2.853320e-02 3.070807e-01 -3.526714e-02
4870 2.853320e-02 3.070807e-01 -3.526714e-02
4871 2.853320e-02 3.070807e-01 -3.526714e-02
4872 2.853320e-02 3.070807e-01 -3.526714e-02
4873 2.853320e-02 3.070807e-01 -3.526714e-02
4874 2.853320e-02 3.070807e-01 -3.526714e-02
4875 2.853320e-02 3.070807e-01 -3.526714e-02
4876 2.853320e-02 3.070807e-01 -3.526714e-02
4877 2.853320e-02 3.070807e-01 -3.526714e-02
4878 2.853320e-02 3.070807e-01 -3.526714e-02
4879 2.853320e-02 3.070807e-01 -3.526714e-02
4880 2.853320e-02 3.070807e-01 -3.526714e-02
4881 2.853320e-02 3.070807e-01 -3.526714e-02
4882 2.853320e-02 3.070807e-01 -3.526714e-02
4883 2.853320e-02 3.070807e-01 -3.526714e-02
4884 2.853320e-02 3.070807e-01 -3.526714e-02
4885 2.853320e-02 3.070807e-01 -3.526714e-02
4886 2.853320e-02 3.070807e-01 -3.526714e-02
4887 2.853320e-02 3.070807e-01 -3.526714e-02
4888 2.853320e-02 3.070807e-01 -3.526714e-02
4889 2.853320e-02 3.070807e-01 -3.526714e-02
4890 2.853320e-02 3.070807e-01 -3.526714e-02
4891 2.853320e-02 3.070807e-01 -3.526714e-02
4892 2.853320e-02 3.070807e-01 -3.526714e-02
4893 2.853320e-02 3.070807e-01 -3.526714e-02
4894 2.853320e-02 3.070807e-01 -3.526714e-02
4895 2.853320e-02 3.070807e-01 -3.526714e-02
4896 2.853320e-02 3.070807e-01 -3.526714e-02
4897 2.853320e-02 3.070807e-01 -3.526714e-02
4898 2.853320e-02 3.070807e-01 -3.526714e-02
4899 2.853320e-02 3.070807e-01 -3.526714e-02
4900 2.853320e-02 3.070807e-01 -3.526714e-02
4901 2.853320e-02 3.070807e-01 -3.526714e-02
4902 2.853320e-02 3.070807e-01 -3.526714e-02
4903 2.853320e-02 3.070807e-01 -3.526714e-02
4904 2.853320e-02 3.070807e-01 -3.526714e-02
4905 2.853320e-02 3.070807e-01 -3.526714e-02
4906 2.853320e-02 3.070807e-01 -3.526714e-02
4907 2.853320e-02 3.070807e-01 -3.526714e-02
4908 2.853320e-02 3.070807e-01 -3.526714e-02
4909 2.853320e-02 3.070807e-01 -3.526714e-02
4910 2.853320e-02 3.070807e-01 -3.526714e-02
4911 2.853320e-02 3.070807e-01 -3.526714e-02
4912 2.853320e-02 3.070807e-01 -3.526714e-02
4913 2.853320e-02 3.070807e-01 -3.526714e-02
4914 2.853320e-02 3.070807e-01 -3.526714e-02
4915 2.853320e-02 3.070807e-01 -3.526714e-02
4916 2.853320e-02 3.070807e-01 -3.526714e-02
4917 2.853320e-02 3.070807e-01 -3.526714e-02
4918 2.853320e-02 3.070807e-01 -3.526714e-02
4919 2.853320e-02 3.070807e-01 -3.526714e-02
4920 2.853320e-02 3.070807e-01 -3.526714e-02
4921 2.853320e-02 3.070807e-01 -3.526714e-02
4922 2.853320e-02 3.070807e-01 -3.526714e-02
4923 2.853320e-02 3.070807e-01 -3.526714e-02
4924 2.853320e-02 3.070807e-01 -3.526714e-02
4925 2.853320e-02 3.070807e-01 -3.526714e-02
4926 2.853320e-02 3.070807e-01 -3.526714e-02
4927 2.853320e-02 3.070807e-01 -3.526714e-02
4928 2.853320e-02 3.070807e-01 -3.526714e-02
4929 2.853320e-02 3.070807e-01 -3.526714e-02
4930 2.853320e-02 3.070807e-01 -3.526714e-02
4931 2.853320e-02 3.070807e-01 -3.526714e-02
4932 2.853320e-02 3.070807e-01 -3.526714e-02
4933 2.853320e-02 3.070807e-01 -3.526714e-02
4934 2.853320e-02 3.070807e-01 -3.526714e-02
4935 2.853320e-02 3.070807e-01 -3.526714e-02
4936 2.853320e-02 3.070807e-01 -3.526714e-02
4937 2.853320e-02 3.070807e-01 -3.526714e-02
4938 2.853320e-02 3.070807e-01 -3.526714e-02
4939 2.853320e-02 3.070807e-01 -3.526714e-02
4940 2.853320e-02 3.070807e-01 -3.526714e-02
4941 2.853320e-02 3.070807e-01 -3.526714e-02
4942 2.853320e-02 3.070807e-01 -3.526714e-02
4943 2.853320e-02 3.070807e-01 -3.526714e-02
4944 2.853320e-02 3.070807e-01 -3.526714e-02
4945 2.853320e-02 3.070807e-01 -3.526714e-02
4946 2.853320e-02 3.070807e-01 -3.526714e-02
4947 2.853320e-02 3.070807e-01 -3.526714e-02
4948 2.853320e-02 3.070807e-01 -3.526714e-02
4949 2.853320e-02 3.070807e-01 -3.526714e-02
4950 2.853320e-02 3.070807e-01 -3.526714e-02
4951 2.853320e-02 3.070807e-01 -3.526714e-02
4952 2.853320e-02 3.070807e-01 -3.526714e-02
4953 2.853320e-02 3.070807e-01 -3.526714e-02
4954 2.853320e-02 3.070807e-01 -3.526714e-02
4955 2.853320e-02 3.070807e-01 -3.526714e-02
4956 2.853320e-02 3.070807e-01 -3.526714e-02
4957 2.853320e-02 3.070807e-01 -3.526714e-02
4958 2.853320e-02 3.070807e-01 -3.526714e-02
4959 2.853320e-02 3.070807e-01 -3.526714e-02
4960 2.853320e-02 3.070807e-01 -3.526714e-02
4961 2.853320e-02 3.070807e-01 -3.526714e-02
4962 2.853320e-02 3.070807e-01 -3.526714e-02
4963 2.853320e-02 3.070807e-01 -3.526714e-02
4964 2.853320e-02 3.070807e-01 -3.526714e-02
4965 2.853320e-02 3.070807e-01 -3.526714e-02
4966 2.853320e-02 3.070807e-01 -3.526714e-02
4967 2.853320e-02 3.070807e-01 -3.526714e-02
4968 2.853320e-02 3.070807e-01 -3.526714e-02
4969 2.853320e-02 3.070807e-01 -3.526714e-02
4970 2.853320e-02 3.070807e-01 -3.526714e-02
4971 2.853320e-02 3.070807e-01 -3.526714e-02
4972 2.853320e-02 3.070807e-01 -3.526714e-02
4973 2.853320e-02 3.070807e-01 -3.526714e-02
4974 2.853320e-02 3.070807e-01 -3.526714e-02
4975 2.853320e-02 3.070807e-01 -3.526714e-02
4976 2.853320e-02 3.070807e-01 -3.526714e-02
4977 2.853320e-02 3.070807e-01 -3.526714e-02
4978 2.853320e-02 3.070807e-01 -3.526714e-02
4979 2.853320e-02 3.070807e-01 -3.526714e-02
4980 2.853320e-02 3.070807e-01 -3.526714e-02
4981 2.853320e-02 3.070807e-01 -3.526714e-02
4982 2.853320e-02 3.070807e-01 -3.526714e-02
4983 2.853320e-02 3.070807e-01 -3.526714e-02
4984 2.853320e-02 3.070807e-01 -3.526714e-02
4985 2.853320e-02 3.070807e-01 -3.526714e-02
4986 2.853320e-02 3.070807e-01 -3.526714e-02
4987 2.853320e-02 3.070807e-01 -3.526714e-02
4988 2.853320e-02 3.070807e-01 -3.526714e-02
4989 2.853320e-02 3.070807e-01 -3.526714e-02
4990 2.853320e-02 3.070807e-01 -3.526714e-02
4991 2.853320e-02 3.070807e-01 -3.526714e-02
4992 2.853320e-02 3.070807e-01 -3.526714e-02
4993 2.853320e-02 3.070807e-01 -3.526714e-02
4994 2.853320e-02 3.070807e-01 -3.526714e-02
4995 2.853320e-02 3.070807e-01 -3.526714e-02
4996 2.853320e-02 3.070807e-01 -3.526714e-02
4997 2.853320e-02 3.070807e-01 -3.526714e-02
4998 2.853320e-02 3.070807e-01 -3.526714e-02
4999 2.853320e-02 3.070807e-01 -3.526714e-02
5000 2.853320e-02 3.070807e-01 -3.526714e-02
5001 2.853320e-02 3.070807e-01 -3.526714e-02
5002 2.853320e-02 3.070807e-01 -3.526714e-02
5003 2.853320e-02 3.070807e-01 -3.526714e-02
5004 2.853320e-02 3.070807e-01 -3.526714e-02
5005 2.853320e-02 3.070807e-01 -3.526714e-02
5006 2.853320e-02 3.070807e-01 -3.526714e-02
5007 2.853320e-02 3.070807e-01 -3.526714e-02
5008 2.853320e-02 3.070807e-01 -3.526714e-02
5009 2.853320e-02 3.070807e-01 -3.526714e-02
5010 2.853320e-02 3.070807e-01 -3.526714e-02
5011 2.853320e-02 3.070807e-01 -3.526714e-02
5012 2.853320e-02 3.070807e-01 -3.526714e-02
5013 2.853320e-02 3.070807e-01 -3.526714e-02
5014 2.853320e-02 3.070807e-01 -3.526714e-02
5015 2.853320e-02 3.070807e-01 -3.526714e-02
5016 2.853320e-02 3.070807e-01 -3.526714e-02
5017 2.853320e-02 3.070807e-01 -3.526714e-02
5018 2.853320e-02 3.070807e-01 -3.526714e-02
5019 2.853320e-02 3.070807e-01 -3.526714e-02
5020 2.853320e-02 3.070807e-01 -3.526714e-02
5021 2.853320e-02 3.070807e-01 -3.526714e-02
5022 2.853320e-02 3.070807e-01 -3.526714e-02
5023 2.853320e-02 3.070807e-01 -3.526714e-02
5024 2.853320e-02 3.070807e-01 -3.526714e-02
5025 2.853320e-02 3.070807e-01 -3.526714e-02
5026 2.853320e-02 3.070807e-01 -3.526714e-02
5027 2.853320e-02 3.070807e-01 -3.526714e-02
5028 2.853320e-02 3.070807e-01 -3.526714e-02
5029 2.853320e-02 3.070807e-01 -3.526714e-02
5030 2.853320e-02 3.070807e-01 -3.526714e-02
5031 2.853320e-02 3.070807e-01 -3.526714e-02
5032 2.853320e-02 3.070807e-01 -3.526714e-02
5033 2.853320e-02 3.070807e-01 -3.526714e-02
5034 2.853320e-02 3.070807e-01 -3.526714e-02
5035 2.853320e-02 3.070807e-01 -3.526714e-02
5036 2.853320e-02 3.070807e-01 -3.526714e-02
5037 2.853320e-02 3.070807e-01 -3.526714e-02
5038 2.853320e-02 3.070807e-01 -3.526714e-02
5039 2.853320e-02 3.070807e-01 -3.526714e-02
5040 2.853320e-02 3.070807e-01 -3.526714e-02
5041 2.853320e-02 3.070807e-01 -3.526714e-02
5042 2.853320e-02 3.070807e-01 -3.526714e-02
5043 2.853320e-02 3.070807e-01 -3.526714e-02
5044 2.853320e-02 3.070807e-01 -3.526714e-02
5045 2.853320e-02 3.070807e-01 -3.526714e-02
5046 2.853320e-02 3.070807e-01 -3.526714e-02
5047 2.853320e-02 3.070807e-01 -3.526714e-02
5048 2.853320e-02 3.070807e-01 -3.526714e-02
5049 2.853320e-02 3.070807e-01 -3.526714e-02
5050 2.853320e-02 3.070807e-01 -3.526714e-02
5051 2.853320e-02 3.070807e-01 -3.526714e-02
5052 2.853320e-02 3.070807e-01 -3.526714e-02
5053 2.853320e-02 3.070807e-01 -3.526714e-02
5054 2.853320e-02 3.070807e-01 -3.526714e-02
5055 2.853320e-02 3.070807e-01 -3.526714e-02
5056 2.853320e-02 3.070807e-01 -3.526714e-02
5057 2.853320e-02 3.070807e-01 -3.526714e-02
5058 2.853320e-02 3.070807e-01 -3.526714e-02
5059 2.853320e-02 3.070807e-01 -3.526714e-02
5060 2.853320e-02 3.070807e-01 -3.526714e-02
5061 2.853320e-02 3.070807e-01 -3.526714e-02
5062 2.853320e-02 3.070807e-01 -3.526714e-02
5063 2.853320e-02 3.070807e-01 -3.526714e-02
5064 2.853320e-02 3.070807e-01 -3.526714e-02
5065 2.853320e-02 3.070807e-01 -3.526714e-02
5066 2.853320e-02 3.070807e-01 -3.526714e-02
5067 2.853320e-02 3.070807e-01 -3.526714e-02
5068 2.853320e-02 3.070807e-01 -3.526714e-02
5069 2.853320e-02 3.070807e-01 -3.526714e-02
5070 2.853320e-02 3.070807e-01 -3.526714e-02
5071 2.853320e-02 3.070807e-01 -3.526714e-02
5072 2.853320e-02 3.070807e-01 -3.526714e-02
5073 2.853320e-02 3.070807e-01 -3.526714e-02
5074 2.853320e-02 3.070807e-01 -3.526714e-02
5075 2.853320e-02 3.070807e-01 -3.526714e-02
5076 2.853320e-02 3.070807e-01 -3.526714e-02
5077 2.853320e-02 3.070807e-01 -3.526714e-02
5078 2.853320e-02 3.070807e-01 -3.526714e-02
5079 2.853320e-02 3.070807e-01 -3.526714e-02
5080 2.853320e-02 3.070807e-01 -3.526714e-02
5081 2.853320e-02 3.070807e-01 -3.526714e-02
5082 2.853320e-02 3.070807e-01 -3.526714e-02
5083 2.853320e-02 3.070807e-01 -3.526714e-02
5084 2.853320e-02 3.070807e-01 -3.526714e-02
5085 2.853320e-02 3.070807e-01 -3.526714e-02
5086 2.853320e-02 3.070807e-01 -3.526714e-02
5087 2.853320e-02 3.070807e-01 -3.526714e-02
5088 2.853320e-02 3.070807e-01 -3.526714e-02
5089 2.853320e-02 3.070807e-01 -3.526714e-02
5090 2.853320e-02 3.070807e-01 -3.526714e-02
5091 2.853320e-02 3.070807e-01 -3.526714e-02
5092 2.853320e-02 3.070807e-01 -3.526714e-02
5093 2.853320e-02 3.070807e-01 -3.526714e-02
5094 2.853320e-02 3.070807e-01 -3.526714e-02
5095 2.853320e-02 3.070807e-01 -3.526714e-02
5096 2.853320e-02 3.070807e-01 -3.526714e-02
5097 2.853320e-02 3.070807e-01 -3.526714e-02
5098 2.853320e-02 3.070807e-01 -3.526714e-02
5099 2.853320e-02 3.070807e-01 -3.526714e-02
5100 2.853320e-02 3.070807e-01 -3.526714e-02
5101 2.853320e-02 3.070807e-01 -3.526714e-02
5102 2.853320e-02 3.070807e-01 -3.526714e-02
5103 2.853320e-02 3.070807e-01 -3.526714e-02
5104 2.853320e-02 3.070807e-01 -3.526714e-02
5105 2.853320e-02 3.070807e-01 -3.526714e-02
5106 2.853320e-02 3.070807e-01 -3.526714e-02
5107 2.853320e-02 3.070807e-01 -3.526714e-02
5108 2.853320e-02 3.070807e-01 -3.526714e-02
5109 2.853320e-02 3.070807e-01 -3.526714e-02
5110 2.853320e-02 3.070807e-01 -3.526714e-02
5111 2.853320e-02 3.070807e-01 -3.526714e-02
5112 2.853320e-02 3.070807e-01 -3.526714e-02
5113 2.853320e-02 3.070807e-01 -3.526714e-02
5114 2.853320e-02 3.070807e-01 -3.526714e-02
5115 2.853320e-02 3.070807e-01 -3.526714e-02
5116 2.853320e-02 3.070807e-01 -3.526714e-02
5117 2.853320e-02 3.070807e-01 -3.526714e-02
5118 2.853320e-02 3.070807e-01 -3.526714e-02
5119 2.853320e-02 3.070807e-01 -3.526714e-02
5120 2.853320e-02 3.070807e-01 -3.526714e-02
5121 2.853320e-02 3.070807e-01 -3.526714e-02
5122 2.853320e-02 3.070807e-01 -3.526714e-02
5123 2.853320e-02 3.070807e-01 -3.526714e-02
5124 2.853320e-02 3.070807e-01 -3.526714e-02
5125 2.853320e-02 3.070807e-01 -3.526714e-02
5126 2.853320e-02 3.070807e-01 -3.526714e-02
5127 2.853320e-02 3.070807e-01 -3.526714e-02
5128 2.853320e-02 3.070807e-01 -3.526714e-02
5129 2.853320e-02 3.070807e-01 -3.526714e-02
5130 2.853320e-02 3.070807e-01 -3.526714e-02
5131 2.853320e-02 3.070807e-01 -3.526714e-02
5132 2.853320e-02 3.070807e-01 -3.526714e-02
5133 2.853320e-02 3.070807e-01 -3.526714e-02
5134 2.853320e-02 3.070807e-01 -3.526714e-02
5135 2.853320e-02 3.070807e-01 -3.526714e-02
5136 2.853320e-02 3.070807e-01 -3.526714e-02
5137 2.853320e-02 3.070807e-01 -3.526714e-02
5138 2.853320e-02 3.070807e-01 -3.526714e-02
5139 2.853320e-02 3.070807e-01 -3.526714e-02
5140 2.853320e-02 3.070807e-01 -3.526714e-02
5141 2.853320e-02 3.070807e-01 -3.526714e-02
5142 2.853320e-02 3.070807e-01 -3.526714e-02
5143 2.853320e-02 3.070807e-01 -3.526714e-02
5144 2.853320e-02 3.070807e-01 -3.526714e-02
5145 2.853320e-02 3.070807e-01 -3.526714e-02
5146 2.853320e-02 3.070807e-01 -3.526714e-02
5147 2.853320e-02 3.070807e-01 -3.526714e-02
5148 2.853320e-02 3.070807e-01 -3.526714e-02
5149 2.853320e-02 3.070807e-01 -3.526714e-02
5150 2.853320e-02 3.070807e-01 -3.526714e-02
5151 2.853320e-02 3.070807e-01 -3.526714e-02
5152 2.853320e-02 3.070807e-01 -3.526714e-02
5153 2.853320e-02 3.070807e-01 -3.526714e-02
5154 2.853320e-02 3.070807e-01 -3.526714e-02
5155 2.853320e-02 3.070807e-01 -3.526714e-02
5156 2.853320e-02 3.070807e-01 -3.526714e-02
5157 2.853320e-02 3.070807e-01 -3.526714e-02
5158 2.853320e-02 3.070807e-01 -3.526714e-02
5159 2.853320e-02 3.070807e-01 -3.526714e-02
5160 2.853320e-02 3.070807e-01 -3.526714e-02
5161 2.853320e-02 3.070807e-01 -3.526714e-02
5162 2.853320e-02 3.070807e-01 -3.526714e-02
5163 2.853320e-02 3.070807e-01 -3.526714e-02
5164 2.853320e-02 3.070807e-01 -3.526714e-02
5165 2.853320e-02 3.070807e-01 -3.526714e-02
5166 2.853320e-02 3.070807e-01 -3.526714e-02
5167 2.853320e-02 3.070807e-01 -3.526714e-02
5168 2.853320e-02 3.070807e-01 -3.526714e-02
5169 2.853320e-02 3.070807e-01 -3.526714e-02
5170 2.853320e-02 3.070807e-01 -3.526714e-02
5171 2.853320e-02 3.070807e-01 -3.526714e-02
5172 2.853320e-02 3.070807e-01 -3.526714e-02
5173 2.853320e-02 3.070807e-01 -3.526714e-02
5174 2.853320e-02 3.070807e-01 -3.526714e-02
5175 2.853320e-02 3.070807e-01 -3.526714e-02
5176 2.853320e-02 3.070807e-01 -3.526714e-02
5177 2.853320e-02 3.070807e-01 -3.526714e-02
5178 2.853320e-02 3.070807e-01 -3.526714e-02
