Iteration rho rho*u rho*v rho*e
3936 1.494208e-04 7.763685e-05 6.121941e-05 1.149079e-04
3937 1.537867e-04 7.736852e-05 6.095298e-05 1.190703e-04
3938 1.586893e-04 7.776322e-05 6.081759e-05 1.237584e-04
3939 1.639879e-04 7.794873e-05 6.075205e-05 1.287316e-04
3940 1.695531e-04 7.768323e-05 6.071627e-05 1.338233e-04
3941 1.752863e-04 7.698632e-05 6.071481e-05 1.389426e-04
3942 1.810241e-04 7.562111e-05 6.074907e-05 1.439292e-04
3943 1.866292e-04 7.354222e-05 6.082703e-05 1.486730e-04
3944 1.920767e-04 7.109853e-05 6.097824e-05 1.532134e-04
3945 1.973439e-04 6.842856e-05 6.121594e-05 1.575638e-04
3946 2.023544e-04 6.545826e-05 6.153241e-05 1.616567e-04
3947 2.070578e-04 6.228084e-05 6.192822e-05 1.654461e-04
3948 2.114679e-04 5.918433e-05 6.241132e-05 1.689596e-04
3949 2.155930e-04 5.636271e-05 6.297439e-05 1.722042e-04
3950 2.193764e-04 5.390841e-05 6.360269e-05 1.751009e-04
3951 2.227741e-04 5.204420e-05 6.429526e-05 1.775982e-04
3952 2.258027e-04 5.107204e-05 6.505562e-05 1.797271e-04
3953 2.285074e-04 5.118609e-05 6.587353e-05 1.815527e-04
3954 2.308645e-04 5.245710e-05 6.672881e-05 1.830585e-04
3955 2.328183e-04 5.495854e-05 6.761089e-05 1.841921e-04
3956 2.343822e-04 5.861826e-05 6.851525e-05 1.849873e-04
3957 2.356060e-04 6.320650e-05 6.943148e-05 1.855214e-04
3958 2.365278e-04 6.847913e-05 7.033991e-05 1.858869e-04
3959 2.370905e-04 7.440912e-05 7.122971e-05 1.860126e-04
3960 2.372330e-04 8.107787e-05 7.210415e-05 1.857744e-04
3961 2.370617e-04 8.814355e-05 7.296615e-05 1.853007e-04
3962 2.367293e-04 9.515945e-05 7.378824e-05 1.847746e-04
3963 2.362278e-04 1.021915e-04 7.454548e-05 1.841785e-04
3964 2.354841e-04 1.094284e-04 7.524854e-05 1.834260e-04
3965 2.345521e-04 1.166215e-04 7.590395e-05 1.825865e-04
3966 2.335042e-04 1.235232e-04 7.649705e-05 1.817433e-04
3967 2.323408e-04 1.301690e-04 7.701927e-05 1.808913e-04
3968 2.311008e-04 1.364745e-04 7.747251e-05 1.800751e-04
3969 2.298293e-04 1.423104e-04 7.785742e-05 1.793498e-04
3970 2.284556e-04 1.478877e-04 7.818502e-05 1.786387e-04
3971 2.269437e-04 1.533151e-04 7.847882e-05 1.778636e-04
3972 2.255023e-04 1.578939e-04 7.870347e-05 1.772386e-04
3973 2.242210e-04 1.613723e-04 7.881457e-05 1.768417e-04
3974 2.228405e-04 1.647354e-04 7.887045e-05 1.763779e-04
3975 2.213700e-04 1.678371e-04 7.889729e-05 1.758414e-04
3976 2.201394e-04 1.693046e-04 7.880375e-05 1.755473e-04
3977 2.190557e-04 1.695438e-04 7.858395e-05 1.753730e-04
3978 2.177322e-04 1.701135e-04 7.836364e-05 1.749215e-04
3979 2.161485e-04 1.710278e-04 7.818503e-05 1.741764e-04
3980 2.145832e-04 1.711134e-04 7.796508e-05 1.734032e-04
3981 2.131467e-04 1.698876e-04 7.763671e-05 1.726863e-04
3982 2.117232e-04 1.678180e-04 7.722107e-05 1.718999e-04
3983 2.102113e-04 1.653252e-04 7.676311e-05 1.709389e-04
3984 2.086022e-04 1.624549e-04 7.627348e-05 1.697930e-04
3985 2.069169e-04 1.591062e-04 7.573953e-05 1.684666e-04
3986 2.051702e-04 1.552543e-04 7.515442e-05 1.669662e-04
3987 2.033391e-04 1.510805e-04 7.453162e-05 1.652738e-04
3988 2.014104e-04 1.467877e-04 7.388770e-05 1.633308e-04
3989 1.994145e-04 1.424619e-04 7.322856e-05 1.612360e-04
3990 1.972895e-04 1.382381e-04 7.255155e-05 1.589719e-04
3991 1.949953e-04 1.342846e-04 7.185963e-05 1.564955e-04
3992 1.925732e-04 1.306921e-04 7.116488e-05 1.538634e-04
3993 1.900812e-04 1.275753e-04 7.047050e-05 1.511355e-04
3994 1.875390e-04 1.250668e-04 6.979140e-05 1.483237e-04
3995 1.849594e-04 1.232400e-04 6.913849e-05 1.454383e-04
3996 1.823450e-04 1.221775e-04 6.853916e-05 1.425016e-04
3997 1.797464e-04 1.219850e-04 6.797597e-05 1.395645e-04
3998 1.772342e-04 1.226726e-04 6.744463e-05 1.367867e-04
3999 1.745614e-04 1.242179e-04 6.699795e-05 1.341183e-04
4000 1.718474e-04 1.265223e-04 6.665938e-05 1.310983e-04
4001 1.696176e-04 1.294367e-04 6.639611e-05 1.284508e-04
4002 1.677661e-04 1.327854e-04 6.618940e-05 1.262174e-04
4003 1.660428e-04 1.365570e-04 6.606436e-05 1.242448e-04
4004 1.643613e-04 1.407425e-04 6.606242e-05 1.225043e-04
4005 1.627034e-04 1.446821e-04 6.618894e-05 1.209178e-04
4006 1.611092e-04 1.479372e-04 6.641547e-05 1.194566e-04
4007 1.596252e-04 1.511658e-04 6.676039e-05 1.182538e-04
4008 1.583675e-04 1.549405e-04 6.725440e-05 1.173524e-04
4009 1.573570e-04 1.588484e-04 6.792579e-05 1.168372e-04
4010 1.563843e-04 1.620150e-04 6.876296e-05 1.164216e-04
4011 1.554732e-04 1.637669e-04 6.969299e-05 1.160113e-04
4012 1.547294e-04 1.650326e-04 7.069984e-05 1.158033e-04
4013 1.541727e-04 1.666291e-04 7.183544e-05 1.158869e-04
4014 1.537536e-04 1.661527e-04 7.298482e-05 1.159366e-04
4015 1.535535e-04 1.638235e-04 7.406262e-05 1.160234e-04
4016 1.534692e-04 1.643505e-04 7.526447e-05 1.165437e-04
4017 1.535721e-04 1.673944e-04 7.670321e-05 1.176111e-04
4018 1.537342e-04 1.669444e-04 7.820256e-05 1.185232e-04
4019 1.540886e-04 1.612085e-04 7.947326e-05 1.191088e-04
4020 1.549198e-04 1.543471e-04 8.052147e-05 1.200334e-04
4021 1.561189e-04 1.492229e-04 8.150933e-05 1.214171e-04
4022 1.575803e-04 1.453020e-04 8.247425e-05 1.230884e-04
4023 1.593530e-04 1.414317e-04 8.336985e-05 1.250247e-04
4024 1.614904e-04 1.372655e-04 8.414570e-05 1.272859e-04
4025 1.639853e-04 1.330376e-04 8.478244e-05 1.298734e-04
4026 1.668937e-04 1.288401e-04 8.526609e-05 1.328680e-04
4027 1.701870e-04 1.247366e-04 8.558556e-05 1.362529e-04
4028 1.738200e-04 1.211233e-04 8.574825e-05 1.400016e-04
4029 1.778048e-04 1.181827e-04 8.576367e-05 1.441151e-04
4030 1.822596e-04 1.155694e-04 8.560315e-05 1.487218e-04
4031 1.870894e-04 1.136734e-04 8.523939e-05 1.537020e-04
4032 1.919267e-04 1.132544e-04 8.470226e-05 1.586646e-04
4033 1.968163e-04 1.138320e-04 8.401911e-05 1.636615e-04
4034 2.021557e-04 1.147626e-04 8.314892e-05 1.691217e-04
4035 2.078023e-04 1.164617e-04 8.206749e-05 1.749097e-04
4036 2.131673e-04 1.191390e-04 8.081912e-05 1.803600e-04
4037 2.181686e-04 1.223455e-04 7.948810e-05 1.853750e-04
4038 2.231750e-04 1.257983e-04 7.806379e-05 1.903739e-04
4039 2.283120e-04 1.294190e-04 7.652012e-05 1.954697e-04
4040 2.334274e-04 1.330992e-04 7.485812e-05 2.004771e-04
4041 2.383625e-04 1.366767e-04 7.310288e-05 2.052367e-04
4042 2.430371e-04 1.400225e-04 7.128136e-05 2.096914e-04
4043 2.473886e-04 1.430312e-04 6.941259e-05 2.138151e-04
4044 2.512595e-04 1.454912e-04 6.751835e-05 2.174625e-04
4045 2.544740e-04 1.471950e-04 6.563755e-05 2.204837e-04
4046 2.570804e-04 1.482351e-04 6.381288e-05 2.229682e-04
4047 2.592064e-04 1.487682e-04 6.206376e-05 2.249631e-04
4048 2.609096e-04 1.486495e-04 6.038600e-05 2.265721e-04
4049 2.620385e-04 1.477602e-04 5.882378e-05 2.275957e-04
4050 2.625921e-04 1.462178e-04 5.743827e-05 2.280540e-04
4051 2.626400e-04 1.442261e-04 5.627282e-05 2.280068e-04
4052 2.622517e-04 1.417775e-04 5.534107e-05 2.272544e-04
4053 2.615093e-04 1.386956e-04 5.461631e-05 2.258397e-04
4054 2.604187e-04 1.350888e-04 5.408685e-05 2.238875e-04
4055 2.589563e-04 1.311817e-04 5.375830e-05 2.215355e-04
4056 2.570015e-04 1.269213e-04 5.363373e-05 2.187539e-04
4057 2.544247e-04 1.221532e-04 5.371636e-05 2.154498e-04
4058 2.512619e-04 1.170107e-04 5.399519e-05 2.116772e-04
4059 2.476546e-04 1.117804e-04 5.445307e-05 2.075836e-04
4060 2.435996e-04 1.064362e-04 5.506103e-05 2.031170e-04
4061 2.390688e-04 1.009420e-04 5.579032e-05 1.981845e-04
4062 2.342953e-04 9.573722e-05 5.659840e-05 1.926641e-04
4063 2.295715e-04 9.064066e-05 5.744099e-05 1.874396e-04
4064 2.243034e-04 8.590859e-05 5.829806e-05 1.819449e-04
4065 2.184293e-04 8.163043e-05 5.919770e-05 1.760109e-04
4066 2.123890e-04 7.822676e-05 6.009854e-05 1.700076e-04
4067 2.068330e-04 7.636529e-05 6.092684e-05 1.646444e-04
4068 2.019115e-04 7.588179e-05 6.165640e-05 1.600629e-04
4069 1.969845e-04 7.583532e-05 6.232745e-05 1.554555e-04
4070 1.915498e-04 7.574641e-05 6.294010e-05 1.502115e-04
4071 1.858998e-04 7.627718e-05 6.346295e-05 1.447176e-04
4072 1.806777e-04 7.781896e-05 6.388454e-05 1.397661e-04
4073 1.761085e-04 8.000854e-05 6.419542e-05 1.355761e-04
4074 1.721242e-04 8.248988e-05 6.439896e-05 1.320626e-04
4075 1.684365e-04 8.520190e-05 6.452225e-05 1.289207e-04
4076 1.650667e-04 8.820421e-05 6.456545e-05 1.259645e-04
4077 1.625767e-04 9.070641e-05 6.449169e-05 1.238850e-04
4078 1.608406e-04 9.256295e-05 6.438752e-05 1.225699e-04
4079 1.589363e-04 9.545624e-05 6.435732e-05 1.209377e-04
4080 1.570432e-04 9.990305e-05 6.429656e-05 1.192592e-04
4081 1.560954e-04 1.028095e-04 6.410033e-05 1.185926e-04
4082 1.560250e-04 1.017815e-04 6.368199e-05 1.186771e-04
4083 1.562979e-04 9.960963e-05 6.324211e-05 1.189346e-04
4084 1.566030e-04 9.851586e-05 6.300117e-05 1.190409e-04
4085 1.570005e-04 9.818415e-05 6.289839e-05 1.191019e-04
4086 1.575826e-04 9.766948e-05 6.284213e-05 1.192566e-04
4087 1.583665e-04 9.648019e-05 6.281964e-05 1.195091e-04
4088 1.593235e-04 9.464596e-05 6.285578e-05 1.198208e-04
4089 1.603949e-04 9.244538e-05 6.297866e-05 1.201382e-04
4090 1.615694e-04 9.020439e-05 6.319289e-05 1.204571e-04
4091 1.628303e-04 8.763714e-05 6.347625e-05 1.207525e-04
4092 1.640576e-04 8.416502e-05 6.382787e-05 1.208861e-04
4093 1.651831e-04 8.019569e-05 6.429853e-05 1.208278e-04
4094 1.662777e-04 7.661007e-05 6.491894e-05 1.207219e-04
4095 1.674283e-04 7.352265e-05 6.563224e-05 1.207076e-04
4096 1.685660e-04 7.051874e-05 6.637699e-05 1.207851e-04
4097 1.695194e-04 6.745408e-05 6.714389e-05 1.207191e-04
4098 1.703357e-04 6.454750e-05 6.795685e-05 1.205276e-04
4099 1.710955e-04 6.212256e-05 6.882444e-05 1.202926e-04
4100 1.718310e-04 6.033689e-05 6.973177e-05 1.200686e-04
4101 1.725476e-04 5.927731e-05 7.065990e-05 1.198738e-04
4102 1.732711e-04 5.895957e-05 7.159062e-05 1.197542e-04
4103 1.739596e-04 5.937636e-05 7.250710e-05 1.196780e-04
4104 1.746031e-04 6.057849e-05 7.340034e-05 1.196256e-04
4105 1.752747e-04 6.236021e-05 7.426235e-05 1.196970e-04
4106 1.760310e-04 6.442635e-05 7.505641e-05 1.199612e-04
4107 1.768663e-04 6.676449e-05 7.575158e-05 1.204069e-04
4108 1.777482e-04 6.949046e-05 7.634914e-05 1.209903e-04
4109 1.786878e-04 7.246799e-05 7.685072e-05 1.217325e-04
4110 1.796878e-04 7.569219e-05 7.725006e-05 1.226273e-04
4111 1.807074e-04 7.934616e-05 7.756571e-05 1.236089e-04
4112 1.818771e-04 8.276547e-05 7.778419e-05 1.248201e-04
4113 1.833807e-04 8.517956e-05 7.780272e-05 1.264761e-04
4114 1.850543e-04 8.756730e-05 7.758176e-05 1.283956e-04
4115 1.865457e-04 9.121838e-05 7.724180e-05 1.301875e-04
4116 1.878697e-04 9.567414e-05 7.688720e-05 1.318852e-04
4117 1.893004e-04 9.965764e-05 7.645657e-05 1.337936e-04
4118 1.909482e-04 1.029691e-04 7.583467e-05 1.360266e-04
4119 1.927119e-04 1.061823e-04 7.500511e-05 1.385139e-04
4120 1.944654e-04 1.095186e-04 7.401807e-05 1.411035e-04
4121 1.962059e-04 1.128143e-04 7.289825e-05 1.436980e-04
4122 1.980422e-04 1.159162e-04 7.164485e-05 1.463833e-04
4123 2.000428e-04 1.187404e-04 7.025327e-05 1.491900e-04
4124 2.021812e-04 1.212921e-04 6.871740e-05 1.520862e-04
4125 2.043639e-04 1.236956e-04 6.704143e-05 1.549779e-04
4126 2.065553e-04 1.259401e-04 6.525720e-05 1.578755e-04
4127 2.088886e-04 1.280417e-04 6.337228e-05 1.607750e-04
4128 2.113574e-04 1.299562e-04 6.140678e-05 1.637341e-04
4129 2.137274e-04 1.316611e-04 5.934473e-05 1.665516e-04
4130 2.160543e-04 1.332106e-04 5.721423e-05 1.693018e-04
4131 2.184415e-04 1.345169e-04 5.506388e-05 1.720924e-04
4132 2.208748e-04 1.354955e-04 5.289773e-05 1.748587e-04
4133 2.232903e-04 1.362263e-04 5.072314e-05 1.775201e-04
4134 2.255618e-04 1.368875e-04 4.858192e-05 1.799436e-04
4135 2.276490e-04 1.377351e-04 4.658968e-05 1.820827e-04
4136 2.296966e-04 1.384633e-04 4.480457e-05 1.840726e-04
4137 2.319052e-04 1.384468e-04 4.310465e-05 1.860878e-04
4138 2.345753e-04 1.382297e-04 4.155199e-05 1.881784e-04
4139 2.378402e-04 1.387514e-04 4.082319e-05 1.907200e-04
4140 2.401362e-04 1.399932e-04 4.051252e-05 1.935425e-04
4141 2.399007e-04 1.412624e-04 4.055089e-05 1.954692e-04
4142 2.394626e-04 1.412259e-04 4.090859e-05 1.961985e-04
4143 2.392273e-04 1.404488e-04 4.147233e-05 1.963257e-04
4144 2.393986e-04 1.397236e-04 4.220941e-05 1.965349e-04
4145 2.399047e-04 1.393998e-04 4.306307e-05 1.970621e-04
4146 2.403297e-04 1.395655e-04 4.402375e-05 1.977094e-04
4147 2.399066e-04 1.400331e-04 4.519770e-05 1.977132e-04
4148 2.384655e-04 1.406785e-04 4.682310e-05 1.968963e-04
4149 2.373331e-04 1.415804e-04 4.838565e-05 1.970146e-04
4150 2.350609e-04 1.425310e-04 5.016546e-05 1.958330e-04
4151 2.304743e-04 1.448121e-04 5.396985e-05 1.915487e-04
4152 2.280247e-04 1.467327e-04 5.802785e-05 1.902528e-04
4153 2.304658e-04 1.478925e-04 5.799888e-05 1.953948e-04
4154 2.343965e-04 1.555908e-04 5.740082e-05 2.022679e-04
4155 2.341438e-04 1.568068e-04 5.747821e-05 2.027498e-04
4156 2.293879e-04 1.490814e-04 5.738404e-05 1.966987e-04
4157 2.226929e-04 1.420537e-04 5.858590e-05 1.880078e-04
4158 2.162831e-04 1.404283e-04 6.194955e-05 1.797410e-04
4159 2.107508e-04 1.421663e-04 6.615158e-05 1.727958e-04
4160 2.060116e-04 1.445639e-04 6.949995e-05 1.670911e-04
4161 2.018957e-04 1.470193e-04 7.156134e-05 1.624399e-04
4162 1.979638e-04 1.490009e-04 7.256436e-05 1.582152e-04
4163 1.939531e-04 1.498329e-04 7.260328e-05 1.540595e-04
4164 1.900278e-04 1.504268e-04 7.200114e-05 1.502012e-04
4165 1.862648e-04 1.516921e-04 7.136583e-05 1.467368e-04
4166 1.824052e-04 1.527914e-04 7.096782e-05 1.432526e-04
4167 1.782916e-04 1.526666e-04 7.065121e-05 1.394681e-04
4168 1.739579e-04 1.512512e-04 7.027446e-05 1.354343e-04
4169 1.695109e-04 1.490846e-04 6.987575e-05 1.313510e-04
4170 1.652639e-04 1.469321e-04 6.962668e-05 1.274901e-04
4171 1.610354e-04 1.433835e-04 6.942515e-05 1.237146e-04
4172 1.561801e-04 1.369891e-04 6.890912e-05 1.190878e-04
4173 1.514240e-04 1.315993e-04 6.822334e-05 1.147768e-04
4174 1.474807e-04 1.306091e-04 6.780764e-05 1.119165e-04
4175 1.437630e-04 1.298852e-04 6.754863e-05 1.092578e-04
4176 1.393315e-04 1.238679e-04 6.687290e-05 1.050295e-04
4177 1.343713e-04 1.139564e-04 6.554388e-05 9.971022e-05
4178 1.296251e-04 1.049989e-04 6.387862e-05 9.481125e-05
4179 1.254003e-04 9.898971e-05 6.217916e-05 9.084431e-05
4180 1.216550e-04 9.483251e-05 6.054384e-05 8.751645e-05
4181 1.182804e-04 9.080944e-05 5.899387e-05 8.444937e-05
4182 1.152532e-04 8.650516e-05 5.754766e-05 8.160396e-05
4183 1.125825e-04 8.204642e-05 5.621979e-05 7.906825e-05
4184 1.103149e-04 7.750352e-05 5.501345e-05 7.694754e-05
4185 1.085044e-04 7.380677e-05 5.396257e-05 7.546832e-05
4186 1.072089e-04 7.097134e-05 5.307429e-05 7.475094e-05
4187 1.063709e-04 6.773965e-05 5.232157e-05 7.482404e-05
4188 1.057555e-04 6.481057e-05 5.176945e-05 7.524705e-05
4189 1.056351e-04 6.356369e-05 5.140589e-05 7.621238e-05
4190 1.059076e-04 6.353804e-05 5.105088e-05 7.744180e-05
4191 1.066238e-04 6.408721e-05 5.062048e-05 7.895950e-05
4192 1.079467e-04 6.515610e-05 5.019231e-05 8.100546e-05
4193 1.098534e-04 6.683853e-05 4.981335e-05 8.357321e-05
4194 1.122348e-04 6.899818e-05 4.946898e-05 8.652292e-05
4195 1.150021e-04 7.154139e-05 4.912754e-05 8.974994e-05
4196 1.181481e-04 7.444097e-05 4.877512e-05 9.323019e-05
4197 1.215808e-04 7.754944e-05 4.840626e-05 9.688432e-05
4198 1.251421e-04 8.062826e-05 4.799194e-05 1.005780e-04
4199 1.287984e-04 8.372347e-05 4.752276e-05 1.043262e-04
4200 1.324849e-04 8.674566e-05 4.700903e-05 1.081089e-04
4201 1.359045e-04 8.899917e-05 4.637963e-05 1.116178e-04
4202 1.391245e-04 9.080408e-05 4.560466e-05 1.149723e-04
4203 1.426457e-04 9.349350e-05 4.485824e-05 1.187992e-04
4204 1.464843e-04 9.683634e-05 4.427386e-05 1.230602e-04
4205 1.499863e-04 9.881173e-05 4.366133e-05 1.268441e-04
4206 1.527521e-04 9.846899e-05 4.271676e-05 1.296049e-04
4207 1.551642e-04 9.721846e-05 4.147801e-05 1.320442e-04
4208 1.576110e-04 9.662879e-05 4.027986e-05 1.344973e-04
4209 1.604170e-04 9.666092e-05 3.928166e-05 1.371544e-04
4210 1.634403e-04 9.660777e-05 3.842703e-05 1.398256e-04
4211 1.664275e-04 9.627952e-05 3.766471e-05 1.423194e-04
4212 1.692984e-04 9.569363e-05 3.701393e-05 1.446296e-04
4213 1.719775e-04 9.469471e-05 3.649230e-05 1.466950e-04
4214 1.744181e-04 9.322379e-05 3.611532e-05 1.484719e-04
4215 1.766045e-04 9.133713e-05 3.591208e-05 1.499575e-04
4216 1.784871e-04 8.900492e-05 3.590430e-05 1.511074e-04
4217 1.800470e-04 8.627223e-05 3.611034e-05 1.519091e-04
4218 1.813050e-04 8.328319e-05 3.655341e-05 1.523968e-04
4219 1.822480e-04 8.008083e-05 3.723792e-05 1.525547e-04
4220 1.829302e-04 7.683422e-05 3.815994e-05 1.524618e-04
4221 1.832424e-04 7.335677e-05 3.928269e-05 1.520187e-04
4222 1.829280e-04 6.933368e-05 4.056968e-05 1.509710e-04
4223 1.822441e-04 6.554760e-05 4.203897e-05 1.497030e-04
4224 1.816536e-04 6.277540e-05 4.366930e-05 1.488153e-04
4225 1.809171e-04 6.048480e-05 4.536521e-05 1.480087e-04
4226 1.793097e-04 5.779805e-05 4.708148e-05 1.464833e-04
4227 1.766570e-04 5.509864e-05 4.886380e-05 1.438418e-04
4228 1.736577e-04 5.339574e-05 5.073005e-05 1.407417e-04
4229 1.708053e-04 5.296749e-05 5.263033e-05 1.377451e-04
4230 1.681955e-04 5.349968e-05 5.448630e-05 1.349629e-04
4231 1.657115e-04 5.477442e-05 5.625668e-05 1.322856e-04
4232 1.631533e-04 5.681551e-05 5.794985e-05 1.295475e-04
4233 1.603935e-04 5.965671e-05 5.958322e-05 1.266934e-04
4234 1.574329e-04 6.317759e-05 6.115621e-05 1.238054e-04
4235 1.543318e-04 6.720189e-05 6.265518e-05 1.209593e-04
4236 1.511630e-04 7.156934e-05 6.406355e-05 1.182725e-04
4237 1.480042e-04 7.618156e-05 6.536659e-05 1.156668e-04
4238 1.449808e-04 8.086186e-05 6.656773e-05 1.134328e-04
4239 1.419975e-04 8.540773e-05 6.765607e-05 1.114101e-04
4240 1.392718e-04 8.945710e-05 6.861096e-05 1.097162e-04
4241 1.367054e-04 9.354706e-05 6.946192e-05 1.081750e-04
4242 1.342730e-04 9.772332e-05 7.023260e-05 1.067648e-04
4243 1.322544e-04 1.005736e-04 7.084460e-05 1.057752e-04
4244 1.306527e-04 1.019108e-04 7.124562e-05 1.051821e-04
4245 1.291708e-04 1.035279e-04 7.153735e-05 1.047036e-04
4246 1.277456e-04 1.062800e-04 7.181887e-05 1.042948e-04
4247 1.266121e-04 1.091300e-04 7.205495e-05 1.041207e-04
4248 1.259017e-04 1.109618e-04 7.215777e-05 1.041966e-04
4249 1.255498e-04 1.114668e-04 7.208470e-05 1.043978e-04
4250 1.254270e-04 1.110094e-04 7.186552e-05 1.046186e-04
4251 1.254566e-04 1.103545e-04 7.157311e-05 1.048587e-04
4252 1.255767e-04 1.087896e-04 7.119243e-05 1.050502e-04
4253 1.256607e-04 1.057653e-04 7.069253e-05 1.050400e-04
4254 1.257901e-04 1.035817e-04 7.020200e-05 1.050689e-04
4255 1.261817e-04 1.031742e-04 6.978861e-05 1.054589e-04
4256 1.266210e-04 1.015727e-04 6.929364e-05 1.057579e-04
4257 1.265827e-04 9.663339e-05 6.854687e-05 1.051798e-04
4258 1.260669e-04 9.037351e-05 6.765781e-05 1.038825e-04
4259 1.254673e-04 8.528198e-05 6.685511e-05 1.025082e-04
4260 1.250265e-04 8.155987e-05 6.617067e-05 1.013356e-04
4261 1.247296e-04 7.843628e-05 6.551496e-05 1.002784e-04
4262 1.244679e-04 7.551682e-05 6.483305e-05 9.918433e-05
4263 1.241742e-04 7.288151e-05 6.412467e-05 9.799234e-05
4264 1.238431e-04 7.078004e-05 6.341058e-05 9.672291e-05
4265 1.235049e-04 6.944538e-05 6.270934e-05 9.543146e-05
4266 1.231963e-04 6.904074e-05 6.203284e-05 9.417770e-05
4267 1.229476e-04 6.965516e-05 6.138924e-05 9.302529e-05
4268 1.227808e-04 7.130789e-05 6.078478e-05 9.203703e-05
4269 1.227019e-04 7.396676e-05 6.022502e-05 9.126113e-05
4270 1.227192e-04 7.755250e-05 5.971696e-05 9.074312e-05
4271 1.228625e-04 8.191900e-05 5.926891e-05 9.053987e-05
4272 1.231810e-04 8.686316e-05 5.888702e-05 9.071040e-05
4273 1.237126e-04 9.219687e-05 5.857441e-05 9.128006e-05
4274 1.244869e-04 9.775013e-05 5.833381e-05 9.225416e-05
4275 1.255328e-04 1.033451e-04 5.816781e-05 9.362451e-05
4276 1.268656e-04 1.088433e-04 5.807926e-05 9.537557e-05
4277 1.284784e-04 1.141394e-04 5.807301e-05 9.746825e-05
4278 1.303609e-04 1.191090e-04 5.815165e-05 9.986396e-05
4279 1.325026e-04 1.236347e-04 5.831297e-05 1.025320e-04
4280 1.348620e-04 1.276881e-04 5.855230e-05 1.054192e-04
4281 1.373770e-04 1.312878e-04 5.886406e-05 1.084570e-04
4282 1.399933e-04 1.344341e-04 5.924452e-05 1.115899e-04
4283 1.426644e-04 1.371251e-04 5.968952e-05 1.147718e-04
4284 1.453544e-04 1.393459e-04 6.019122e-05 1.179621e-04
4285 1.480558e-04 1.410142e-04 6.073416e-05 1.211435e-04
4286 1.507566e-04 1.420957e-04 6.130147e-05 1.242911e-04
4287 1.534139e-04 1.427056e-04 6.188557e-05 1.273560e-04
4288 1.559992e-04 1.429008e-04 6.248085e-05 1.303023e-04
4289 1.585303e-04 1.425970e-04 6.307197e-05 1.331383e-04
4290 1.610167e-04 1.417798e-04 6.363905e-05 1.358716e-04
4291 1.634345e-04 1.405637e-04 6.416841e-05 1.384840e-04
4292 1.657634e-04 1.390487e-04 6.465158e-05 1.409629e-04
4293 1.680220e-04 1.372283e-04 6.507706e-05 1.433348e-04
4294 1.702318e-04 1.351034e-04 6.542760e-05 1.456234e-04
4295 1.723920e-04 1.327836e-04 6.568748e-05 1.478334e-04
4296 1.745269e-04 1.303821e-04 6.585739e-05 1.500061e-04
4297 1.766378e-04 1.279902e-04 6.593541e-05 1.521722e-04
4298 1.786328e-04 1.257694e-04 6.590621e-05 1.542100e-04
4299 1.804737e-04 1.238306e-04 6.576126e-05 1.560730e-04
4300 1.822838e-04 1.221438e-04 6.549699e-05 1.579085e-04
4301 1.841675e-04 1.207063e-04 6.510670e-05 1.598381e-04
4302 1.861054e-04 1.196265e-04 6.458571e-05 1.618399e-04
4303 1.880448e-04 1.189837e-04 6.393381e-05 1.638575e-04
4304 1.899700e-04 1.187883e-04 6.315095e-05 1.658781e-04
4305 1.918425e-04 1.190460e-04 6.224225e-05 1.678610e-04
4306 1.936302e-04 1.197146e-04 6.122022e-05 1.697674e-04
4307 1.953573e-04 1.207226e-04 6.009002e-05 1.716280e-04
4308 1.970041e-04 1.219892e-04 5.885515e-05 1.734085e-04
4309 1.985455e-04 1.234462e-04 5.752793e-05 1.750751e-04
4310 2.000013e-04 1.250479e-04 5.612258e-05 1.766584e-04
4311 2.013431e-04 1.267177e-04 5.465042e-05 1.781317e-04
4312 2.024796e-04 1.283174e-04 5.313353e-05 1.793903e-04
4313 2.034095e-04 1.297870e-04 5.159689e-05 1.804382e-04
4314 2.041771e-04 1.311324e-04 5.005672e-05 1.813279e-04
4315 2.047445e-04 1.322463e-04 4.852789e-05 1.820043e-04
4316 2.050032e-04 1.329451e-04 4.704200e-05 1.823345e-04
4317 2.049012e-04 1.331499e-04 4.563575e-05 1.822591e-04
4318 2.044453e-04 1.328667e-04 4.434003e-05 1.818461e-04
4319 2.035546e-04 1.321419e-04 4.321732e-05 1.811217e-04
4320 2.022603e-04 1.310606e-04 4.228780e-05 1.798485e-04
4321 2.007927e-04 1.294829e-04 4.152607e-05 1.782469e-04
4322 1.991130e-04 1.272579e-04 4.090881e-05 1.763048e-04
4323 1.971136e-04 1.245035e-04 4.046235e-05 1.739939e-04
4324 1.947389e-04 1.213135e-04 4.022369e-05 1.713141e-04
4325 1.919587e-04 1.176576e-04 4.021624e-05 1.682394e-04
4326 1.888035e-04 1.135614e-04 4.044371e-05 1.647901e-04
