Iteration cd cl cm
5386 2.314543e-02 3.523775e-01 -3.899803e-02
5387 2.313815e-02 3.523934e-01 -3.899203e-02
5388 2.313042e-02 3.524046e-01 -3.898476e-02
5389 2.312241e-02 3.524119e-01 -3.897680e-02
5390 2.311409e-02 3.524152e-01 -3.896793e-02
5391 2.310529e-02 3.524129e-01 -3.895737e-02
5392 2.309588e-02 3.524033e-01 -3.894423e-02
5393 2.308591e-02 3.523867e-01 -3.892863e-02
5394 2.307556e-02 3.523643e-01 -3.891121e-02
5395 2.306506e-02 3.523368e-01 -3.889271e-02
5396 2.305458e-02 3.523058e-01 -3.887383e-02
5397 2.304418e-02 3.522720e-01 -3.885487e-02
5398 2.303386e-02 3.522352e-01 -3.883576e-02
5399 2.302358e-02 3.521947e-01 -3.881608e-02
5400 2.301328e-02 3.521496e-01 -3.879540e-02
5401 2.300298e-02 3.520996e-01 -3.877354e-02
5402 2.299282e-02 3.520450e-01 -3.875091e-02
5403 2.298287e-02 3.519863e-01 -3.872783e-02
5404 2.297318e-02 3.519244e-01 -3.870457e-02
5405 2.296369e-02 3.518581e-01 -3.868091e-02
5406 2.295449e-02 3.517891e-01 -3.865695e-02
5407 2.294578e-02 3.517195e-01 -3.863323e-02
5408 2.293762e-02 3.516495e-01 -3.860999e-02
5409 2.293006e-02 3.515793e-01 -3.858744e-02
5410 2.292313e-02 3.515088e-01 -3.856566e-02
5411 2.291688e-02 3.514379e-01 -3.854470e-02
5412 2.291132e-02 3.513664e-01 -3.852446e-02
5413 2.290649e-02 3.512949e-01 -3.850510e-02
5414 2.290241e-02 3.512236e-01 -3.848676e-02
5415 2.289906e-02 3.511523e-01 -3.846954e-02
5416 2.289671e-02 3.510836e-01 -3.845439e-02
5417 2.289528e-02 3.510172e-01 -3.844090e-02
5418 2.289449e-02 3.509511e-01 -3.842781e-02
5419 2.289437e-02 3.508858e-01 -3.841512e-02
5420 2.289498e-02 3.508217e-01 -3.840306e-02
5421 2.289639e-02 3.507593e-01 -3.839188e-02
5422 2.289869e-02 3.506991e-01 -3.838198e-02
5423 2.290205e-02 3.506425e-01 -3.837405e-02
5424 2.290659e-02 3.505907e-01 -3.836850e-02
5425 2.291237e-02 3.505440e-01 -3.836548e-02
5426 2.291934e-02 3.505023e-01 -3.836472e-02
5427 2.292748e-02 3.504653e-01 -3.836610e-02
5428 2.293677e-02 3.504334e-01 -3.836954e-02
5429 2.294715e-02 3.504065e-01 -3.837481e-02
5430 2.295862e-02 3.503850e-01 -3.838192e-02
5431 2.297109e-02 3.503680e-01 -3.839056e-02
5432 2.298449e-02 3.503551e-01 -3.840041e-02
5433 2.299879e-02 3.503466e-01 -3.841130e-02
5434 2.301407e-02 3.503433e-01 -3.842340e-02
5435 2.303021e-02 3.503445e-01 -3.843635e-02
5436 2.304729e-02 3.503511e-01 -3.845045e-02
5437 2.306536e-02 3.503637e-01 -3.846599e-02
5438 2.308457e-02 3.503836e-01 -3.848358e-02
5439 2.310470e-02 3.504095e-01 -3.850254e-02
5440 2.312559e-02 3.504401e-01 -3.852245e-02
5441 2.314716e-02 3.504751e-01 -3.854310e-02
5442 2.316936e-02 3.505142e-01 -3.856443e-02
5443 2.319218e-02 3.505570e-01 -3.858670e-02
5444 2.321581e-02 3.506052e-01 -3.861056e-02
5445 2.323992e-02 3.506561e-01 -3.863470e-02
5446 2.326438e-02 3.507094e-01 -3.865866e-02
5447 2.328908e-02 3.507655e-01 -3.868221e-02
5448 2.331390e-02 3.508237e-01 -3.870514e-02
5449 2.333878e-02 3.508836e-01 -3.872759e-02
5450 2.336381e-02 3.509457e-01 -3.875015e-02
5451 2.338905e-02 3.510107e-01 -3.877327e-02
5452 2.341450e-02 3.510786e-01 -3.879700e-02
5453 2.344004e-02 3.511488e-01 -3.882118e-02
5454 2.346554e-02 3.512206e-01 -3.884549e-02
5455 2.349096e-02 3.512941e-01 -3.887000e-02
5456 2.351621e-02 3.513688e-01 -3.889453e-02
5457 2.354115e-02 3.514439e-01 -3.891888e-02
5458 2.356579e-02 3.515195e-01 -3.894322e-02
5459 2.358998e-02 3.515948e-01 -3.896725e-02
5460 2.361362e-02 3.516689e-01 -3.899084e-02
5461 2.363661e-02 3.517413e-01 -3.901374e-02
5462 2.365891e-02 3.518123e-01 -3.903588e-02
5463 2.368038e-02 3.518810e-01 -3.905675e-02
5464 2.370111e-02 3.519484e-01 -3.907696e-02
5465 2.372128e-02 3.520159e-01 -3.909734e-02
5466 2.374075e-02 3.520825e-01 -3.911756e-02
5467 2.375944e-02 3.521481e-01 -3.913749e-02
5468 2.377703e-02 3.522099e-01 -3.915594e-02
5469 2.379336e-02 3.522666e-01 -3.917247e-02
5470 2.380851e-02 3.523181e-01 -3.918759e-02
5471 2.382266e-02 3.523658e-01 -3.920216e-02
5472 2.383578e-02 3.524099e-01 -3.921599e-02
5473 2.384775e-02 3.524496e-01 -3.922851e-02
5474 2.385842e-02 3.524841e-01 -3.923912e-02
5475 2.386788e-02 3.525138e-01 -3.924827e-02
5476 2.387606e-02 3.525377e-01 -3.925584e-02
5477 2.388297e-02 3.525554e-01 -3.926192e-02
5478 2.388886e-02 3.525681e-01 -3.926724e-02
5479 2.389375e-02 3.525760e-01 -3.927184e-02
5480 2.389770e-02 3.525794e-01 -3.927592e-02
5481 2.390073e-02 3.525784e-01 -3.927955e-02
5482 2.390286e-02 3.525729e-01 -3.928260e-02
5483 2.390403e-02 3.525622e-01 -3.928456e-02
5484 2.390419e-02 3.525457e-01 -3.928510e-02
5485 2.390344e-02 3.525241e-01 -3.928424e-02
5486 2.390178e-02 3.524968e-01 -3.928188e-02
5487 2.389928e-02 3.524643e-01 -3.927808e-02
5488 2.389599e-02 3.524272e-01 -3.927293e-02
5489 2.389199e-02 3.523857e-01 -3.926640e-02
5490 2.388741e-02 3.523404e-01 -3.925861e-02
5491 2.388227e-02 3.522912e-01 -3.924941e-02
5492 2.387668e-02 3.522387e-01 -3.923893e-02
5493 2.387096e-02 3.521846e-01 -3.922807e-02
5494 2.386508e-02 3.521283e-01 -3.921644e-02
5495 2.385905e-02 3.520695e-01 -3.920372e-02
5496 2.385286e-02 3.520085e-01 -3.918962e-02
5497 2.384651e-02 3.519445e-01 -3.917392e-02
5498 2.384013e-02 3.518762e-01 -3.915705e-02
5499 2.383383e-02 3.518065e-01 -3.913984e-02
5500 2.382764e-02 3.517364e-01 -3.912220e-02
5501 2.382136e-02 3.516636e-01 -3.910270e-02
5502 2.381513e-02 3.515891e-01 -3.908112e-02
5503 2.380930e-02 3.515119e-01 -3.905710e-02
5504 2.380383e-02 3.514331e-01 -3.903135e-02
5505 2.379886e-02 3.513524e-01 -3.900452e-02
5506 2.379463e-02 3.512714e-01 -3.897737e-02
5507 2.379113e-02 3.511931e-01 -3.895055e-02
5508 2.378842e-02 3.511191e-01 -3.892458e-02
5509 2.378647e-02 3.510495e-01 -3.889942e-02
5510 2.378517e-02 3.509826e-01 -3.887456e-02
5511 2.378441e-02 3.509158e-01 -3.884925e-02
5512 2.378451e-02 3.508517e-01 -3.882419e-02
5513 2.378540e-02 3.507899e-01 -3.879883e-02
5514 2.378694e-02 3.507285e-01 -3.877233e-02
5515 2.378928e-02 3.506689e-01 -3.874524e-02
5516 2.379252e-02 3.506133e-01 -3.871835e-02
5517 2.379672e-02 3.505632e-01 -3.869225e-02
5518 2.380182e-02 3.505181e-01 -3.866682e-02
5519 2.380794e-02 3.504788e-01 -3.864277e-02
5520 2.381491e-02 3.504445e-01 -3.861989e-02
5521 2.382243e-02 3.504136e-01 -3.859736e-02
5522 2.383037e-02 3.503857e-01 -3.857500e-02
5523 2.383866e-02 3.503603e-01 -3.855267e-02
5524 2.384728e-02 3.503370e-01 -3.853061e-02
5525 2.385629e-02 3.503170e-01 -3.850913e-02
5526 2.386542e-02 3.502988e-01 -3.848749e-02
5527 2.387458e-02 3.502824e-01 -3.846571e-02
5528 2.388390e-02 3.502692e-01 -3.844458e-02
5529 2.389330e-02 3.502588e-01 -3.842415e-02
5530 2.390273e-02 3.502512e-01 -3.840465e-02
5531 2.391218e-02 3.502470e-01 -3.838641e-02
5532 2.392155e-02 3.502455e-01 -3.836931e-02
5533 2.393072e-02 3.502457e-01 -3.835315e-02
5534 2.393960e-02 3.502467e-01 -3.833790e-02
5535 2.394819e-02 3.502483e-01 -3.832398e-02
5536 2.395660e-02 3.502525e-01 -3.831161e-02
5537 2.396484e-02 3.502601e-01 -3.830123e-02
5538 2.397275e-02 3.502700e-01 -3.829250e-02
5539 2.398023e-02 3.502811e-01 -3.828508e-02
5540 2.398729e-02 3.502932e-01 -3.827904e-02
5541 2.399394e-02 3.503063e-01 -3.827457e-02
5542 2.400021e-02 3.503208e-01 -3.827206e-02
5543 2.400604e-02 3.503369e-01 -3.827157e-02
5544 2.401129e-02 3.503535e-01 -3.827270e-02
5545 2.401574e-02 3.503686e-01 -3.827469e-02
5546 2.401949e-02 3.503818e-01 -3.827793e-02
5547 2.402279e-02 3.503952e-01 -3.828310e-02
5548 2.402536e-02 3.504065e-01 -3.828876e-02
5549 2.402694e-02 3.504141e-01 -3.829377e-02
5550 2.402762e-02 3.504190e-01 -3.829833e-02
5551 2.402763e-02 3.504223e-01 -3.830334e-02
5552 2.402719e-02 3.504254e-01 -3.830968e-02
5553 2.402638e-02 3.504285e-01 -3.831772e-02
5554 2.402525e-02 3.504316e-01 -3.832758e-02
5555 2.402383e-02 3.504345e-01 -3.833921e-02
5556 2.402226e-02 3.504382e-01 -3.835280e-02
5557 2.402057e-02 3.504421e-01 -3.836804e-02
5558 2.401867e-02 3.504456e-01 -3.838443e-02
5559 2.401651e-02 3.504475e-01 -3.840138e-02
5560 2.401406e-02 3.504474e-01 -3.841864e-02
5561 2.401149e-02 3.504453e-01 -3.843683e-02
5562 2.400906e-02 3.504433e-01 -3.845659e-02
5563 2.400679e-02 3.504417e-01 -3.847750e-02
5564 2.400466e-02 3.504404e-01 -3.849902e-02
5565 2.400266e-02 3.504392e-01 -3.852095e-02
5566 2.400093e-02 3.504390e-01 -3.854364e-02
5567 2.399951e-02 3.504400e-01 -3.856710e-02
5568 2.399835e-02 3.504415e-01 -3.859082e-02
5569 2.399741e-02 3.504430e-01 -3.861433e-02
5570 2.399671e-02 3.504449e-01 -3.863752e-02
5571 2.399638e-02 3.504481e-01 -3.866050e-02
5572 2.399649e-02 3.504532e-01 -3.868341e-02
5573 2.399705e-02 3.504603e-01 -3.870604e-02
5574 2.399829e-02 3.504710e-01 -3.872924e-02
5575 2.400048e-02 3.504877e-01 -3.875395e-02
5576 2.400371e-02 3.505112e-01 -3.878030e-02
5577 2.400771e-02 3.505393e-01 -3.880709e-02
5578 2.401214e-02 3.505696e-01 -3.883309e-02
5579 2.401706e-02 3.506024e-01 -3.885865e-02
5580 2.402272e-02 3.506399e-01 -3.888464e-02
5581 2.402887e-02 3.506809e-01 -3.891011e-02
5582 2.403531e-02 3.507239e-01 -3.893405e-02
5583 2.404201e-02 3.507693e-01 -3.895633e-02
5584 2.404927e-02 3.508196e-01 -3.897807e-02
5585 2.405714e-02 3.508753e-01 -3.899965e-02
5586 2.406559e-02 3.509361e-01 -3.902110e-02
5587 2.407453e-02 3.510013e-01 -3.904229e-02
5588 2.408406e-02 3.510718e-01 -3.906370e-02
5589 2.409422e-02 3.511482e-01 -3.908574e-02
5590 2.410484e-02 3.512293e-01 -3.910802e-02
5591 2.411594e-02 3.513152e-01 -3.913073e-02
5592 2.412748e-02 3.514061e-01 -3.915400e-02
5593 2.413918e-02 3.514998e-01 -3.917694e-02
5594 2.415077e-02 3.515943e-01 -3.919871e-02
5595 2.416212e-02 3.516886e-01 -3.921902e-02
5596 2.417336e-02 3.517835e-01 -3.923891e-02
5597 2.418459e-02 3.518805e-01 -3.925893e-02
5598 2.419575e-02 3.519794e-01 -3.927885e-02
5599 2.420701e-02 3.520814e-01 -3.929953e-02
5600 2.421828e-02 3.521857e-01 -3.932084e-02
5601 2.422930e-02 3.522901e-01 -3.934198e-02
5602 2.423989e-02 3.523932e-01 -3.936242e-02
5603 2.424994e-02 3.524940e-01 -3.938199e-02
5604 2.425940e-02 3.525921e-01 -3.940065e-02
5605 2.426830e-02 3.526876e-01 -3.941871e-02
5606 2.427675e-02 3.527811e-01 -3.943658e-02
5607 2.428470e-02 3.528720e-01 -3.945412e-02
5608 2.429202e-02 3.529592e-01 -3.947100e-02
5609 2.429859e-02 3.530412e-01 -3.948674e-02
5610 2.430437e-02 3.531172e-01 -3.950133e-02
5611 2.430945e-02 3.531876e-01 -3.951511e-02
5612 2.431383e-02 3.532521e-01 -3.952810e-02
5613 2.431739e-02 3.533094e-01 -3.953975e-02
5614 2.431999e-02 3.533579e-01 -3.954936e-02
5615 2.432169e-02 3.533976e-01 -3.955706e-02
5616 2.432274e-02 3.534302e-01 -3.956373e-02
5617 2.432316e-02 3.534553e-01 -3.956920e-02
5618 2.432296e-02 3.534725e-01 -3.957324e-02
5619 2.432222e-02 3.534817e-01 -3.957582e-02
5620 2.432095e-02 3.534828e-01 -3.957683e-02
5621 2.431914e-02 3.534752e-01 -3.957596e-02
5622 2.431680e-02 3.534586e-01 -3.957299e-02
5623 2.431401e-02 3.534330e-01 -3.956793e-02
5624 2.431085e-02 3.533984e-01 -3.956092e-02
5625 2.430743e-02 3.533551e-01 -3.955211e-02
5626 2.430380e-02 3.533030e-01 -3.954145e-02
5627 2.430001e-02 3.532417e-01 -3.952879e-02
5628 2.429607e-02 3.531710e-01 -3.951385e-02
5629 2.429201e-02 3.530906e-01 -3.949635e-02
5630 2.428784e-02 3.530006e-01 -3.947617e-02
5631 2.428361e-02 3.529011e-01 -3.945319e-02
5632 2.427938e-02 3.527923e-01 -3.942735e-02
5633 2.427527e-02 3.526748e-01 -3.939879e-02
5634 2.427145e-02 3.525498e-01 -3.936800e-02
5635 2.426808e-02 3.524180e-01 -3.933534e-02
5636 2.426523e-02 3.522796e-01 -3.930086e-02
5637 2.426294e-02 3.521349e-01 -3.926453e-02
5638 2.426130e-02 3.519846e-01 -3.922658e-02
5639 2.426040e-02 3.518296e-01 -3.918722e-02
5640 2.426030e-02 3.516707e-01 -3.914658e-02
5641 2.426099e-02 3.515085e-01 -3.910462e-02
5642 2.426247e-02 3.513436e-01 -3.906130e-02
5643 2.426473e-02 3.511762e-01 -3.901657e-02
5644 2.426782e-02 3.510072e-01 -3.897061e-02
5645 2.427176e-02 3.508370e-01 -3.892364e-02
5646 2.427655e-02 3.506662e-01 -3.887570e-02
5647 2.428214e-02 3.504951e-01 -3.882687e-02
5648 2.428859e-02 3.503255e-01 -3.877758e-02
5649 2.429591e-02 3.501586e-01 -3.872823e-02
5650 2.430401e-02 3.499949e-01 -3.867877e-02
5651 2.431274e-02 3.498342e-01 -3.862903e-02
5652 2.432210e-02 3.496771e-01 -3.857929e-02
5653 2.433219e-02 3.495244e-01 -3.853025e-02
5654 2.434294e-02 3.493777e-01 -3.848232e-02
5655 2.435420e-02 3.492369e-01 -3.843540e-02
5656 2.436581e-02 3.491021e-01 -3.838928e-02
5657 2.437764e-02 3.489733e-01 -3.834394e-02
5658 2.438972e-02 3.488521e-01 -3.829988e-02
5659 2.440209e-02 3.487401e-01 -3.825778e-02
5660 2.441477e-02 3.486379e-01 -3.821790e-02
5661 2.442762e-02 3.485459e-01 -3.818032e-02
5662 2.444045e-02 3.484641e-01 -3.814503e-02
5663 2.445311e-02 3.483925e-01 -3.811210e-02
5664 2.446543e-02 3.483310e-01 -3.808148e-02
5665 2.447724e-02 3.482796e-01 -3.805315e-02
5666 2.448845e-02 3.482385e-01 -3.802724e-02
5667 2.449900e-02 3.482080e-01 -3.800400e-02
5668 2.450884e-02 3.481885e-01 -3.798382e-02
5669 2.451792e-02 3.481804e-01 -3.796716e-02
5670 2.452620e-02 3.481832e-01 -3.795412e-02
5671 2.453364e-02 3.481966e-01 -3.794471e-02
5672 2.454019e-02 3.482205e-01 -3.793900e-02
5673 2.454577e-02 3.482547e-01 -3.793696e-02
5674 2.455025e-02 3.482984e-01 -3.793832e-02
5675 2.455351e-02 3.483509e-01 -3.794278e-02
5676 2.455554e-02 3.484118e-01 -3.795041e-02
5677 2.455632e-02 3.484803e-01 -3.796115e-02
5678 2.455588e-02 3.485565e-01 -3.797518e-02
5679 2.455421e-02 3.486400e-01 -3.799253e-02
5680 2.455130e-02 3.487299e-01 -3.801299e-02
5681 2.454719e-02 3.488259e-01 -3.803665e-02
5682 2.454191e-02 3.489274e-01 -3.806345e-02
5683 2.453550e-02 3.490336e-01 -3.809325e-02
5684 2.452797e-02 3.491438e-01 -3.812592e-02
5685 2.451936e-02 3.492575e-01 -3.816135e-02
5686 2.450977e-02 3.493742e-01 -3.819959e-02
5687 2.449927e-02 3.494933e-01 -3.824048e-02
5688 2.448786e-02 3.496140e-01 -3.828365e-02
5689 2.447552e-02 3.497348e-01 -3.832849e-02
5690 2.446226e-02 3.498544e-01 -3.837454e-02
5691 2.444815e-02 3.499723e-01 -3.842166e-02
5692 2.443339e-02 3.500887e-01 -3.847002e-02
5693 2.441811e-02 3.502029e-01 -3.851958e-02
5694 2.440234e-02 3.503141e-01 -3.856993e-02
5695 2.438602e-02 3.504208e-01 -3.862030e-02
5696 2.436911e-02 3.505221e-01 -3.867000e-02
5697 2.435169e-02 3.506166e-01 -3.871858e-02
5698 2.433398e-02 3.507046e-01 -3.876627e-02
5699 2.431632e-02 3.507876e-01 -3.881392e-02
5700 2.429902e-02 3.508669e-01 -3.886224e-02
5701 2.428222e-02 3.509430e-01 -3.891132e-02
5702 2.426593e-02 3.510144e-01 -3.896066e-02
5703 2.425011e-02 3.510798e-01 -3.900952e-02
5704 2.423475e-02 3.511377e-01 -3.905717e-02
5705 2.421987e-02 3.511870e-01 -3.910303e-02
5706 2.420551e-02 3.512273e-01 -3.914673e-02
5707 2.419174e-02 3.512585e-01 -3.918814e-02
5708 2.417865e-02 3.512806e-01 -3.922720e-02
5709 2.416636e-02 3.512938e-01 -3.926396e-02
5710 2.415503e-02 3.512986e-01 -3.929860e-02
5711 2.414475e-02 3.512951e-01 -3.933118e-02
5712 2.413556e-02 3.512832e-01 -3.936150e-02
5713 2.412746e-02 3.512626e-01 -3.938928e-02
5714 2.412048e-02 3.512333e-01 -3.941440e-02
5715 2.411470e-02 3.511956e-01 -3.943699e-02
5716 2.411025e-02 3.511503e-01 -3.945740e-02
5717 2.410721e-02 3.510979e-01 -3.947591e-02
5718 2.410560e-02 3.510388e-01 -3.949257e-02
5719 2.410539e-02 3.509728e-01 -3.950727e-02
5720 2.410656e-02 3.509002e-01 -3.951992e-02
5721 2.410908e-02 3.508216e-01 -3.953056e-02
5722 2.411292e-02 3.507373e-01 -3.953926e-02
5723 2.411805e-02 3.506477e-01 -3.954607e-02
5724 2.412444e-02 3.505535e-01 -3.955107e-02
5725 2.413206e-02 3.504553e-01 -3.955445e-02
5726 2.414090e-02 3.503537e-01 -3.955647e-02
5727 2.415094e-02 3.502493e-01 -3.955740e-02
5728 2.416215e-02 3.501432e-01 -3.955756e-02
5729 2.417445e-02 3.500360e-01 -3.955704e-02
5730 2.418773e-02 3.499280e-01 -3.955584e-02
5731 2.420184e-02 3.498193e-01 -3.955388e-02
5732 2.421666e-02 3.497103e-01 -3.955120e-02
5733 2.423210e-02 3.496019e-01 -3.954800e-02
5734 2.424810e-02 3.494944e-01 -3.954454e-02
5735 2.426460e-02 3.493887e-01 -3.954109e-02
5736 2.428151e-02 3.492858e-01 -3.953800e-02
5737 2.429872e-02 3.491865e-01 -3.953542e-02
5738 2.431612e-02 3.490908e-01 -3.953337e-02
5739 2.433353e-02 3.489989e-01 -3.953172e-02
5740 2.435080e-02 3.489106e-01 -3.953039e-02
5741 2.436782e-02 3.488266e-01 -3.952948e-02
5742 2.438453e-02 3.487479e-01 -3.952937e-02
5743 2.440088e-02 3.486756e-01 -3.953044e-02
5744 2.441681e-02 3.486100e-01 -3.953300e-02
5745 2.443228e-02 3.485517e-01 -3.953725e-02
5746 2.444719e-02 3.485011e-01 -3.954329e-02
5747 2.446137e-02 3.484579e-01 -3.955095e-02
5748 2.447466e-02 3.484218e-01 -3.956003e-02
5749 2.448691e-02 3.483924e-01 -3.957040e-02
5750 2.449811e-02 3.483702e-01 -3.958228e-02
5751 2.450831e-02 3.483561e-01 -3.959620e-02
5752 2.451761e-02 3.483507e-01 -3.961277e-02
5753 2.452603e-02 3.483547e-01 -3.963238e-02
5754 2.453349e-02 3.483682e-01 -3.965495e-02
5755 2.453986e-02 3.483912e-01 -3.968012e-02
5756 2.454499e-02 3.484215e-01 -3.970719e-02
5757 2.454876e-02 3.484586e-01 -3.973571e-02
5758 2.455115e-02 3.485029e-01 -3.976559e-02
5759 2.455216e-02 3.485540e-01 -3.979684e-02
5760 2.455183e-02 3.486113e-01 -3.982944e-02
5761 2.455025e-02 3.486752e-01 -3.986361e-02
5762 2.454745e-02 3.487458e-01 -3.989939e-02
5763 2.454346e-02 3.488228e-01 -3.993669e-02
5764 2.453834e-02 3.489059e-01 -3.997533e-02
5765 2.453213e-02 3.489948e-01 -4.001513e-02
5766 2.452487e-02 3.490886e-01 -4.005589e-02
5767 2.451665e-02 3.491866e-01 -4.009734e-02
5768 2.450754e-02 3.492880e-01 -4.013930e-02
5769 2.449756e-02 3.493928e-01 -4.018167e-02
5770 2.448675e-02 3.495006e-01 -4.022435e-02
5771 2.447517e-02 3.496107e-01 -4.026723e-02
5772 2.446287e-02 3.497224e-01 -4.031009e-02
5773 2.444990e-02 3.498352e-01 -4.035267e-02
5774 2.443635e-02 3.499483e-01 -4.039478e-02
5775 2.442237e-02 3.500620e-01 -4.043648e-02
5776 2.440805e-02 3.501768e-01 -4.047810e-02
5777 2.439350e-02 3.502918e-01 -4.051954e-02
5778 2.437886e-02 3.504060e-01 -4.056054e-02
5779 2.436420e-02 3.505192e-01 -4.060086e-02
5780 2.434960e-02 3.506308e-01 -4.064026e-02
5781 2.433515e-02 3.507401e-01 -4.067848e-02
5782 2.432086e-02 3.508465e-01 -4.071528e-02
5783 2.430678e-02 3.509494e-01 -4.075045e-02
5784 2.429297e-02 3.510486e-01 -4.078383e-02
5785 2.427953e-02 3.511437e-01 -4.081538e-02
5786 2.426655e-02 3.512346e-01 -4.084510e-02
5787 2.425409e-02 3.513211e-01 -4.087291e-02
5788 2.424220e-02 3.514028e-01 -4.089867e-02
5789 2.423091e-02 3.514793e-01 -4.092227e-02
5790 2.422028e-02 3.515504e-01 -4.094364e-02
5791 2.421036e-02 3.516161e-01 -4.096276e-02
5792 2.420119e-02 3.516761e-01 -4.097963e-02
5793 2.419280e-02 3.517302e-01 -4.099417e-02
5794 2.418517e-02 3.517777e-01 -4.100621e-02
5795 2.417829e-02 3.518189e-01 -4.101568e-02
5796 2.417216e-02 3.518535e-01 -4.102253e-02
5797 2.416682e-02 3.518816e-01 -4.102685e-02
5798 2.416232e-02 3.519036e-01 -4.102884e-02
5799 2.415868e-02 3.519198e-01 -4.102872e-02
5800 2.415590e-02 3.519303e-01 -4.102659e-02
5801 2.415398e-02 3.519349e-01 -4.102251e-02
5802 2.415288e-02 3.519338e-01 -4.101661e-02
5803 2.415262e-02 3.519275e-01 -4.100912e-02
5804 2.415319e-02 3.519162e-01 -4.100031e-02
5805 2.415459e-02 3.519005e-01 -4.099045e-02
5806 2.415679e-02 3.518804e-01 -4.097972e-02
5807 2.415973e-02 3.518558e-01 -4.096811e-02
5808 2.416332e-02 3.518266e-01 -4.095558e-02
5809 2.416749e-02 3.517928e-01 -4.094212e-02
5810 2.417217e-02 3.517543e-01 -4.092776e-02
5811 2.417732e-02 3.517114e-01 -4.091259e-02
5812 2.418293e-02 3.516646e-01 -4.089687e-02
5813 2.418901e-02 3.516143e-01 -4.088092e-02
5814 2.419556e-02 3.515613e-01 -4.086509e-02
5815 2.420257e-02 3.515061e-01 -4.084968e-02
5816 2.420999e-02 3.514492e-01 -4.083484e-02
5817 2.421776e-02 3.513905e-01 -4.082062e-02
5818 2.422582e-02 3.513302e-01 -4.080710e-02
5819 2.423412e-02 3.512690e-01 -4.079439e-02
5820 2.424259e-02 3.512072e-01 -4.078263e-02
5821 2.425120e-02 3.511454e-01 -4.077198e-02
5822 2.425994e-02 3.510837e-01 -4.076260e-02
5823 2.426878e-02 3.510225e-01 -4.075465e-02
5824 2.427771e-02 3.509619e-01 -4.074825e-02
5825 2.428669e-02 3.509022e-01 -4.074344e-02
5826 2.429567e-02 3.508439e-01 -4.074024e-02
5827 2.430462e-02 3.507871e-01 -4.073868e-02
5828 2.431354e-02 3.507320e-01 -4.073882e-02
5829 2.432241e-02 3.506790e-01 -4.074075e-02
5830 2.433126e-02 3.506282e-01 -4.074455e-02
5831 2.434007e-02 3.505800e-01 -4.075032e-02
5832 2.434886e-02 3.505344e-01 -4.075811e-02
5833 2.435762e-02 3.504918e-01 -4.076797e-02
5834 2.436637e-02 3.504525e-01 -4.077992e-02
5835 2.437510e-02 3.504166e-01 -4.079400e-02
5836 2.438381e-02 3.503843e-01 -4.081015e-02
5837 2.439250e-02 3.503557e-01 -4.082835e-02
5838 2.440118e-02 3.503312e-01 -4.084857e-02
5839 2.440983e-02 3.503106e-01 -4.087068e-02
5840 2.441845e-02 3.502941e-01 -4.089460e-02
5841 2.442704e-02 3.502817e-01 -4.092025e-02
5842 2.443560e-02 3.502732e-01 -4.094750e-02
5843 2.444413e-02 3.502691e-01 -4.097628e-02
5844 2.445261e-02 3.502693e-01 -4.100644e-02
5845 2.446104e-02 3.502738e-01 -4.103786e-02
5846 2.446940e-02 3.502827e-01 -4.107036e-02
5847 2.447767e-02 3.502955e-01 -4.110375e-02
5848 2.448586e-02 3.503124e-01 -4.113788e-02
5849 2.449393e-02 3.503332e-01 -4.117264e-02
5850 2.450187e-02 3.503580e-01 -4.120795e-02
5851 2.450968e-02 3.503869e-01 -4.124369e-02
5852 2.451734e-02 3.504197e-01 -4.127974e-02
5853 2.452482e-02 3.504561e-01 -4.131594e-02
5854 2.453212e-02 3.504961e-01 -4.135215e-02
5855 2.453919e-02 3.505394e-01 -4.138820e-02
5856 2.454600e-02 3.505860e-01 -4.142393e-02
5857 2.455252e-02 3.506355e-01 -4.145923e-02
5858 2.455871e-02 3.506881e-01 -4.149397e-02
5859 2.456452e-02 3.507435e-01 -4.152804e-02
5860 2.456993e-02 3.508015e-01 -4.156130e-02
5861 2.457491e-02 3.508617e-01 -4.159361e-02
5862 2.457940e-02 3.509238e-01 -4.162485e-02
5863 2.458337e-02 3.509878e-01 -4.165497e-02
5864 2.458679e-02 3.510536e-01 -4.168394e-02
5865 2.458962e-02 3.511209e-01 -4.171168e-02
5866 2.459183e-02 3.511896e-01 -4.173813e-02
5867 2.459338e-02 3.512595e-01 -4.176322e-02
5868 2.459423e-02 3.513303e-01 -4.178691e-02
5869 2.459435e-02 3.514018e-01 -4.180916e-02
5870 2.459370e-02 3.514739e-01 -4.182996e-02
5871 2.459226e-02 3.515464e-01 -4.184927e-02
5872 2.458997e-02 3.516189e-01 -4.186706e-02
5873 2.458682e-02 3.516912e-01 -4.188328e-02
5874 2.458276e-02 3.517631e-01 -4.189792e-02
5875 2.457776e-02 3.518344e-01 -4.191099e-02
5876 2.457182e-02 3.519049e-01 -4.192252e-02
5877 2.456493e-02 3.519744e-01 -4.193256e-02
5878 2.455707e-02 3.520427e-01 -4.194117e-02
5879 2.454824e-02 3.521098e-01 -4.194841e-02
5880 2.453844e-02 3.521755e-01 -4.195437e-02
5881 2.452767e-02 3.522399e-01 -4.195918e-02
5882 2.451596e-02 3.523031e-01 -4.196300e-02
5883 2.450332e-02 3.523650e-01 -4.196598e-02
5884 2.448976e-02 3.524256e-01 -4.196817e-02
