Iteration rho rho*u rho*v rho*e
4931 3.159549e-04 2.729381e-04 7.214167e-05 2.620216e-04
4932 3.189461e-04 2.734918e-04 7.009415e-05 2.644295e-04
4933 3.313925e-04 2.466808e-04 6.933207e-05 2.768505e-04
4934 3.502334e-04 2.219025e-04 6.758790e-05 2.980188e-04
4935 3.633987e-04 2.114054e-04 6.357707e-05 3.126131e-04
4936 3.615289e-04 2.072917e-04 6.145311e-05 3.073573e-04
4937 3.516810e-04 2.145890e-04 6.198445e-05 2.923135e-04
4938 3.470206e-04 2.217969e-04 6.173682e-05 2.853349e-04
4939 3.527556e-04 2.089002e-04 6.187195e-05 2.915979e-04
4940 3.670517e-04 1.863396e-04 6.401150e-05 3.088109e-04
4941 3.817617e-04 1.745074e-04 6.576337e-05 3.276636e-04
4942 3.860316e-04 1.683822e-04 6.690184e-05 3.335904e-04
4943 3.783915e-04 1.642455e-04 6.936292e-05 3.241164e-04
4944 3.683551e-04 1.670576e-04 7.273476e-05 3.120422e-04
4945 3.647716e-04 1.653064e-04 7.604456e-05 3.090834e-04
4946 3.691969e-04 1.512019e-04 7.896726e-05 3.169377e-04
4947 3.778427e-04 1.373128e-04 8.082477e-05 3.308113e-04
4948 3.835849e-04 1.320508e-04 8.202956e-05 3.410593e-04
4949 3.809957e-04 1.295407e-04 8.406863e-05 3.395705e-04
4950 3.722246e-04 1.309984e-04 8.730614e-05 3.288081e-04
4951 3.643892e-04 1.369208e-04 9.099250e-05 3.187719e-04
4952 3.621490e-04 1.369025e-04 9.420757e-05 3.163493e-04
4953 3.654498e-04 1.290012e-04 9.610038e-05 3.216113e-04
4954 3.710846e-04 1.243416e-04 9.665758e-05 3.300792e-04
4955 3.738316e-04 1.268433e-04 9.699298e-05 3.342051e-04
4956 3.701028e-04 1.311347e-04 9.830141e-05 3.286131e-04
4957 3.618582e-04 1.380483e-04 1.006542e-04 3.161590e-04
4958 3.545585e-04 1.475191e-04 1.030014e-04 3.050789e-04
4959 3.516937e-04 1.537177e-04 1.044132e-04 3.006123e-04
4960 3.529983e-04 1.577732e-04 1.047801e-04 3.023464e-04
4961 3.552248e-04 1.653514e-04 1.044045e-04 3.058290e-04
4962 3.533461e-04 1.729894e-04 1.039157e-04 3.040856e-04
4963 3.447475e-04 1.760468e-04 1.040969e-04 2.933593e-04
4964 3.326156e-04 1.787936e-04 1.047692e-04 2.781401e-04
4965 3.224492e-04 1.840538e-04 1.049704e-04 2.661774e-04
4966 3.164944e-04 1.888971e-04 1.044298e-04 2.602911e-04
4967 3.134084e-04 1.938787e-04 1.034370e-04 2.585091e-04
4968 3.100632e-04 1.995897e-04 1.021186e-04 2.566492e-04
4969 3.033754e-04 2.018922e-04 1.009547e-04 2.500271e-04
4970 2.936613e-04 2.007918e-04 1.005184e-04 2.386116e-04
4971 2.845721e-04 2.010222e-04 1.004233e-04 2.277342e-04
4972 2.783078e-04 2.025697e-04 9.992469e-05 2.207975e-04
4973 2.740068e-04 2.028473e-04 9.877796e-05 2.159897e-04
4974 2.707256e-04 2.022358e-04 9.701206e-05 2.124782e-04
4975 2.676760e-04 2.010775e-04 9.509898e-05 2.094147e-04
4976 2.642906e-04 1.988682e-04 9.389126e-05 2.060266e-04
4977 2.613336e-04 1.966975e-04 9.362259e-05 2.035167e-04
4978 2.598719e-04 1.949750e-04 9.376090e-05 2.033626e-04
4979 2.597475e-04 1.917122e-04 9.353029e-05 2.048278e-04
4980 2.603052e-04 1.856626e-04 9.230539e-05 2.065500e-04
4981 2.615082e-04 1.785466e-04 9.044972e-05 2.084918e-04
4982 2.637343e-04 1.733732e-04 8.905559e-05 2.114226e-04
4983 2.673071e-04 1.713025e-04 8.845709e-05 2.159383e-04
4984 2.724973e-04 1.703793e-04 8.841789e-05 2.224504e-04
4985 2.794784e-04 1.671132e-04 8.873619e-05 2.311896e-04
4986 2.880756e-04 1.595392e-04 8.852804e-05 2.419444e-04
4987 2.974701e-04 1.492103e-04 8.712985e-05 2.535208e-04
4988 3.059194e-04 1.395541e-04 8.545800e-05 2.634621e-04
4989 3.119112e-04 1.330958e-04 8.444955e-05 2.697019e-04
4990 3.162098e-04 1.306375e-04 8.376329e-05 2.734378e-04
4991 3.216370e-04 1.294003e-04 8.319582e-05 2.787103e-04
4992 3.305015e-04 1.246767e-04 8.296043e-05 2.886559e-04
4993 3.427133e-04 1.169737e-04 8.266421e-05 3.030193e-04
4994 3.554204e-04 1.107488e-04 8.199743e-05 3.178597e-04
4995 3.645459e-04 1.058481e-04 8.138925e-05 3.276368e-04
4996 3.684790e-04 1.008561e-04 8.094834e-05 3.302694e-04
4997 3.699378e-04 9.827977e-05 8.014249e-05 3.296674e-04
4998 3.731343e-04 9.792085e-05 7.887157e-05 3.316489e-04
4999 3.798185e-04 9.795348e-05 7.754762e-05 3.385102e-04
5000 3.880224e-04 9.951144e-05 7.622102e-05 3.476140e-04
5001 3.938873e-04 1.014419e-04 7.478898e-05 3.538511e-04
5002 3.957554e-04 1.024437e-04 7.356124e-05 3.549912e-04
5003 3.963657e-04 1.053456e-04 7.281623e-05 3.546162e-04
5004 3.998371e-04 1.113455e-04 7.289449e-05 3.581181e-04
5005 4.067907e-04 1.200153e-04 7.419374e-05 3.664430e-04
5006 4.125090e-04 1.272896e-04 7.520676e-05 3.737752e-04
5007 4.103568e-04 1.239132e-04 7.338066e-05 3.715215e-04
5008 3.994185e-04 1.133390e-04 6.954376e-05 3.583118e-04
5009 3.874067e-04 1.130556e-04 6.714395e-05 3.440459e-04
5010 3.834030e-04 1.202174e-04 6.646093e-05 3.400360e-04
5011 3.902645e-04 1.291209e-04 6.662736e-05 3.495803e-04
5012 4.025741e-04 1.486502e-04 6.947316e-05 3.663535e-04
5013 4.070840e-04 1.600958e-04 7.332523e-05 3.734029e-04
5014 3.939102e-04 1.434737e-04 7.298240e-05 3.571204e-04
5015 3.703370e-04 1.248134e-04 6.851440e-05 3.269300e-04
5016 3.534838e-04 1.304463e-04 6.548556e-05 3.061274e-04
5017 3.512056e-04 1.313627e-04 6.581328e-05 3.041740e-04
5018 3.616088e-04 1.343214e-04 6.629741e-05 3.182073e-04
5019 3.750630e-04 1.585250e-04 6.704696e-05 3.367907e-04
5020 3.739688e-04 1.657967e-04 7.102270e-05 3.361267e-04
5021 3.525249e-04 1.475093e-04 7.532223e-05 3.077952e-04
5022 3.273630e-04 1.453741e-04 7.400784e-05 2.751025e-04
5023 3.154905e-04 1.518924e-04 6.913344e-05 2.611395e-04
5024 3.179458e-04 1.368675e-04 6.867172e-05 2.642281e-04
5025 3.302966e-04 1.338953e-04 7.100082e-05 2.797638e-04
5026 3.406186e-04 1.531435e-04 7.027971e-05 2.942524e-04
5027 3.333262e-04 1.523277e-04 7.070382e-05 2.860506e-04
5028 3.110103e-04 1.450810e-04 7.525044e-05 2.585917e-04
5029 2.924846e-04 1.602940e-04 7.700062e-05 2.383796e-04
5030 2.867565e-04 1.642196e-04 7.457860e-05 2.341665e-04
5031 2.908674e-04 1.445953e-04 7.465808e-05 2.384129e-04
5032 3.016350e-04 1.407919e-04 7.712310e-05 2.511516e-04
5033 3.084406e-04 1.524139e-04 7.728044e-05 2.610218e-04
5034 3.004156e-04 1.489184e-04 7.748751e-05 2.523780e-04
5035 2.838118e-04 1.491124e-04 8.007531e-05 2.340656e-04
5036 2.731153e-04 1.649488e-04 8.099998e-05 2.257947e-04
5037 2.711856e-04 1.654643e-04 7.947357e-05 2.260670e-04
5038 2.753527e-04 1.505290e-04 7.973115e-05 2.285758e-04
5039 2.842972e-04 1.516666e-04 8.164320e-05 2.366695e-04
5040 2.892078e-04 1.600058e-04 8.213952e-05 2.425431e-04
5041 2.821111e-04 1.539406e-04 8.211158e-05 2.358809e-04
5042 2.692339e-04 1.501957e-04 8.265146e-05 2.252394e-04
5043 2.610915e-04 1.574278e-04 8.208750e-05 2.221568e-04
5044 2.586529e-04 1.563129e-04 8.084370e-05 2.219799e-04
5045 2.599410e-04 1.510186e-04 8.113880e-05 2.218035e-04
5046 2.630813e-04 1.562115e-04 8.222530e-05 2.247468e-04
5047 2.616876e-04 1.583970e-04 8.248117e-05 2.248505e-04
5048 2.537737e-04 1.513625e-04 8.221678e-05 2.181024e-04
5049 2.465205e-04 1.507268e-04 8.148675e-05 2.125674e-04
5050 2.435885e-04 1.538128e-04 8.007533e-05 2.111493e-04
5051 2.416213e-04 1.486359e-04 7.916411e-05 2.082357e-04
5052 2.400773e-04 1.446424e-04 7.945014e-05 2.051197e-04
5053 2.393972e-04 1.467426e-04 8.013190e-05 2.041529e-04
5054 2.372030e-04 1.433786e-04 8.065744e-05 2.005092e-04
5055 2.346466e-04 1.375348e-04 8.060520e-05 1.948162e-04
5056 2.345203e-04 1.373817e-04 7.954621e-05 1.924443e-04
5057 2.340091e-04 1.335767e-04 7.840769e-05 1.902822e-04
5058 2.305541e-04 1.240009e-04 7.823379e-05 1.846674e-04
5059 2.269945e-04 1.211942e-04 7.841776e-05 1.798769e-04
5060 2.251119e-04 1.219944e-04 7.855665e-05 1.771988e-04
5061 2.242197e-04 1.169651e-04 7.911726e-05 1.737763e-04
5062 2.253911e-04 1.134661e-04 7.954243e-05 1.721256e-04
5063 2.278665e-04 1.147501e-04 7.919688e-05 1.734151e-04
5064 2.275981e-04 1.127296e-04 7.894701e-05 1.720183e-04
5065 2.241987e-04 1.117100e-04 7.929487e-05 1.670048e-04
5066 2.214052e-04 1.182785e-04 7.957581e-05 1.635395e-04
5067 2.210038e-04 1.232120e-04 7.984673e-05 1.630300e-04
5068 2.227082e-04 1.213011e-04 8.052075e-05 1.645182e-04
5069 2.263327e-04 1.191590e-04 8.107011e-05 1.688665e-04
5070 2.303573e-04 1.205201e-04 8.121128e-05 1.742009e-04
5071 2.331638e-04 1.246484e-04 8.146581e-05 1.773819e-04
5072 2.356270e-04 1.318723e-04 8.194527e-05 1.794772e-04
5073 2.394463e-04 1.387097e-04 8.239633e-05 1.833368e-04
5074 2.452534e-04 1.411911e-04 8.289257e-05 1.900260e-04
5075 2.530107e-04 1.417070e-04 8.342559e-05 1.993697e-04
5076 2.616978e-04 1.444367e-04 8.370563e-05 2.094548e-04
5077 2.696755e-04 1.500376e-04 8.364541e-05 2.175348e-04
5078 2.766576e-04 1.576611e-04 8.347653e-05 2.234134e-04
5079 2.840308e-04 1.655281e-04 8.342902e-05 2.295288e-04
5080 2.933186e-04 1.711316e-04 8.361643e-05 2.380631e-04
5081 3.050685e-04 1.744804e-04 8.419780e-05 2.495683e-04
5082 3.184046e-04 1.780369e-04 8.501139e-05 2.629603e-04
5083 3.312125e-04 1.829008e-04 8.517262e-05 2.757736e-04
5084 3.415470e-04 1.882412e-04 8.414855e-05 2.857639e-04
5085 3.491214e-04 1.938627e-04 8.272127e-05 2.927228e-04
5086 3.554580e-04 2.003365e-04 8.181284e-05 2.985814e-04
5087 3.627100e-04 2.073081e-04 8.153801e-05 3.059208e-04
5088 3.721143e-04 2.138731e-04 8.198333e-05 3.162713e-04
5089 3.830547e-04 2.198455e-04 8.295209e-05 3.291503e-04
5090 3.932320e-04 2.248774e-04 8.320229e-05 3.420312e-04
5091 4.000847e-04 2.277587e-04 8.185948e-05 3.517384e-04
5092 4.029054e-04 2.285199e-04 7.967129e-05 3.571089e-04
5093 4.037243e-04 2.291289e-04 7.781883e-05 3.603501e-04
5094 4.056248e-04 2.307370e-04 7.661954e-05 3.650474e-04
5095 4.101514e-04 2.330221e-04 7.592298e-05 3.730434e-04
5096 4.161816e-04 2.356523e-04 7.551516e-05 3.830488e-04
5097 4.208434e-04 2.374608e-04 7.497684e-05 3.914302e-04
5098 4.221043e-04 2.369534e-04 7.390119e-05 3.952724e-04
5099 4.209929e-04 2.347428e-04 7.218348e-05 3.955162e-04
5100 4.206879e-04 2.323511e-04 7.018673e-05 3.961524e-04
5101 4.234243e-04 2.304030e-04 6.857704e-05 4.002504e-04
5102 4.286231e-04 2.295870e-04 6.742251e-05 4.072908e-04
5103 4.333872e-04 2.296190e-04 6.612181e-05 4.134828e-04
5104 4.348412e-04 2.285493e-04 6.464511e-05 4.147999e-04
5105 4.328720e-04 2.260016e-04 6.344324e-05 4.108997e-04
5106 4.303562e-04 2.234436e-04 6.234662e-05 4.056815e-04
5107 4.303746e-04 2.215195e-04 6.113685e-05 4.035342e-04
5108 4.335527e-04 2.207855e-04 6.019432e-05 4.056000e-04
5109 4.375972e-04 2.215283e-04 5.955174e-05 4.090471e-04
5110 4.389059e-04 2.213695e-04 5.883022e-05 4.091950e-04
5111 4.355158e-04 2.180329e-04 5.816265e-05 4.035029e-04
5112 4.288382e-04 2.129617e-04 5.781351e-05 3.939713e-04
5113 4.222024e-04 2.089108e-04 5.765877e-05 3.850949e-04
5114 4.177815e-04 2.070726e-04 5.771501e-05 3.797539e-04
5115 4.149777e-04 2.072723e-04 5.811975e-05 3.772153e-04
5116 4.110433e-04 2.073058e-04 5.872843e-05 3.740113e-04
5117 4.033135e-04 2.039165e-04 5.946536e-05 3.666934e-04
5118 3.915508e-04 1.967714e-04 6.044448e-05 3.548448e-04
5119 3.781276e-04 1.889507e-04 6.159092e-05 3.413787e-04
5120 3.658184e-04 1.832411e-04 6.279992e-05 3.297071e-04
5121 3.556152e-04 1.802060e-04 6.417805e-05 3.210137e-04
5122 3.464229e-04 1.785648e-04 6.577317e-05 3.137217e-04
5123 3.362400e-04 1.756139e-04 6.750872e-05 3.049173e-04
5124 3.239137e-04 1.694051e-04 6.938726e-05 2.926410e-04
5125 3.102458e-04 1.611841e-04 7.135835e-05 2.776094e-04
5126 2.972687e-04 1.539901e-04 7.321996e-05 2.625989e-04
5127 2.864368e-04 1.493780e-04 7.490359e-05 2.499776e-04
5128 2.777369e-04 1.470291e-04 7.656709e-05 2.401018e-04
5129 2.701256e-04 1.457036e-04 7.833414e-05 2.315271e-04
5130 2.623432e-04 1.431774e-04 8.020970e-05 2.220901e-04
5131 2.538332e-04 1.378702e-04 8.215507e-05 2.106123e-04
5132 2.453261e-04 1.311101e-04 8.399943e-05 1.982796e-04
5133 2.380917e-04 1.255263e-04 8.549891e-05 1.876426e-04
5134 2.325676e-04 1.218523e-04 8.665369e-05 1.799578e-04
5135 2.283116e-04 1.195669e-04 8.770739e-05 1.746254e-04
5136 2.248816e-04 1.180621e-04 8.881114e-05 1.706374e-04
5137 2.221979e-04 1.156754e-04 8.995425e-05 1.674372e-04
5138 2.206789e-04 1.115176e-04 9.106499e-05 1.654574e-04
5139 2.210325e-04 1.076026e-04 9.196630e-05 1.660093e-04
5140 2.231383e-04 1.056426e-04 9.248073e-05 1.691884e-04
5141 2.258583e-04 1.046871e-04 9.266856e-05 1.732018e-04
5142 2.285706e-04 1.040088e-04 9.273166e-05 1.770378e-04
5143 2.319388e-04 1.037174e-04 9.275839e-05 1.816766e-04
5144 2.370102e-04 1.035783e-04 9.270073e-05 1.886123e-04
5145 2.440719e-04 1.043532e-04 9.242506e-05 1.982709e-04
5146 2.519622e-04 1.064860e-04 9.178748e-05 2.090482e-04
5147 2.585832e-04 1.079184e-04 9.082547e-05 2.179506e-04
5148 2.629492e-04 1.076444e-04 8.972523e-05 2.235720e-04
5149 2.664001e-04 1.077526e-04 8.857091e-05 2.278554e-04
5150 2.712699e-04 1.097155e-04 8.737340e-05 2.341098e-04
5151 2.787991e-04 1.136465e-04 8.616126e-05 2.440522e-04
5152 2.881685e-04 1.197802e-04 8.477865e-05 2.564763e-04
5153 2.967946e-04 1.256681e-04 8.298263e-05 2.676354e-04
5154 3.021568e-04 1.273104e-04 8.088040e-05 2.739181e-04
5155 3.042382e-04 1.252926e-04 7.877760e-05 2.753183e-04
5156 3.057102e-04 1.241494e-04 7.672849e-05 2.757567e-04
5157 3.094010e-04 1.262535e-04 7.472500e-05 2.793552e-04
5158 3.160562e-04 1.315962e-04 7.285504e-05 2.872442e-04
5159 3.237963e-04 1.388041e-04 7.095755e-05 2.967473e-04
5160 3.290951e-04 1.430076e-04 6.881975e-05 3.029675e-04
5161 3.296666e-04 1.406379e-04 6.669051e-05 3.026474e-04
5162 3.269051e-04 1.351897e-04 6.483368e-05 2.977172e-04
5163 3.246473e-04 1.323883e-04 6.317769e-05 2.935901e-04
5164 3.255996e-04 1.336679e-04 6.180334e-05 2.940885e-04
5165 3.294496e-04 1.383051e-04 6.079938e-05 2.987313e-04
5166 3.332162e-04 1.431364e-04 5.986859e-05 3.033214e-04
5167 3.332846e-04 1.422574e-04 5.897214e-05 3.027301e-04
5168 3.287445e-04 1.347049e-04 5.848748e-05 2.956355e-04
5169 3.224601e-04 1.265317e-04 5.841875e-05 2.861543e-04
5170 3.181013e-04 1.223436e-04 5.856805e-05 2.795519e-04
5171 3.170236e-04 1.220480e-04 5.906214e-05 2.777463e-04
5172 3.177504e-04 1.242678e-04 5.987179e-05 2.786700e-04
5173 3.170413e-04 1.245295e-04 6.076673e-05 2.777820e-04
5174 3.123504e-04 1.181513e-04 6.190271e-05 2.714710e-04
5175 3.043443e-04 1.075622e-04 6.343473e-05 2.606544e-04
5176 2.962435e-04 9.930036e-05 6.506610e-05 2.499127e-04
5177 2.906750e-04 9.501697e-05 6.663110e-05 2.428858e-04
5178 2.879613e-04 9.327886e-05 6.826466e-05 2.399264e-04
5179 2.864805e-04 9.342972e-05 6.989814e-05 2.388610e-04
5180 2.834995e-04 9.202301e-05 7.145635e-05 2.356499e-04
5181 2.774938e-04 8.615970e-05 7.313019e-05 2.280287e-04
5182 2.695706e-04 8.010011e-05 7.495000e-05 2.175212e-04
5183 2.624297e-04 7.910867e-05 7.661541e-05 2.081309e-04
5184 2.578006e-04 8.020666e-05 7.803759e-05 2.023062e-04
5185 2.556766e-04 8.015238e-05 7.930434e-05 1.999079e-04
5186 2.549343e-04 8.142204e-05 8.020247e-05 1.993809e-04
5187 2.534628e-04 8.405486e-05 8.062458e-05 1.979383e-04
5188 2.492657e-04 8.562655e-05 8.103560e-05 1.929034e-04
5189 2.428178e-04 8.996111e-05 8.173658e-05 1.853046e-04
5190 2.369062e-04 9.991766e-05 8.243424e-05 1.792618e-04
5191 2.334725e-04 1.081188e-04 8.298068e-05 1.765612e-04
5192 2.324869e-04 1.097542e-04 8.329241e-05 1.760181e-04
5193 2.331351e-04 1.104582e-04 8.277990e-05 1.771622e-04
5194 2.331877e-04 1.145063e-04 8.137370e-05 1.784129e-04
5195 2.298008e-04 1.201770e-04 8.018077e-05 1.763742e-04
5196 2.237406e-04 1.307980e-04 7.982821e-05 1.720283e-04
5197 2.190105e-04 1.461825e-04 7.979788e-05 1.701545e-04
5198 2.169855e-04 1.540687e-04 7.966866e-05 1.704594e-04
5199 2.165150e-04 1.490583e-04 7.873847e-05 1.703880e-04
5200 2.175086e-04 1.415808e-04 7.590993e-05 1.719335e-04
5201 2.181026e-04 1.402948e-04 7.209340e-05 1.740520e-04
5202 2.153710e-04 1.460310e-04 6.979898e-05 1.719524e-04
5203 2.118296e-04 1.629513e-04 6.886922e-05 1.690723e-04
5204 2.113427e-04 1.814737e-04 6.751341e-05 1.708459e-04
5205 2.116767e-04 1.814497e-04 6.645913e-05 1.722647e-04
5206 2.118647e-04 1.638648e-04 6.612903e-05 1.715343e-04
5207 2.149401e-04 1.503957e-04 6.419794e-05 1.751378e-04
5208 2.175714e-04 1.478103e-04 6.078140e-05 1.785430e-04
5209 2.148614e-04 1.525038e-04 5.922981e-05 1.739822e-04
5210 2.112129e-04 1.696628e-04 5.912149e-05 1.690693e-04
5211 2.109388e-04 1.827837e-04 5.774155e-05 1.698560e-04
5212 2.115832e-04 1.712008e-04 5.655169e-05 1.696727e-04
5213 2.142569e-04 1.471476e-04 5.687984e-05 1.708258e-04
5214 2.195795e-04 1.358157e-04 5.647486e-05 1.773916e-04
5215 2.202031e-04 1.340022e-04 5.580778e-05 1.782601e-04
5216 2.144656e-04 1.401960e-04 5.706176e-05 1.699411e-04
5217 2.102491e-04 1.560589e-04 5.813865e-05 1.645584e-04
5218 2.098763e-04 1.572691e-04 5.779693e-05 1.644794e-04
5219 2.107754e-04 1.338394e-04 5.865216e-05 1.648485e-04
5220 2.144283e-04 1.101606e-04 6.053871e-05 1.701955e-04
5221 2.180059e-04 1.026840e-04 6.147317e-05 1.763594e-04
5222 2.156404e-04 1.005751e-04 6.285596e-05 1.722625e-04
5223 2.104472e-04 1.091714e-04 6.524381e-05 1.625573e-04
5224 2.085183e-04 1.201490e-04 6.665640e-05 1.582896e-04
5225 2.091136e-04 1.101002e-04 6.767853e-05 1.583368e-04
5226 2.114020e-04 8.474214e-05 6.971254e-05 1.614444e-04
5227 2.154777e-04 7.227878e-05 7.135678e-05 1.683694e-04
5228 2.165762e-04 7.085354e-05 7.217876e-05 1.706441e-04
5229 2.122780e-04 7.015860e-05 7.372220e-05 1.637303e-04
5230 2.075848e-04 8.035777e-05 7.568942e-05 1.561272e-04
5231 2.061511e-04 8.865494e-05 7.710216e-05 1.541288e-04
5232 2.066322e-04 8.339953e-05 7.840570e-05 1.551860e-04
5233 2.080407e-04 7.821212e-05 7.930598e-05 1.582931e-04
5234 2.090302e-04 8.184648e-05 7.911350e-05 1.614071e-04
5235 2.075134e-04 8.514534e-05 7.893672e-05 1.600862e-04
5236 2.050782e-04 9.106604e-05 7.972993e-05 1.562621e-04
5237 2.047669e-04 1.026104e-04 8.086623e-05 1.555116e-04
5238 2.057087e-04 1.108396e-04 8.208112e-05 1.571687e-04
5239 2.060543e-04 1.145244e-04 8.301520e-05 1.585774e-04
5240 2.060955e-04 1.185293e-04 8.245883e-05 1.599053e-04
5241 2.063373e-04 1.220058e-04 8.075445e-05 1.608095e-04
5242 2.074541e-04 1.258637e-04 7.972596e-05 1.617875e-04
5243 2.103418e-04 1.340941e-04 7.975723e-05 1.650907e-04
5244 2.137764e-04 1.441779e-04 8.049388e-05 1.696657e-04
5245 2.158900e-04 1.523452e-04 8.192795e-05 1.727881e-04
5246 2.170684e-04 1.574299e-04 8.248686e-05 1.746857e-04
5247 2.189986e-04 1.570626e-04 8.058891e-05 1.771594e-04
5248 2.232696e-04 1.532538e-04 7.767939e-05 1.823945e-04
5249 2.300452e-04 1.535310e-04 7.579727e-05 1.912162e-04
5250 2.364373e-04 1.591426e-04 7.481950e-05 1.996890e-04
5251 2.398088e-04 1.666868e-04 7.481297e-05 2.038748e-04
5252 2.416366e-04 1.742656e-04 7.592383e-05 2.057720e-04
5253 2.453396e-04 1.761639e-04 7.621568e-05 2.097447e-04
5254 2.530920e-04 1.693339e-04 7.447732e-05 2.184920e-04
5255 2.645892e-04 1.618428e-04 7.206005e-05 2.322327e-04
5256 2.754967e-04 1.602244e-04 7.012612e-05 2.454969e-04
5257 2.810640e-04 1.619565e-04 6.878145e-05 2.515693e-04
5258 2.824030e-04 1.660571e-04 6.828922e-05 2.517489e-04
5259 2.850401e-04 1.692294e-04 6.822682e-05 2.533646e-04
5260 2.928454e-04 1.651062e-04 6.772879e-05 2.614090e-04
5261 3.055494e-04 1.571196e-04 6.676123e-05 2.757051e-04
5262 3.186324e-04 1.529159e-04 6.546858e-05 2.905547e-04
5263 3.264432e-04 1.514063e-04 6.406040e-05 2.983698e-04
5264 3.284651e-04 1.508337e-04 6.308930e-05 2.983778e-04
5265 3.300252e-04 1.506552e-04 6.236245e-05 2.977147e-04
5266 3.363003e-04 1.462861e-04 6.148984e-05 3.032024e-04
5267 3.478116e-04 1.391552e-04 6.084086e-05 3.156634e-04
5268 3.600186e-04 1.359377e-04 6.015564e-05 3.295627e-04
5269 3.665597e-04 1.346897e-04 5.886480e-05 3.367256e-04
5270 3.655331e-04 1.324074e-04 5.761034e-05 3.345272e-04
5271 3.617974e-04 1.314619e-04 5.675818e-05 3.291372e-04
5272 3.617575e-04 1.293338e-04 5.583599e-05 3.286884e-04
5273 3.675578e-04 1.243720e-04 5.522071e-05 3.359289e-04
5274 3.758260e-04 1.223237e-04 5.502124e-05 3.467628e-04
5275 3.801499e-04 1.225403e-04 5.421365e-05 3.528981e-04
5276 3.767880e-04 1.198497e-04 5.284622e-05 3.491320e-04
5277 3.686579e-04 1.177018e-04 5.178852e-05 3.390159e-04
5278 3.623400e-04 1.181034e-04 5.090699e-05 3.311165e-04
5279 3.618567e-04 1.169088e-04 5.026828e-05 3.307102e-04
5280 3.660246e-04 1.165940e-04 5.041524e-05 3.364394e-04
5281 3.695058e-04 1.195089e-04 5.070056e-05 3.415605e-04
5282 3.665370e-04 1.189997e-04 5.046598e-05 3.385366e-04
5283 3.562350e-04 1.140183e-04 5.019013e-05 3.261471e-04
5284 3.436800e-04 1.117080e-04 4.997401e-05 3.110791e-04
5285 3.348313e-04 1.121587e-04 4.961206e-05 3.010954e-04
5286 3.316032e-04 1.122730e-04 4.974231e-05 2.985941e-04
5287 3.312635e-04 1.149662e-04 5.063861e-05 3.001891e-04
5288 3.283164e-04 1.180874e-04 5.173719e-05 2.988259e-04
5289 3.185906e-04 1.150556e-04 5.302240e-05 2.887740e-04
5290 3.034380e-04 1.088735e-04 5.450025e-05 2.714929e-04
5291 2.885554e-04 1.064350e-04 5.544160e-05 2.544434e-04
5292 2.782935e-04 1.053344e-04 5.581702e-05 2.433881e-04
5293 2.727724e-04 1.035430e-04 5.652490e-05 2.384997e-04
5294 2.689963e-04 1.044346e-04 5.779748e-05 2.359032e-04
5295 2.627119e-04 1.048674e-04 5.940619e-05 2.297086e-04
5296 2.518459e-04 1.005908e-04 6.147684e-05 2.167058e-04
5297 2.390800e-04 9.626673e-05 6.361147e-05 2.007128e-04
5298 2.286429e-04 9.482726e-05 6.507320e-05 1.879940e-04
5299 2.217592e-04 9.245569e-05 6.606430e-05 1.802286e-04
5300 2.170917e-04 9.001628e-05 6.717640e-05 1.754665e-04
5301 2.124397e-04 8.907208e-05 6.847259e-05 1.708806e-04
5302 2.058812e-04 8.524440e-05 7.000628e-05 1.638433e-04
5303 1.980775e-04 7.873832e-05 7.176749e-05 1.553066e-04
5304 1.917809e-04 7.496635e-05 7.323548e-05 1.492050e-04
5305 1.880823e-04 7.276545e-05 7.413532e-05 1.464541e-04
5306 1.859211e-04 6.878677e-05 7.476951e-05 1.448535e-04
5307 1.845331e-04 6.475568e-05 7.538486e-05 1.436523e-04
5308 1.839280e-04 6.138769e-05 7.610925e-05 1.435459e-04
5309 1.844893e-04 5.781188e-05 7.696229e-05 1.452756e-04
5310 1.867354e-04 5.587862e-05 7.762642e-05 1.493850e-04
5311 1.903277e-04 5.585109e-05 7.790947e-05 1.549912e-04
5312 1.941229e-04 5.497309e-05 7.797502e-05 1.601662e-04
5313 1.976262e-04 5.266988e-05 7.791821e-05 1.642988e-04
5314 2.013482e-04 5.075755e-05 7.783534e-05 1.684559e-04
5315 2.058568e-04 5.032284e-05 7.786437e-05 1.737316e-04
5316 2.111670e-04 5.108781e-05 7.777346e-05 1.802128e-04
5317 2.168613e-04 5.241112e-05 7.727701e-05 1.872095e-04
5318 2.224014e-04 5.375069e-05 7.654100e-05 1.938215e-04
5319 2.274495e-04 5.483649e-05 7.580370e-05 1.994784e-04
5320 2.320415e-04 5.581696e-05 7.508643e-05 2.042249e-04
5321 2.363993e-04 5.692758e-05 7.442753e-05 2.084355e-04
