Iteration cd cl cm
4308 2.458691e-02 3.463280e-01 -4.113150e-02
4309 2.458461e-02 3.463182e-01 -4.112361e-02
4310 2.458197e-02 3.463087e-01 -4.111599e-02
4311 2.457902e-02 3.462995e-01 -4.110862e-02
4312 2.457576e-02 3.462907e-01 -4.110153e-02
4313 2.457220e-02 3.462823e-01 -4.109470e-02
4314 2.456835e-02 3.462743e-01 -4.108814e-02
4315 2.456424e-02 3.462667e-01 -4.108184e-02
4316 2.455988e-02 3.462595e-01 -4.107579e-02
4317 2.455528e-02 3.462528e-01 -4.106999e-02
4318 2.455047e-02 3.462465e-01 -4.106443e-02
4319 2.454546e-02 3.462407e-01 -4.105909e-02
4320 2.454029e-02 3.462351e-01 -4.105395e-02
4321 2.453495e-02 3.462300e-01 -4.104900e-02
4322 2.452949e-02 3.462252e-01 -4.104424e-02
4323 2.452391e-02 3.462209e-01 -4.103966e-02
4324 2.451825e-02 3.462169e-01 -4.103524e-02
4325 2.451252e-02 3.462131e-01 -4.103093e-02
4326 2.450675e-02 3.462096e-01 -4.102672e-02
4327 2.450097e-02 3.462063e-01 -4.102257e-02
4328 2.449519e-02 3.462031e-01 -4.101848e-02
4329 2.448944e-02 3.462000e-01 -4.101440e-02
4330 2.448374e-02 3.461969e-01 -4.101033e-02
4331 2.447811e-02 3.461938e-01 -4.100622e-02
4332 2.447256e-02 3.461904e-01 -4.100207e-02
4333 2.446712e-02 3.461870e-01 -4.099786e-02
4334 2.446179e-02 3.461835e-01 -4.099358e-02
4335 2.445660e-02 3.461798e-01 -4.098920e-02
4336 2.445157e-02 3.461758e-01 -4.098470e-02
4337 2.444669e-02 3.461715e-01 -4.098007e-02
4338 2.444199e-02 3.461667e-01 -4.097528e-02
4339 2.443748e-02 3.461616e-01 -4.097035e-02
4340 2.443315e-02 3.461559e-01 -4.096525e-02
4341 2.442903e-02 3.461497e-01 -4.095999e-02
4342 2.442511e-02 3.461429e-01 -4.095455e-02
4343 2.442140e-02 3.461355e-01 -4.094892e-02
4344 2.441789e-02 3.461275e-01 -4.094311e-02
4345 2.441460e-02 3.461189e-01 -4.093712e-02
4346 2.441153e-02 3.461095e-01 -4.093096e-02
4347 2.440865e-02 3.460996e-01 -4.092464e-02
4348 2.440599e-02 3.460890e-01 -4.091816e-02
4349 2.440352e-02 3.460777e-01 -4.091153e-02
4350 2.440126e-02 3.460658e-01 -4.090476e-02
4351 2.439918e-02 3.460532e-01 -4.089787e-02
4352 2.439729e-02 3.460400e-01 -4.089088e-02
4353 2.439556e-02 3.460263e-01 -4.088380e-02
4354 2.439401e-02 3.460120e-01 -4.087667e-02
4355 2.439261e-02 3.459972e-01 -4.086951e-02
4356 2.439135e-02 3.459820e-01 -4.086235e-02
4357 2.439023e-02 3.459663e-01 -4.085522e-02
4358 2.438924e-02 3.459503e-01 -4.084812e-02
4359 2.438837e-02 3.459340e-01 -4.084110e-02
4360 2.438760e-02 3.459173e-01 -4.083417e-02
4361 2.438693e-02 3.459005e-01 -4.082738e-02
4362 2.438634e-02 3.458836e-01 -4.082077e-02
4363 2.438584e-02 3.458668e-01 -4.081439e-02
4364 2.438540e-02 3.458501e-01 -4.080826e-02
4365 2.438502e-02 3.458336e-01 -4.080240e-02
4366 2.438470e-02 3.458173e-01 -4.079684e-02
4367 2.438442e-02 3.458013e-01 -4.079161e-02
4368 2.438419e-02 3.457856e-01 -4.078676e-02
4369 2.438400e-02 3.457705e-01 -4.078230e-02
4370 2.438383e-02 3.457558e-01 -4.077826e-02
4371 2.438370e-02 3.457418e-01 -4.077467e-02
4372 2.438359e-02 3.457285e-01 -4.077155e-02
4373 2.438350e-02 3.457160e-01 -4.076895e-02
4374 2.438344e-02 3.457042e-01 -4.076687e-02
4375 2.438339e-02 3.456934e-01 -4.076534e-02
4376 2.438336e-02 3.456836e-01 -4.076439e-02
4377 2.438334e-02 3.456747e-01 -4.076404e-02
4378 2.438334e-02 3.456669e-01 -4.076429e-02
4379 2.438335e-02 3.456602e-01 -4.076518e-02
4380 2.438338e-02 3.456548e-01 -4.076672e-02
4381 2.438342e-02 3.456508e-01 -4.076891e-02
4382 2.438349e-02 3.456480e-01 -4.077176e-02
4383 2.438356e-02 3.456465e-01 -4.077526e-02
4384 2.438365e-02 3.456464e-01 -4.077942e-02
4385 2.438376e-02 3.456476e-01 -4.078422e-02
4386 2.438389e-02 3.456502e-01 -4.078967e-02
4387 2.438405e-02 3.456541e-01 -4.079575e-02
4388 2.438423e-02 3.456594e-01 -4.080245e-02
4389 2.438443e-02 3.456660e-01 -4.080975e-02
4390 2.438466e-02 3.456739e-01 -4.081762e-02
4391 2.438491e-02 3.456831e-01 -4.082603e-02
4392 2.438518e-02 3.456936e-01 -4.083496e-02
4393 2.438549e-02 3.457054e-01 -4.084438e-02
4394 2.438582e-02 3.457183e-01 -4.085425e-02
4395 2.438619e-02 3.457325e-01 -4.086456e-02
4396 2.438659e-02 3.457478e-01 -4.087526e-02
4397 2.438702e-02 3.457642e-01 -4.088630e-02
4398 2.438749e-02 3.457817e-01 -4.089761e-02
4399 2.438798e-02 3.458000e-01 -4.090917e-02
4400 2.438851e-02 3.458192e-01 -4.092091e-02
4401 2.438907e-02 3.458392e-01 -4.093278e-02
4402 2.438966e-02 3.458597e-01 -4.094472e-02
4403 2.439029e-02 3.458809e-01 -4.095668e-02
4404 2.439094e-02 3.459026e-01 -4.096865e-02
4405 2.439163e-02 3.459249e-01 -4.098061e-02
4406 2.439235e-02 3.459476e-01 -4.099249e-02
4407 2.439310e-02 3.459706e-01 -4.100416e-02
4408 2.439386e-02 3.459938e-01 -4.101551e-02
4409 2.439464e-02 3.460169e-01 -4.102651e-02
4410 2.439544e-02 3.460400e-01 -4.103711e-02
4411 2.439627e-02 3.460630e-01 -4.104732e-02
4412 2.439714e-02 3.460858e-01 -4.105709e-02
4413 2.439804e-02 3.461085e-01 -4.106638e-02
4414 2.439897e-02 3.461307e-01 -4.107517e-02
4415 2.439994e-02 3.461525e-01 -4.108340e-02
4416 2.440095e-02 3.461738e-01 -4.109104e-02
4417 2.440199e-02 3.461945e-01 -4.109805e-02
4418 2.440307e-02 3.462145e-01 -4.110440e-02
4419 2.440419e-02 3.462337e-01 -4.111003e-02
4420 2.440534e-02 3.462520e-01 -4.111489e-02
4421 2.440652e-02 3.462693e-01 -4.111895e-02
4422 2.440773e-02 3.462856e-01 -4.112221e-02
4423 2.440898e-02 3.463009e-01 -4.112466e-02
4424 2.441025e-02 3.463151e-01 -4.112628e-02
4425 2.441155e-02 3.463282e-01 -4.112706e-02
4426 2.441288e-02 3.463400e-01 -4.112699e-02
4427 2.441425e-02 3.463507e-01 -4.112606e-02
4428 2.441564e-02 3.463601e-01 -4.112427e-02
4429 2.441705e-02 3.463683e-01 -4.112162e-02
4430 2.441850e-02 3.463751e-01 -4.111812e-02
4431 2.441996e-02 3.463806e-01 -4.111379e-02
4432 2.442146e-02 3.463849e-01 -4.110866e-02
4433 2.442298e-02 3.463878e-01 -4.110273e-02
4434 2.442453e-02 3.463895e-01 -4.109606e-02
4435 2.442610e-02 3.463899e-01 -4.108866e-02
4436 2.442770e-02 3.463891e-01 -4.108058e-02
4437 2.442932e-02 3.463871e-01 -4.107187e-02
4438 2.443096e-02 3.463839e-01 -4.106255e-02
4439 2.443262e-02 3.463796e-01 -4.105268e-02
4440 2.443429e-02 3.463743e-01 -4.104230e-02
4441 2.443598e-02 3.463679e-01 -4.103146e-02
4442 2.443767e-02 3.463606e-01 -4.102021e-02
4443 2.443937e-02 3.463524e-01 -4.100859e-02
4444 2.444107e-02 3.463434e-01 -4.099667e-02
4445 2.444277e-02 3.463335e-01 -4.098448e-02
4446 2.444445e-02 3.463230e-01 -4.097208e-02
4447 2.444612e-02 3.463117e-01 -4.095953e-02
4448 2.444777e-02 3.462999e-01 -4.094688e-02
4449 2.444939e-02 3.462876e-01 -4.093418e-02
4450 2.445097e-02 3.462749e-01 -4.092148e-02
4451 2.445252e-02 3.462618e-01 -4.090884e-02
4452 2.445401e-02 3.462485e-01 -4.089629e-02
4453 2.445545e-02 3.462349e-01 -4.088389e-02
4454 2.445682e-02 3.462212e-01 -4.087169e-02
4455 2.445813e-02 3.462074e-01 -4.085972e-02
4456 2.445936e-02 3.461937e-01 -4.084804e-02
4457 2.446050e-02 3.461800e-01 -4.083667e-02
4458 2.446155e-02 3.461665e-01 -4.082567e-02
4459 2.446250e-02 3.461533e-01 -4.081505e-02
4460 2.446335e-02 3.461404e-01 -4.080486e-02
4461 2.446408e-02 3.461279e-01 -4.079510e-02
4462 2.446469e-02 3.461158e-01 -4.078580e-02
4463 2.446517e-02 3.461042e-01 -4.077698e-02
4464 2.446553e-02 3.460931e-01 -4.076866e-02
4465 2.446575e-02 3.460827e-01 -4.076086e-02
4466 2.446582e-02 3.460729e-01 -4.075358e-02
4467 2.446575e-02 3.460639e-01 -4.074684e-02
4468 2.446554e-02 3.460556e-01 -4.074061e-02
4469 2.446517e-02 3.460480e-01 -4.073492e-02
4470 2.446465e-02 3.460412e-01 -4.072973e-02
4471 2.446398e-02 3.460353e-01 -4.072505e-02
4472 2.446316e-02 3.460302e-01 -4.072086e-02
4473 2.446218e-02 3.460258e-01 -4.071715e-02
4474 2.446105e-02 3.460224e-01 -4.071391e-02
4475 2.445980e-02 3.460200e-01 -4.071119e-02
4476 2.445842e-02 3.460185e-01 -4.070896e-02
4477 2.445691e-02 3.460180e-01 -4.070715e-02
4478 2.445526e-02 3.460182e-01 -4.070566e-02
4479 2.445346e-02 3.460191e-01 -4.070444e-02
4480 2.445154e-02 3.460208e-01 -4.070345e-02
4481 2.444950e-02 3.460231e-01 -4.070270e-02
4482 2.444735e-02 3.460261e-01 -4.070220e-02
4483 2.444513e-02 3.460297e-01 -4.070190e-02
4484 2.444282e-02 3.460339e-01 -4.070180e-02
4485 2.444045e-02 3.460387e-01 -4.070185e-02
4486 2.443803e-02 3.460440e-01 -4.070198e-02
4487 2.443555e-02 3.460496e-01 -4.070214e-02
4488 2.443303e-02 3.460555e-01 -4.070226e-02
4489 2.443048e-02 3.460616e-01 -4.070231e-02
4490 2.442792e-02 3.460679e-01 -4.070225e-02
4491 2.442536e-02 3.460742e-01 -4.070205e-02
4492 2.442281e-02 3.460805e-01 -4.070166e-02
4493 2.442029e-02 3.460868e-01 -4.070107e-02
4494 2.441781e-02 3.460929e-01 -4.070021e-02
4495 2.441539e-02 3.460987e-01 -4.069907e-02
4496 2.441304e-02 3.461042e-01 -4.069763e-02
4497 2.441078e-02 3.461093e-01 -4.069585e-02
4498 2.440861e-02 3.461140e-01 -4.069372e-02
4499 2.440655e-02 3.461181e-01 -4.069122e-02
4500 2.440461e-02 3.461215e-01 -4.068834e-02
4501 2.440280e-02 3.461243e-01 -4.068506e-02
4502 2.440113e-02 3.461263e-01 -4.068137e-02
4503 2.439961e-02 3.461276e-01 -4.067727e-02
4504 2.439826e-02 3.461279e-01 -4.067276e-02
4505 2.439706e-02 3.461273e-01 -4.066784e-02
4506 2.439605e-02 3.461258e-01 -4.066251e-02
4507 2.439521e-02 3.461232e-01 -4.065678e-02
4508 2.439455e-02 3.461196e-01 -4.065067e-02
4509 2.439407e-02 3.461150e-01 -4.064418e-02
4510 2.439378e-02 3.461092e-01 -4.063734e-02
4511 2.439368e-02 3.461023e-01 -4.063016e-02
4512 2.439375e-02 3.460943e-01 -4.062267e-02
4513 2.439401e-02 3.460851e-01 -4.061490e-02
4514 2.439445e-02 3.460749e-01 -4.060687e-02
4515 2.439505e-02 3.460635e-01 -4.059862e-02
4516 2.439582e-02 3.460510e-01 -4.059018e-02
4517 2.439674e-02 3.460375e-01 -4.058159e-02
4518 2.439781e-02 3.460230e-01 -4.057288e-02
4519 2.439901e-02 3.460075e-01 -4.056410e-02
4520 2.440034e-02 3.459911e-01 -4.055527e-02
4521 2.440179e-02 3.459737e-01 -4.054644e-02
4522 2.440334e-02 3.459556e-01 -4.053766e-02
4523 2.440497e-02 3.459367e-01 -4.052897e-02
4524 2.440668e-02 3.459171e-01 -4.052040e-02
4525 2.440845e-02 3.458968e-01 -4.051199e-02
4526 2.441027e-02 3.458761e-01 -4.050380e-02
4527 2.441212e-02 3.458549e-01 -4.049585e-02
4528 2.441398e-02 3.458334e-01 -4.048820e-02
4529 2.441585e-02 3.458116e-01 -4.048087e-02
4530 2.441771e-02 3.457897e-01 -4.047390e-02
4531 2.441955e-02 3.457677e-01 -4.046734e-02
4532 2.442134e-02 3.457457e-01 -4.046120e-02
4533 2.442309e-02 3.457238e-01 -4.045553e-02
4534 2.442478e-02 3.457022e-01 -4.045034e-02
4535 2.442639e-02 3.456808e-01 -4.044566e-02
4536 2.442792e-02 3.456599e-01 -4.044152e-02
4537 2.442936e-02 3.456394e-01 -4.043794e-02
4538 2.443070e-02 3.456196e-01 -4.043493e-02
4539 2.443194e-02 3.456004e-01 -4.043250e-02
4540 2.443306e-02 3.455819e-01 -4.043068e-02
4541 2.443407e-02 3.455643e-01 -4.042946e-02
4542 2.443496e-02 3.455476e-01 -4.042886e-02
4543 2.443572e-02 3.455319e-01 -4.042887e-02
4544 2.443637e-02 3.455172e-01 -4.042949e-02
4545 2.443690e-02 3.455036e-01 -4.043072e-02
4546 2.443731e-02 3.454911e-01 -4.043254e-02
4547 2.443761e-02 3.454798e-01 -4.043495e-02
4548 2.443780e-02 3.454697e-01 -4.043794e-02
4549 2.443789e-02 3.454608e-01 -4.044149e-02
4550 2.443788e-02 3.454532e-01 -4.044557e-02
4551 2.443779e-02 3.454468e-01 -4.045018e-02
4552 2.443762e-02 3.454417e-01 -4.045527e-02
4553 2.443739e-02 3.454379e-01 -4.046084e-02
4554 2.443710e-02 3.454353e-01 -4.046684e-02
4555 2.443677e-02 3.454340e-01 -4.047325e-02
4556 2.443641e-02 3.454338e-01 -4.048005e-02
4557 2.443603e-02 3.454349e-01 -4.048718e-02
4558 2.443566e-02 3.454371e-01 -4.049463e-02
4559 2.443529e-02 3.454404e-01 -4.050236e-02
4560 2.443495e-02 3.454447e-01 -4.051033e-02
4561 2.443466e-02 3.454500e-01 -4.051850e-02
4562 2.443442e-02 3.454563e-01 -4.052683e-02
4563 2.443425e-02 3.454635e-01 -4.053530e-02
4564 2.443416e-02 3.454714e-01 -4.054386e-02
4565 2.443417e-02 3.454801e-01 -4.055248e-02
4566 2.443429e-02 3.454894e-01 -4.056112e-02
4567 2.443453e-02 3.454994e-01 -4.056975e-02
4568 2.443491e-02 3.455098e-01 -4.057832e-02
4569 2.443543e-02 3.455207e-01 -4.058681e-02
4570 2.443610e-02 3.455320e-01 -4.059519e-02
4571 2.443694e-02 3.455435e-01 -4.060342e-02
4572 2.443794e-02 3.455552e-01 -4.061148e-02
4573 2.443913e-02 3.455671e-01 -4.061935e-02
4574 2.444049e-02 3.455790e-01 -4.062698e-02
4575 2.444204e-02 3.455908e-01 -4.063436e-02
4576 2.444378e-02 3.456026e-01 -4.064146e-02
4577 2.444571e-02 3.456142e-01 -4.064828e-02
4578 2.444782e-02 3.456256e-01 -4.065479e-02
4579 2.445012e-02 3.456367e-01 -4.066099e-02
4580 2.445261e-02 3.456474e-01 -4.066684e-02
4581 2.445527e-02 3.456578e-01 -4.067236e-02
4582 2.445811e-02 3.456678e-01 -4.067753e-02
4583 2.446111e-02 3.456773e-01 -4.068235e-02
4584 2.446427e-02 3.456863e-01 -4.068682e-02
4585 2.446757e-02 3.456947e-01 -4.069093e-02
4586 2.447102e-02 3.457026e-01 -4.069469e-02
4587 2.447458e-02 3.457100e-01 -4.069810e-02
4588 2.447826e-02 3.457168e-01 -4.070118e-02
4589 2.448204e-02 3.457230e-01 -4.070392e-02
4590 2.448590e-02 3.457286e-01 -4.070634e-02
4591 2.448984e-02 3.457336e-01 -4.070845e-02
4592 2.449383e-02 3.457380e-01 -4.071026e-02
4593 2.449786e-02 3.457419e-01 -4.071179e-02
4594 2.450191e-02 3.457452e-01 -4.071306e-02
4595 2.450598e-02 3.457480e-01 -4.071409e-02
4596 2.451003e-02 3.457504e-01 -4.071490e-02
4597 2.451406e-02 3.457523e-01 -4.071552e-02
4598 2.451806e-02 3.457539e-01 -4.071597e-02
4599 2.452199e-02 3.457550e-01 -4.071626e-02
4600 2.452586e-02 3.457559e-01 -4.071643e-02
4601 2.452965e-02 3.457565e-01 -4.071649e-02
4602 2.453334e-02 3.457569e-01 -4.071647e-02
4603 2.453692e-02 3.457571e-01 -4.071639e-02
4604 2.454038e-02 3.457572e-01 -4.071628e-02
4605 2.454371e-02 3.457572e-01 -4.071616e-02
4606 2.454689e-02 3.457572e-01 -4.071606e-02
4607 2.454993e-02 3.457573e-01 -4.071599e-02
4608 2.455281e-02 3.457574e-01 -4.071596e-02
4609 2.455552e-02 3.457576e-01 -4.071601e-02
4610 2.455806e-02 3.457580e-01 -4.071615e-02
4611 2.456042e-02 3.457585e-01 -4.071639e-02
4612 2.456260e-02 3.457594e-01 -4.071676e-02
4613 2.456460e-02 3.457606e-01 -4.071728e-02
4614 2.456641e-02 3.457621e-01 -4.071794e-02
4615 2.456803e-02 3.457639e-01 -4.071877e-02
4616 2.456947e-02 3.457661e-01 -4.071976e-02
4617 2.457073e-02 3.457688e-01 -4.072092e-02
4618 2.457181e-02 3.457719e-01 -4.072227e-02
4619 2.457270e-02 3.457754e-01 -4.072380e-02
4620 2.457342e-02 3.457794e-01 -4.072550e-02
4621 2.457397e-02 3.457839e-01 -4.072739e-02
4622 2.457436e-02 3.457888e-01 -4.072944e-02
4623 2.457459e-02 3.457941e-01 -4.073166e-02
4624 2.457467e-02 3.458000e-01 -4.073404e-02
4625 2.457461e-02 3.458062e-01 -4.073656e-02
4626 2.457442e-02 3.458129e-01 -4.073921e-02
4627 2.457409e-02 3.458200e-01 -4.074199e-02
4628 2.457364e-02 3.458274e-01 -4.074487e-02
4629 2.457309e-02 3.458352e-01 -4.074783e-02
4630 2.457243e-02 3.458434e-01 -4.075086e-02
4631 2.457169e-02 3.458518e-01 -4.075393e-02
4632 2.457086e-02 3.458604e-01 -4.075702e-02
4633 2.456995e-02 3.458692e-01 -4.076010e-02
4634 2.456898e-02 3.458782e-01 -4.076316e-02
4635 2.456795e-02 3.458872e-01 -4.076615e-02
4636 2.456688e-02 3.458962e-01 -4.076905e-02
4637 2.456577e-02 3.459051e-01 -4.077182e-02
4638 2.456462e-02 3.459139e-01 -4.077446e-02
4639 2.456345e-02 3.459226e-01 -4.077692e-02
4640 2.456227e-02 3.459310e-01 -4.077919e-02
4641 2.456108e-02 3.459391e-01 -4.078122e-02
4642 2.455988e-02 3.459469e-01 -4.078300e-02
4643 2.455868e-02 3.459542e-01 -4.078450e-02
4644 2.455749e-02 3.459611e-01 -4.078570e-02
4645 2.455631e-02 3.459675e-01 -4.078657e-02
4646 2.455515e-02 3.459732e-01 -4.078708e-02
4647 2.455401e-02 3.459782e-01 -4.078722e-02
4648 2.455289e-02 3.459826e-01 -4.078696e-02
4649 2.455179e-02 3.459861e-01 -4.078629e-02
4650 2.455073e-02 3.459888e-01 -4.078518e-02
4651 2.454969e-02 3.459907e-01 -4.078362e-02
4652 2.454869e-02 3.459916e-01 -4.078161e-02
4653 2.454772e-02 3.459916e-01 -4.077913e-02
4654 2.454678e-02 3.459906e-01 -4.077618e-02
4655 2.454589e-02 3.459885e-01 -4.077275e-02
4656 2.454502e-02 3.459854e-01 -4.076884e-02
4657 2.454420e-02 3.459812e-01 -4.076444e-02
4658 2.454341e-02 3.459760e-01 -4.075956e-02
4659 2.454266e-02 3.459696e-01 -4.075420e-02
4660 2.454195e-02 3.459620e-01 -4.074838e-02
4661 2.454127e-02 3.459534e-01 -4.074211e-02
4662 2.454062e-02 3.459437e-01 -4.073541e-02
4663 2.454001e-02 3.459329e-01 -4.072830e-02
4664 2.453944e-02 3.459210e-01 -4.072079e-02
4665 2.453889e-02 3.459082e-01 -4.071292e-02
4666 2.453838e-02 3.458943e-01 -4.070471e-02
4667 2.453791e-02 3.458794e-01 -4.069619e-02
4668 2.453746e-02 3.458636e-01 -4.068739e-02
4669 2.453704e-02 3.458469e-01 -4.067834e-02
4670 2.453665e-02 3.458294e-01 -4.066908e-02
4671 2.453629e-02 3.458111e-01 -4.065966e-02
4672 2.453595e-02 3.457921e-01 -4.065011e-02
4673 2.453563e-02 3.457724e-01 -4.064048e-02
4674 2.453534e-02 3.457521e-01 -4.063080e-02
4675 2.453506e-02 3.457313e-01 -4.062114e-02
4676 2.453481e-02 3.457101e-01 -4.061153e-02
4677 2.453457e-02 3.456884e-01 -4.060201e-02
4678 2.453436e-02 3.456664e-01 -4.059265e-02
4679 2.453415e-02 3.456441e-01 -4.058348e-02
4680 2.453396e-02 3.456218e-01 -4.057457e-02
4681 2.453378e-02 3.455994e-01 -4.056596e-02
4682 2.453360e-02 3.455770e-01 -4.055769e-02
4683 2.453343e-02 3.455548e-01 -4.054980e-02
4684 2.453327e-02 3.455327e-01 -4.054233e-02
4685 2.453312e-02 3.455109e-01 -4.053530e-02
4686 2.453296e-02 3.454894e-01 -4.052878e-02
4687 2.453281e-02 3.454684e-01 -4.052279e-02
4688 2.453265e-02 3.454478e-01 -4.051738e-02
4689 2.453249e-02 3.454279e-01 -4.051258e-02
4690 2.453232e-02 3.454087e-01 -4.050842e-02
4691 2.453214e-02 3.453901e-01 -4.050493e-02
4692 2.453194e-02 3.453724e-01 -4.050213e-02
4693 2.453174e-02 3.453556e-01 -4.050003e-02
4694 2.453152e-02 3.453396e-01 -4.049867e-02
4695 2.453128e-02 3.453246e-01 -4.049804e-02
4696 2.453102e-02 3.453106e-01 -4.049817e-02
4697 2.453074e-02 3.452976e-01 -4.049908e-02
4698 2.453043e-02 3.452859e-01 -4.050077e-02
4699 2.453010e-02 3.452753e-01 -4.050325e-02
4700 2.452974e-02 3.452659e-01 -4.050650e-02
4701 2.452935e-02 3.452577e-01 -4.051052e-02
4702 2.452893e-02 3.452507e-01 -4.051531e-02
4703 2.452848e-02 3.452449e-01 -4.052083e-02
4704 2.452800e-02 3.452404e-01 -4.052709e-02
4705 2.452749e-02 3.452372e-01 -4.053406e-02
4706 2.452695e-02 3.452352e-01 -4.054170e-02
4707 2.452639e-02 3.452344e-01 -4.055000e-02
4708 2.452579e-02 3.452348e-01 -4.055893e-02
4709 2.452517e-02 3.452364e-01 -4.056845e-02
4710 2.452452e-02 3.452392e-01 -4.057853e-02
4711 2.452384e-02 3.452431e-01 -4.058915e-02
4712 2.452315e-02 3.452482e-01 -4.060026e-02
4713 2.452244e-02 3.452543e-01 -4.061182e-02
4714 2.452171e-02 3.452616e-01 -4.062380e-02
4715 2.452097e-02 3.452698e-01 -4.063615e-02
4716 2.452021e-02 3.452790e-01 -4.064881e-02
4717 2.451945e-02 3.452891e-01 -4.066173e-02
4718 2.451869e-02 3.453000e-01 -4.067486e-02
4719 2.451793e-02 3.453116e-01 -4.068817e-02
4720 2.451716e-02 3.453240e-01 -4.070159e-02
4721 2.451641e-02 3.453371e-01 -4.071510e-02
4722 2.451568e-02 3.453507e-01 -4.072863e-02
4723 2.451496e-02 3.453648e-01 -4.074215e-02
4724 2.451427e-02 3.453795e-01 -4.075562e-02
4725 2.451362e-02 3.453945e-01 -4.076898e-02
4726 2.451300e-02 3.454098e-01 -4.078220e-02
4727 2.451243e-02 3.454254e-01 -4.079524e-02
4728 2.451192e-02 3.454412e-01 -4.080807e-02
4729 2.451146e-02 3.454572e-01 -4.082063e-02
4730 2.451106e-02 3.454732e-01 -4.083290e-02
4731 2.451074e-02 3.454892e-01 -4.084484e-02
4732 2.451048e-02 3.455052e-01 -4.085643e-02
4733 2.451031e-02 3.455211e-01 -4.086763e-02
4734 2.451023e-02 3.455368e-01 -4.087843e-02
4735 2.451024e-02 3.455523e-01 -4.088880e-02
4736 2.451035e-02 3.455675e-01 -4.089872e-02
4737 2.451056e-02 3.455824e-01 -4.090818e-02
4738 2.451088e-02 3.455969e-01 -4.091716e-02
4739 2.451130e-02 3.456109e-01 -4.092565e-02
4740 2.451185e-02 3.456245e-01 -4.093363e-02
4741 2.451250e-02 3.456376e-01 -4.094112e-02
4742 2.451328e-02 3.456501e-01 -4.094810e-02
4743 2.451417e-02 3.456620e-01 -4.095460e-02
4744 2.451517e-02 3.456734e-01 -4.096062e-02
4745 2.451630e-02 3.456842e-01 -4.096615e-02
4746 2.451754e-02 3.456943e-01 -4.097120e-02
4747 2.451890e-02 3.457038e-01 -4.097577e-02
4748 2.452038e-02 3.457126e-01 -4.097988e-02
4749 2.452196e-02 3.457208e-01 -4.098353e-02
4750 2.452364e-02 3.457282e-01 -4.098675e-02
4751 2.452542e-02 3.457350e-01 -4.098959e-02
4752 2.452731e-02 3.457412e-01 -4.099207e-02
4753 2.452928e-02 3.457467e-01 -4.099424e-02
4754 2.453134e-02 3.457516e-01 -4.099609e-02
4755 2.453347e-02 3.457559e-01 -4.099764e-02
4756 2.453566e-02 3.457596e-01 -4.099888e-02
4757 2.453790e-02 3.457629e-01 -4.099989e-02
4758 2.454022e-02 3.457658e-01 -4.100074e-02
4759 2.454257e-02 3.457683e-01 -4.100139e-02
4760 2.454492e-02 3.457703e-01 -4.100175e-02
4761 2.454725e-02 3.457717e-01 -4.100181e-02
4762 2.454956e-02 3.457727e-01 -4.100166e-02
4763 2.455186e-02 3.457735e-01 -4.100139e-02
4764 2.455414e-02 3.457741e-01 -4.100110e-02
4765 2.455641e-02 3.457747e-01 -4.100085e-02
4766 2.455864e-02 3.457752e-01 -4.100066e-02
4767 2.456083e-02 3.457757e-01 -4.100058e-02
4768 2.456298e-02 3.457762e-01 -4.100064e-02
4769 2.456507e-02 3.457770e-01 -4.100090e-02
4770 2.456710e-02 3.457779e-01 -4.100136e-02
4771 2.456905e-02 3.457790e-01 -4.100202e-02
4772 2.457089e-02 3.457803e-01 -4.100282e-02
4773 2.457262e-02 3.457818e-01 -4.100377e-02
4774 2.457422e-02 3.457835e-01 -4.100482e-02
4775 2.457567e-02 3.457854e-01 -4.100600e-02
4776 2.457698e-02 3.457876e-01 -4.100729e-02
4777 2.457814e-02 3.457902e-01 -4.100870e-02
4778 2.457913e-02 3.457931e-01 -4.101024e-02
4779 2.457997e-02 3.457964e-01 -4.101192e-02
4780 2.458065e-02 3.458001e-01 -4.101373e-02
4781 2.458116e-02 3.458043e-01 -4.101569e-02
4782 2.458151e-02 3.458090e-01 -4.101777e-02
4783 2.458170e-02 3.458141e-01 -4.101998e-02
4784 2.458173e-02 3.458197e-01 -4.102230e-02
4785 2.458159e-02 3.458259e-01 -4.102472e-02
4786 2.458130e-02 3.458325e-01 -4.102723e-02
4787 2.458085e-02 3.458397e-01 -4.102981e-02
4788 2.458026e-02 3.458473e-01 -4.103243e-02
4789 2.457952e-02 3.458554e-01 -4.103509e-02
4790 2.457865e-02 3.458640e-01 -4.103775e-02
4791 2.457765e-02 3.458729e-01 -4.104040e-02
4792 2.457654e-02 3.458822e-01 -4.104301e-02
4793 2.457530e-02 3.458919e-01 -4.104556e-02
4794 2.457397e-02 3.459018e-01 -4.104804e-02
4795 2.457255e-02 3.459121e-01 -4.105040e-02
4796 2.457105e-02 3.459225e-01 -4.105264e-02
4797 2.456947e-02 3.459331e-01 -4.105472e-02
4798 2.456784e-02 3.459438e-01 -4.105662e-02
4799 2.456615e-02 3.459546e-01 -4.105831e-02
4800 2.456443e-02 3.459654e-01 -4.105978e-02
4801 2.456268e-02 3.459761e-01 -4.106099e-02
4802 2.456092e-02 3.459866e-01 -4.106192e-02
4803 2.455915e-02 3.459969e-01 -4.106255e-02
4804 2.455738e-02 3.460070e-01 -4.106287e-02
4805 2.455563e-02 3.460168e-01 -4.106285e-02
4806 2.455390e-02 3.460261e-01 -4.106249e-02
