Iteration cd cl cm
8956 2.383122e-02 3.516652e-01 -4.173973e-02
8957 2.382530e-02 3.516443e-01 -4.173488e-02
8958 2.381953e-02 3.516230e-01 -4.172976e-02
8959 2.381390e-02 3.516016e-01 -4.172440e-02
8960 2.380843e-02 3.515800e-01 -4.171881e-02
8961 2.380312e-02 3.515584e-01 -4.171303e-02
8962 2.379798e-02 3.515368e-01 -4.170708e-02
8963 2.379298e-02 3.515156e-01 -4.170105e-02
8964 2.378813e-02 3.514947e-01 -4.169497e-02
8965 2.378343e-02 3.514742e-01 -4.168886e-02
8966 2.377889e-02 3.514540e-01 -4.168273e-02
8967 2.377450e-02 3.514342e-01 -4.167659e-02
8968 2.377027e-02 3.514146e-01 -4.167042e-02
8969 2.376619e-02 3.513950e-01 -4.166422e-02
8970 2.376227e-02 3.513756e-01 -4.165801e-02
8971 2.375850e-02 3.513567e-01 -4.165185e-02
8972 2.375492e-02 3.513383e-01 -4.164569e-02
8973 2.375153e-02 3.513208e-01 -4.163958e-02
8974 2.374833e-02 3.513041e-01 -4.163356e-02
8975 2.374530e-02 3.512884e-01 -4.162770e-02
8976 2.374246e-02 3.512735e-01 -4.162201e-02
8977 2.373979e-02 3.512594e-01 -4.161655e-02
8978 2.373730e-02 3.512464e-01 -4.161137e-02
8979 2.373498e-02 3.512344e-01 -4.160653e-02
8980 2.373281e-02 3.512239e-01 -4.160208e-02
8981 2.373080e-02 3.512149e-01 -4.159803e-02
8982 2.372896e-02 3.512076e-01 -4.159441e-02
8983 2.372727e-02 3.512019e-01 -4.159120e-02
8984 2.372575e-02 3.511977e-01 -4.158838e-02
8985 2.372441e-02 3.511949e-01 -4.158589e-02
8986 2.372325e-02 3.511930e-01 -4.158371e-02
8987 2.372229e-02 3.511920e-01 -4.158180e-02
8988 2.372154e-02 3.511916e-01 -4.158013e-02
8989 2.372100e-02 3.511918e-01 -4.157869e-02
8990 2.372069e-02 3.511925e-01 -4.157747e-02
8991 2.372061e-02 3.511939e-01 -4.157648e-02
8992 2.372077e-02 3.511963e-01 -4.157576e-02
8993 2.372115e-02 3.511996e-01 -4.157533e-02
8994 2.372176e-02 3.512041e-01 -4.157520e-02
8995 2.372257e-02 3.512097e-01 -4.157540e-02
8996 2.372359e-02 3.512167e-01 -4.157595e-02
8997 2.372478e-02 3.512250e-01 -4.157691e-02
8998 2.372615e-02 3.512349e-01 -4.157830e-02
8999 2.372767e-02 3.512463e-01 -4.158018e-02
9000 2.372935e-02 3.512594e-01 -4.158258e-02
9001 2.373116e-02 3.512741e-01 -4.158554e-02
9002 2.373313e-02 3.512904e-01 -4.158909e-02
9003 2.373523e-02 3.513084e-01 -4.159325e-02
9004 2.373748e-02 3.513280e-01 -4.159804e-02
9005 2.373988e-02 3.513492e-01 -4.160345e-02
9006 2.374244e-02 3.513718e-01 -4.160947e-02
9007 2.374516e-02 3.513960e-01 -4.161610e-02
9008 2.374803e-02 3.514215e-01 -4.162328e-02
9009 2.375107e-02 3.514484e-01 -4.163098e-02
9010 2.375427e-02 3.514764e-01 -4.163917e-02
9011 2.375763e-02 3.515057e-01 -4.164780e-02
9012 2.376114e-02 3.515360e-01 -4.165686e-02
9013 2.376478e-02 3.515675e-01 -4.166634e-02
9014 2.376856e-02 3.516001e-01 -4.167627e-02
9015 2.377246e-02 3.516340e-01 -4.168667e-02
9016 2.377648e-02 3.516691e-01 -4.169758e-02
9017 2.378060e-02 3.517055e-01 -4.170904e-02
9018 2.378482e-02 3.517434e-01 -4.172109e-02
9019 2.378914e-02 3.517827e-01 -4.173373e-02
9020 2.379358e-02 3.518235e-01 -4.174697e-02
9021 2.379812e-02 3.518655e-01 -4.176079e-02
9022 2.380277e-02 3.519090e-01 -4.177518e-02
9023 2.380753e-02 3.519538e-01 -4.179011e-02
9024 2.381240e-02 3.519999e-01 -4.180556e-02
9025 2.381737e-02 3.520471e-01 -4.182149e-02
9026 2.382244e-02 3.520956e-01 -4.183788e-02
9027 2.382759e-02 3.521452e-01 -4.185473e-02
9028 2.383282e-02 3.521959e-01 -4.187204e-02
9029 2.383811e-02 3.522478e-01 -4.188982e-02
9030 2.384346e-02 3.523007e-01 -4.190808e-02
9031 2.384886e-02 3.523547e-01 -4.192682e-02
9032 2.385431e-02 3.524097e-01 -4.194604e-02
9033 2.385981e-02 3.524658e-01 -4.196574e-02
9034 2.386538e-02 3.525229e-01 -4.198591e-02
9035 2.387100e-02 3.525809e-01 -4.200652e-02
9036 2.387668e-02 3.526398e-01 -4.202754e-02
9037 2.388243e-02 3.526995e-01 -4.204893e-02
9038 2.388823e-02 3.527601e-01 -4.207068e-02
9039 2.389408e-02 3.528214e-01 -4.209274e-02
9040 2.389996e-02 3.528834e-01 -4.211511e-02
9041 2.390586e-02 3.529461e-01 -4.213776e-02
9042 2.391177e-02 3.530095e-01 -4.216069e-02
9043 2.391768e-02 3.530735e-01 -4.218389e-02
9044 2.392356e-02 3.531381e-01 -4.220735e-02
9045 2.392943e-02 3.532033e-01 -4.223108e-02
9046 2.393528e-02 3.532690e-01 -4.225506e-02
9047 2.394111e-02 3.533352e-01 -4.227927e-02
9048 2.394692e-02 3.534019e-01 -4.230367e-02
9049 2.395273e-02 3.534689e-01 -4.232825e-02
9050 2.395852e-02 3.535363e-01 -4.235297e-02
9051 2.396430e-02 3.536040e-01 -4.237779e-02
9052 2.397006e-02 3.536719e-01 -4.240268e-02
9053 2.397580e-02 3.537400e-01 -4.242760e-02
9054 2.398149e-02 3.538081e-01 -4.245251e-02
9055 2.398714e-02 3.538763e-01 -4.247740e-02
9056 2.399272e-02 3.539445e-01 -4.250224e-02
9057 2.399823e-02 3.540126e-01 -4.252702e-02
9058 2.400366e-02 3.540808e-01 -4.255172e-02
9059 2.400901e-02 3.541488e-01 -4.257633e-02
9060 2.401428e-02 3.542168e-01 -4.260084e-02
9061 2.401948e-02 3.542846e-01 -4.262522e-02
9062 2.402461e-02 3.543523e-01 -4.264945e-02
9063 2.402966e-02 3.544196e-01 -4.267350e-02
9064 2.403465e-02 3.544867e-01 -4.269737e-02
9065 2.403956e-02 3.545535e-01 -4.272103e-02
9066 2.404438e-02 3.546199e-01 -4.274448e-02
9067 2.404911e-02 3.546859e-01 -4.276772e-02
9068 2.405372e-02 3.547516e-01 -4.279074e-02
9069 2.405820e-02 3.548170e-01 -4.281357e-02
9070 2.406254e-02 3.548820e-01 -4.283620e-02
9071 2.406673e-02 3.549468e-01 -4.285864e-02
9072 2.407076e-02 3.550112e-01 -4.288090e-02
9073 2.407464e-02 3.550753e-01 -4.290297e-02
9074 2.407836e-02 3.551390e-01 -4.292482e-02
9075 2.408195e-02 3.552022e-01 -4.294642e-02
9076 2.408541e-02 3.552649e-01 -4.296771e-02
9077 2.408875e-02 3.553270e-01 -4.298863e-02
9078 2.409198e-02 3.553883e-01 -4.300910e-02
9079 2.409510e-02 3.554488e-01 -4.302905e-02
9080 2.409812e-02 3.555083e-01 -4.304841e-02
9081 2.410103e-02 3.555667e-01 -4.306709e-02
9082 2.410382e-02 3.556240e-01 -4.308504e-02
9083 2.410649e-02 3.556801e-01 -4.310220e-02
9084 2.410903e-02 3.557348e-01 -4.311858e-02
9085 2.411143e-02 3.557883e-01 -4.313416e-02
9086 2.411368e-02 3.558405e-01 -4.314899e-02
9087 2.411576e-02 3.558916e-01 -4.316311e-02
9088 2.411768e-02 3.559415e-01 -4.317659e-02
9089 2.411943e-02 3.559903e-01 -4.318948e-02
9090 2.412100e-02 3.560383e-01 -4.320184e-02
9091 2.412242e-02 3.560853e-01 -4.321370e-02
9092 2.412367e-02 3.561315e-01 -4.322505e-02
9093 2.412476e-02 3.561768e-01 -4.323587e-02
9094 2.412572e-02 3.562210e-01 -4.324611e-02
9095 2.412654e-02 3.562640e-01 -4.325567e-02
9096 2.412723e-02 3.563058e-01 -4.326448e-02
9097 2.412781e-02 3.563462e-01 -4.327245e-02
9098 2.412828e-02 3.563851e-01 -4.327950e-02
9099 2.412864e-02 3.564225e-01 -4.328558e-02
9100 2.412888e-02 3.564582e-01 -4.329067e-02
9101 2.412899e-02 3.564923e-01 -4.329477e-02
9102 2.412897e-02 3.565249e-01 -4.329791e-02
9103 2.412881e-02 3.565560e-01 -4.330017e-02
9104 2.412850e-02 3.565858e-01 -4.330162e-02
9105 2.412802e-02 3.566143e-01 -4.330233e-02
9106 2.412738e-02 3.566416e-01 -4.330235e-02
9107 2.412658e-02 3.566678e-01 -4.330171e-02
9108 2.412563e-02 3.566929e-01 -4.330040e-02
9109 2.412455e-02 3.567166e-01 -4.329838e-02
9110 2.412336e-02 3.567391e-01 -4.329558e-02
9111 2.412207e-02 3.567601e-01 -4.329194e-02
9112 2.412070e-02 3.567796e-01 -4.328738e-02
9113 2.411926e-02 3.567974e-01 -4.328183e-02
9114 2.411775e-02 3.568136e-01 -4.327523e-02
9115 2.411615e-02 3.568280e-01 -4.326756e-02
9116 2.411448e-02 3.568406e-01 -4.325881e-02
9117 2.411271e-02 3.568515e-01 -4.324903e-02
9118 2.411082e-02 3.568608e-01 -4.323826e-02
9119 2.410882e-02 3.568685e-01 -4.322657e-02
9120 2.410670e-02 3.568747e-01 -4.321405e-02
9121 2.410445e-02 3.568795e-01 -4.320073e-02
9122 2.410210e-02 3.568829e-01 -4.318666e-02
9123 2.409965e-02 3.568850e-01 -4.317184e-02
9124 2.409714e-02 3.568856e-01 -4.315625e-02
9125 2.409458e-02 3.568848e-01 -4.313988e-02
9126 2.409199e-02 3.568826e-01 -4.312268e-02
9127 2.408939e-02 3.568790e-01 -4.310464e-02
9128 2.408677e-02 3.568739e-01 -4.308572e-02
9129 2.408413e-02 3.568672e-01 -4.306589e-02
9130 2.408148e-02 3.568590e-01 -4.304515e-02
9131 2.407878e-02 3.568493e-01 -4.302352e-02
9132 2.407605e-02 3.568381e-01 -4.300104e-02
9133 2.407326e-02 3.568254e-01 -4.297777e-02
9134 2.407042e-02 3.568114e-01 -4.295375e-02
9135 2.406753e-02 3.567960e-01 -4.292904e-02
9136 2.406460e-02 3.567793e-01 -4.290368e-02
9137 2.406166e-02 3.567613e-01 -4.287767e-02
9138 2.405872e-02 3.567419e-01 -4.285103e-02
9139 2.405580e-02 3.567213e-01 -4.282377e-02
9140 2.405293e-02 3.566994e-01 -4.279586e-02
9141 2.405012e-02 3.566763e-01 -4.276732e-02
9142 2.404735e-02 3.566518e-01 -4.273813e-02
9143 2.404465e-02 3.566261e-01 -4.270828e-02
9144 2.404198e-02 3.565992e-01 -4.267777e-02
9145 2.403935e-02 3.565710e-01 -4.264661e-02
9146 2.403673e-02 3.565415e-01 -4.261483e-02
9147 2.403412e-02 3.565109e-01 -4.258246e-02
9148 2.403153e-02 3.564791e-01 -4.254954e-02
9149 2.402895e-02 3.564463e-01 -4.251612e-02
9150 2.402640e-02 3.564124e-01 -4.248223e-02
9151 2.402389e-02 3.563775e-01 -4.244791e-02
9152 2.402144e-02 3.563416e-01 -4.241317e-02
9153 2.401908e-02 3.563047e-01 -4.237804e-02
9154 2.401680e-02 3.562669e-01 -4.234252e-02
9155 2.401462e-02 3.562281e-01 -4.230662e-02
9156 2.401254e-02 3.561884e-01 -4.227035e-02
9157 2.401055e-02 3.561477e-01 -4.223370e-02
9158 2.400864e-02 3.561061e-01 -4.219666e-02
9159 2.400680e-02 3.560635e-01 -4.215926e-02
9160 2.400503e-02 3.560200e-01 -4.212149e-02
9161 2.400331e-02 3.559755e-01 -4.208338e-02
9162 2.400166e-02 3.559302e-01 -4.204496e-02
9163 2.400007e-02 3.558838e-01 -4.200625e-02
9164 2.399856e-02 3.558367e-01 -4.196728e-02
9165 2.399715e-02 3.557887e-01 -4.192809e-02
9166 2.399585e-02 3.557399e-01 -4.188871e-02
9167 2.399467e-02 3.556904e-01 -4.184918e-02
9168 2.399360e-02 3.556402e-01 -4.180951e-02
9169 2.399267e-02 3.555893e-01 -4.176973e-02
9170 2.399186e-02 3.555377e-01 -4.172985e-02
9171 2.399115e-02 3.554855e-01 -4.168988e-02
9172 2.399056e-02 3.554327e-01 -4.164982e-02
9173 2.399005e-02 3.553792e-01 -4.160969e-02
9174 2.398962e-02 3.553251e-01 -4.156950e-02
9175 2.398928e-02 3.552704e-01 -4.152926e-02
9176 2.398902e-02 3.552150e-01 -4.148900e-02
9177 2.398884e-02 3.551591e-01 -4.144874e-02
9178 2.398876e-02 3.551027e-01 -4.140849e-02
9179 2.398879e-02 3.550457e-01 -4.136831e-02
9180 2.398893e-02 3.549883e-01 -4.132820e-02
9181 2.398919e-02 3.549305e-01 -4.128821e-02
9182 2.398956e-02 3.548723e-01 -4.124836e-02
9183 2.399005e-02 3.548137e-01 -4.120868e-02
9184 2.399064e-02 3.547549e-01 -4.116919e-02
9185 2.399133e-02 3.546958e-01 -4.112989e-02
9186 2.399210e-02 3.546364e-01 -4.109079e-02
9187 2.399294e-02 3.545768e-01 -4.105189e-02
9188 2.399385e-02 3.545168e-01 -4.101320e-02
9189 2.399482e-02 3.544566e-01 -4.097474e-02
9190 2.399586e-02 3.543962e-01 -4.093653e-02
9191 2.399696e-02 3.543356e-01 -4.089858e-02
9192 2.399814e-02 3.542748e-01 -4.086092e-02
9193 2.399940e-02 3.542138e-01 -4.082356e-02
9194 2.400074e-02 3.541528e-01 -4.078653e-02
9195 2.400217e-02 3.540917e-01 -4.074986e-02
9196 2.400367e-02 3.540305e-01 -4.071355e-02
9197 2.400525e-02 3.539694e-01 -4.067763e-02
9198 2.400689e-02 3.539083e-01 -4.064210e-02
9199 2.400858e-02 3.538471e-01 -4.060696e-02
9200 2.401030e-02 3.537860e-01 -4.057221e-02
9201 2.401206e-02 3.537250e-01 -4.053787e-02
9202 2.401384e-02 3.536639e-01 -4.050392e-02
9203 2.401563e-02 3.536029e-01 -4.047037e-02
9204 2.401744e-02 3.535419e-01 -4.043724e-02
9205 2.401926e-02 3.534810e-01 -4.040453e-02
9206 2.402111e-02 3.534203e-01 -4.037224e-02
9207 2.402297e-02 3.533596e-01 -4.034040e-02
9208 2.402485e-02 3.532990e-01 -4.030901e-02
9209 2.402675e-02 3.532385e-01 -4.027807e-02
9210 2.402865e-02 3.531782e-01 -4.024761e-02
9211 2.403056e-02 3.531181e-01 -4.021763e-02
9212 2.403246e-02 3.530582e-01 -4.018814e-02
9213 2.403434e-02 3.529986e-01 -4.015916e-02
9214 2.403619e-02 3.529392e-01 -4.013068e-02
9215 2.403799e-02 3.528802e-01 -4.010272e-02
9216 2.403976e-02 3.528215e-01 -4.007529e-02
9217 2.404147e-02 3.527631e-01 -4.004840e-02
9218 2.404315e-02 3.527052e-01 -4.002207e-02
9219 2.404477e-02 3.526478e-01 -3.999631e-02
9220 2.404635e-02 3.525909e-01 -3.997116e-02
9221 2.404789e-02 3.525346e-01 -3.994662e-02
9222 2.404938e-02 3.524789e-01 -3.992271e-02
9223 2.405082e-02 3.524238e-01 -3.989944e-02
9224 2.405220e-02 3.523693e-01 -3.987682e-02
9225 2.405353e-02 3.523156e-01 -3.985486e-02
9226 2.405478e-02 3.522626e-01 -3.983356e-02
9227 2.405594e-02 3.522103e-01 -3.981293e-02
9228 2.405701e-02 3.521588e-01 -3.979296e-02
9229 2.405799e-02 3.521081e-01 -3.977365e-02
9230 2.405886e-02 3.520583e-01 -3.975501e-02
9231 2.405963e-02 3.520092e-01 -3.973703e-02
9232 2.406028e-02 3.519610e-01 -3.971972e-02
9233 2.406083e-02 3.519137e-01 -3.970308e-02
9234 2.406127e-02 3.518672e-01 -3.968711e-02
9235 2.406159e-02 3.518217e-01 -3.967181e-02
9236 2.406180e-02 3.517770e-01 -3.965719e-02
9237 2.406189e-02 3.517333e-01 -3.964323e-02
9238 2.406184e-02 3.516905e-01 -3.962995e-02
9239 2.406167e-02 3.516486e-01 -3.961734e-02
9240 2.406134e-02 3.516078e-01 -3.960541e-02
9241 2.406087e-02 3.515680e-01 -3.959415e-02
9242 2.406024e-02 3.515293e-01 -3.958356e-02
9243 2.405945e-02 3.514916e-01 -3.957365e-02
9244 2.405850e-02 3.514550e-01 -3.956441e-02
9245 2.405739e-02 3.514196e-01 -3.955586e-02
9246 2.405613e-02 3.513854e-01 -3.954799e-02
9247 2.405472e-02 3.513523e-01 -3.954082e-02
9248 2.405315e-02 3.513204e-01 -3.953437e-02
9249 2.405144e-02 3.512899e-01 -3.952864e-02
9250 2.404957e-02 3.512607e-01 -3.952365e-02
9251 2.404755e-02 3.512328e-01 -3.951940e-02
9252 2.404538e-02 3.512064e-01 -3.951590e-02
9253 2.404304e-02 3.511814e-01 -3.951315e-02
9254 2.404054e-02 3.511578e-01 -3.951116e-02
9255 2.403787e-02 3.511357e-01 -3.950992e-02
9256 2.403503e-02 3.511151e-01 -3.950943e-02
9257 2.403202e-02 3.510960e-01 -3.950969e-02
9258 2.402884e-02 3.510784e-01 -3.951067e-02
9259 2.402548e-02 3.510623e-01 -3.951239e-02
9260 2.402196e-02 3.510477e-01 -3.951484e-02
9261 2.401827e-02 3.510346e-01 -3.951801e-02
9262 2.401441e-02 3.510231e-01 -3.952190e-02
9263 2.401039e-02 3.510131e-01 -3.952651e-02
9264 2.400620e-02 3.510047e-01 -3.953181e-02
9265 2.400184e-02 3.509978e-01 -3.953781e-02
9266 2.399731e-02 3.509924e-01 -3.954448e-02
9267 2.399260e-02 3.509886e-01 -3.955183e-02
9268 2.398771e-02 3.509863e-01 -3.955984e-02
9269 2.398264e-02 3.509856e-01 -3.956852e-02
9270 2.397740e-02 3.509864e-01 -3.957785e-02
9271 2.397198e-02 3.509888e-01 -3.958783e-02
9272 2.396638e-02 3.509927e-01 -3.959845e-02
9273 2.396062e-02 3.509982e-01 -3.960972e-02
9274 2.395470e-02 3.510052e-01 -3.962162e-02
9275 2.394862e-02 3.510138e-01 -3.963417e-02
9276 2.394239e-02 3.510240e-01 -3.964735e-02
9277 2.393602e-02 3.510358e-01 -3.966117e-02
9278 2.392950e-02 3.510491e-01 -3.967561e-02
9279 2.392283e-02 3.510640e-01 -3.969068e-02
9280 2.391603e-02 3.510805e-01 -3.970636e-02
9281 2.390909e-02 3.510985e-01 -3.972265e-02
9282 2.390201e-02 3.511181e-01 -3.973953e-02
9283 2.389481e-02 3.511392e-01 -3.975700e-02
9284 2.388747e-02 3.511617e-01 -3.977505e-02
9285 2.388001e-02 3.511858e-01 -3.979366e-02
9286 2.387243e-02 3.512114e-01 -3.981284e-02
9287 2.386474e-02 3.512385e-01 -3.983257e-02
9288 2.385695e-02 3.512671e-01 -3.985284e-02
9289 2.384907e-02 3.512970e-01 -3.987363e-02
9290 2.384109e-02 3.513282e-01 -3.989494e-02
9291 2.383303e-02 3.513609e-01 -3.991676e-02
9292 2.382489e-02 3.513951e-01 -3.993909e-02
9293 2.381667e-02 3.514307e-01 -3.996189e-02
9294 2.380838e-02 3.514675e-01 -3.998515e-02
9295 2.380002e-02 3.515057e-01 -4.000884e-02
9296 2.379159e-02 3.515452e-01 -4.003295e-02
9297 2.378309e-02 3.515860e-01 -4.005749e-02
9298 2.377453e-02 3.516282e-01 -4.008245e-02
9299 2.376592e-02 3.516717e-01 -4.010779e-02
9300 2.375725e-02 3.517165e-01 -4.013351e-02
9301 2.374855e-02 3.517626e-01 -4.015959e-02
9302 2.373982e-02 3.518098e-01 -4.018601e-02
9303 2.373106e-02 3.518582e-01 -4.021275e-02
9304 2.372228e-02 3.519078e-01 -4.023983e-02
9305 2.371350e-02 3.519585e-01 -4.026721e-02
9306 2.370470e-02 3.520102e-01 -4.029488e-02
9307 2.369591e-02 3.520630e-01 -4.032282e-02
9308 2.368712e-02 3.521167e-01 -4.035100e-02
9309 2.367835e-02 3.521711e-01 -4.037940e-02
9310 2.366958e-02 3.522263e-01 -4.040800e-02
9311 2.366084e-02 3.522823e-01 -4.043677e-02
9312 2.365213e-02 3.523390e-01 -4.046572e-02
9313 2.364344e-02 3.523964e-01 -4.049482e-02
9314 2.363480e-02 3.524544e-01 -4.052404e-02
9315 2.362620e-02 3.525130e-01 -4.055338e-02
9316 2.361767e-02 3.525721e-01 -4.058281e-02
9317 2.360919e-02 3.526317e-01 -4.061232e-02
9318 2.360079e-02 3.526918e-01 -4.064190e-02
9319 2.359247e-02 3.527522e-01 -4.067153e-02
9320 2.358424e-02 3.528130e-01 -4.070118e-02
9321 2.357610e-02 3.528740e-01 -4.073086e-02
9322 2.356806e-02 3.529354e-01 -4.076054e-02
9323 2.356012e-02 3.529970e-01 -4.079022e-02
9324 2.355229e-02 3.530589e-01 -4.081987e-02
9325 2.354457e-02 3.531208e-01 -4.084946e-02
9326 2.353696e-02 3.531828e-01 -4.087898e-02
9327 2.352949e-02 3.532448e-01 -4.090840e-02
9328 2.352214e-02 3.533066e-01 -4.093769e-02
9329 2.351493e-02 3.533682e-01 -4.096681e-02
9330 2.350786e-02 3.534295e-01 -4.099573e-02
9331 2.350093e-02 3.534904e-01 -4.102445e-02
9332 2.349415e-02 3.535509e-01 -4.105294e-02
9333 2.348751e-02 3.536111e-01 -4.108118e-02
9334 2.348103e-02 3.536709e-01 -4.110916e-02
9335 2.347470e-02 3.537303e-01 -4.113686e-02
9336 2.346852e-02 3.537891e-01 -4.116425e-02
9337 2.346250e-02 3.538474e-01 -4.119131e-02
9338 2.345665e-02 3.539051e-01 -4.121803e-02
9339 2.345096e-02 3.539621e-01 -4.124437e-02
9340 2.344544e-02 3.540185e-01 -4.127034e-02
9341 2.344010e-02 3.540741e-01 -4.129591e-02
9342 2.343493e-02 3.541290e-01 -4.132107e-02
9343 2.342995e-02 3.541832e-01 -4.134582e-02
9344 2.342515e-02 3.542365e-01 -4.137011e-02
9345 2.342054e-02 3.542889e-01 -4.139395e-02
9346 2.341612e-02 3.543405e-01 -4.141730e-02
9347 2.341189e-02 3.543910e-01 -4.144014e-02
9348 2.340786e-02 3.544402e-01 -4.146242e-02
9349 2.340404e-02 3.544881e-01 -4.148412e-02
9350 2.340042e-02 3.545345e-01 -4.150520e-02
9351 2.339701e-02 3.545794e-01 -4.152565e-02
9352 2.339381e-02 3.546229e-01 -4.154547e-02
9353 2.339082e-02 3.546650e-01 -4.156467e-02
9354 2.338804e-02 3.547060e-01 -4.158325e-02
9355 2.338546e-02 3.547458e-01 -4.160121e-02
9356 2.338309e-02 3.547844e-01 -4.161853e-02
9357 2.338092e-02 3.548218e-01 -4.163520e-02
9358 2.337895e-02 3.548579e-01 -4.165119e-02
9359 2.337718e-02 3.548925e-01 -4.166647e-02
9360 2.337562e-02 3.549257e-01 -4.168101e-02
9361 2.337425e-02 3.549573e-01 -4.169478e-02
9362 2.337307e-02 3.549873e-01 -4.170776e-02
9363 2.337209e-02 3.550156e-01 -4.171993e-02
9364 2.337129e-02 3.550421e-01 -4.173127e-02
9365 2.337069e-02 3.550665e-01 -4.174175e-02
9366 2.337029e-02 3.550890e-01 -4.175136e-02
9367 2.337008e-02 3.551096e-01 -4.176011e-02
9368 2.337006e-02 3.551282e-01 -4.176802e-02
9369 2.337025e-02 3.551450e-01 -4.177509e-02
9370 2.337063e-02 3.551600e-01 -4.178135e-02
9371 2.337121e-02 3.551734e-01 -4.178682e-02
9372 2.337199e-02 3.551851e-01 -4.179152e-02
9373 2.337298e-02 3.551953e-01 -4.179548e-02
9374 2.337415e-02 3.552041e-01 -4.179870e-02
9375 2.337552e-02 3.552114e-01 -4.180121e-02
9376 2.337709e-02 3.552173e-01 -4.180298e-02
9377 2.337884e-02 3.552217e-01 -4.180403e-02
9378 2.338078e-02 3.552246e-01 -4.180433e-02
9379 2.338290e-02 3.552261e-01 -4.180389e-02
9380 2.338519e-02 3.552262e-01 -4.180268e-02
9381 2.338766e-02 3.552246e-01 -4.180068e-02
9382 2.339030e-02 3.552213e-01 -4.179787e-02
9383 2.339310e-02 3.552162e-01 -4.179422e-02
9384 2.339608e-02 3.552093e-01 -4.178974e-02
9385 2.339922e-02 3.552004e-01 -4.178438e-02
9386 2.340253e-02 3.551896e-01 -4.177816e-02
9387 2.340600e-02 3.551767e-01 -4.177108e-02
9388 2.340962e-02 3.551621e-01 -4.176318e-02
9389 2.341339e-02 3.551459e-01 -4.175449e-02
9390 2.341731e-02 3.551283e-01 -4.174506e-02
9391 2.342136e-02 3.551093e-01 -4.173490e-02
9392 2.342554e-02 3.550890e-01 -4.172402e-02
9393 2.342986e-02 3.550673e-01 -4.171243e-02
9394 2.343431e-02 3.550442e-01 -4.170014e-02
9395 2.343888e-02 3.550198e-01 -4.168715e-02
9396 2.344359e-02 3.549940e-01 -4.167346e-02
9397 2.344842e-02 3.549668e-01 -4.165910e-02
9398 2.345337e-02 3.549385e-01 -4.164410e-02
9399 2.345845e-02 3.549088e-01 -4.162845e-02
9400 2.346363e-02 3.548777e-01 -4.161216e-02
9401 2.346894e-02 3.548451e-01 -4.159522e-02
9402 2.347436e-02 3.548109e-01 -4.157763e-02
9403 2.347988e-02 3.547751e-01 -4.155940e-02
9404 2.348551e-02 3.547377e-01 -4.154052e-02
9405 2.349124e-02 3.546988e-01 -4.152104e-02
9406 2.349705e-02 3.546588e-01 -4.150098e-02
9407 2.350294e-02 3.546175e-01 -4.148036e-02
9408 2.350890e-02 3.545754e-01 -4.145919e-02
9409 2.351492e-02 3.545323e-01 -4.143752e-02
9410 2.352100e-02 3.544885e-01 -4.141535e-02
9411 2.352712e-02 3.544441e-01 -4.139272e-02
9412 2.353329e-02 3.543990e-01 -4.136964e-02
9413 2.353950e-02 3.543536e-01 -4.134616e-02
9414 2.354575e-02 3.543078e-01 -4.132232e-02
9415 2.355204e-02 3.542618e-01 -4.129815e-02
9416 2.355837e-02 3.542155e-01 -4.127368e-02
9417 2.356474e-02 3.541689e-01 -4.124891e-02
9418 2.357115e-02 3.541217e-01 -4.122386e-02
9419 2.357761e-02 3.540740e-01 -4.119853e-02
9420 2.358412e-02 3.540257e-01 -4.117293e-02
9421 2.359067e-02 3.539767e-01 -4.114707e-02
9422 2.359726e-02 3.539271e-01 -4.112095e-02
9423 2.360390e-02 3.538769e-01 -4.109459e-02
9424 2.361056e-02 3.538263e-01 -4.106803e-02
9425 2.361725e-02 3.537755e-01 -4.104130e-02
9426 2.362397e-02 3.537245e-01 -4.101440e-02
9427 2.363069e-02 3.536733e-01 -4.098734e-02
9428 2.363743e-02 3.536220e-01 -4.096019e-02
9429 2.364416e-02 3.535708e-01 -4.093297e-02
9430 2.365090e-02 3.535197e-01 -4.090572e-02
9431 2.365763e-02 3.534687e-01 -4.087845e-02
9432 2.366437e-02 3.534179e-01 -4.085120e-02
9433 2.367111e-02 3.533674e-01 -4.082401e-02
9434 2.367785e-02 3.533172e-01 -4.079689e-02
9435 2.368458e-02 3.532671e-01 -4.076984e-02
9436 2.369131e-02 3.532172e-01 -4.074287e-02
9437 2.369804e-02 3.531674e-01 -4.071596e-02
9438 2.370476e-02 3.531176e-01 -4.068913e-02
9439 2.371147e-02 3.530677e-01 -4.066235e-02
9440 2.371816e-02 3.530176e-01 -4.063561e-02
9441 2.372482e-02 3.529673e-01 -4.060895e-02
9442 2.373145e-02 3.529172e-01 -4.058239e-02
9443 2.373804e-02 3.528672e-01 -4.055598e-02
9444 2.374458e-02 3.528176e-01 -4.052974e-02
9445 2.375107e-02 3.527684e-01 -4.050372e-02
9446 2.375752e-02 3.527198e-01 -4.047795e-02
9447 2.376392e-02 3.526719e-01 -4.045248e-02
9448 2.377026e-02 3.526248e-01 -4.042734e-02
9449 2.377655e-02 3.525784e-01 -4.040258e-02
9450 2.378279e-02 3.525330e-01 -4.037824e-02
9451 2.378898e-02 3.524886e-01 -4.035434e-02
9452 2.379512e-02 3.524452e-01 -4.033092e-02
9453 2.380120e-02 3.524027e-01 -4.030796e-02
9454 2.380722e-02 3.523611e-01 -4.028547e-02
