Iteration cd cl cm
4484 2.436800e-02 3.465238e-01 -4.094123e-02
4485 2.437281e-02 3.465196e-01 -4.093020e-02
4486 2.437757e-02 3.465139e-01 -4.091872e-02
4487 2.438225e-02 3.465070e-01 -4.090680e-02
4488 2.438685e-02 3.464986e-01 -4.089448e-02
4489 2.439134e-02 3.464890e-01 -4.088180e-02
4490 2.439571e-02 3.464782e-01 -4.086881e-02
4491 2.439993e-02 3.464662e-01 -4.085559e-02
4492 2.440399e-02 3.464531e-01 -4.084216e-02
4493 2.440786e-02 3.464391e-01 -4.082859e-02
4494 2.441153e-02 3.464242e-01 -4.081490e-02
4495 2.441500e-02 3.464084e-01 -4.080114e-02
4496 2.441825e-02 3.463918e-01 -4.078734e-02
4497 2.442126e-02 3.463746e-01 -4.077357e-02
4498 2.442402e-02 3.463567e-01 -4.075988e-02
4499 2.442652e-02 3.463384e-01 -4.074632e-02
4500 2.442873e-02 3.463197e-01 -4.073292e-02
4501 2.443067e-02 3.463006e-01 -4.071971e-02
4502 2.443231e-02 3.462812e-01 -4.070672e-02
4503 2.443365e-02 3.462616e-01 -4.069396e-02
4504 2.443468e-02 3.462419e-01 -4.068148e-02
4505 2.443539e-02 3.462221e-01 -4.066932e-02
4506 2.443578e-02 3.462024e-01 -4.065751e-02
4507 2.443585e-02 3.461828e-01 -4.064611e-02
4508 2.443561e-02 3.461635e-01 -4.063513e-02
4509 2.443507e-02 3.461444e-01 -4.062462e-02
4510 2.443421e-02 3.461257e-01 -4.061460e-02
4511 2.443305e-02 3.461074e-01 -4.060509e-02
4512 2.443158e-02 3.460896e-01 -4.059607e-02
4513 2.442980e-02 3.460722e-01 -4.058756e-02
4514 2.442773e-02 3.460555e-01 -4.057953e-02
4515 2.442538e-02 3.460393e-01 -4.057201e-02
4516 2.442275e-02 3.460237e-01 -4.056499e-02
4517 2.441986e-02 3.460088e-01 -4.055850e-02
4518 2.441671e-02 3.459946e-01 -4.055254e-02
4519 2.441331e-02 3.459812e-01 -4.054709e-02
4520 2.440970e-02 3.459686e-01 -4.054215e-02
4521 2.440589e-02 3.459567e-01 -4.053769e-02
4522 2.440189e-02 3.459455e-01 -4.053372e-02
4523 2.439772e-02 3.459351e-01 -4.053021e-02
4524 2.439339e-02 3.459255e-01 -4.052716e-02
4525 2.438891e-02 3.459166e-01 -4.052455e-02
4526 2.438431e-02 3.459085e-01 -4.052233e-02
4527 2.437962e-02 3.459011e-01 -4.052050e-02
4528 2.437485e-02 3.458943e-01 -4.051902e-02
4529 2.437002e-02 3.458882e-01 -4.051785e-02
4530 2.436515e-02 3.458826e-01 -4.051699e-02
4531 2.436025e-02 3.458776e-01 -4.051638e-02
4532 2.435535e-02 3.458731e-01 -4.051602e-02
4533 2.435047e-02 3.458691e-01 -4.051587e-02
4534 2.434563e-02 3.458656e-01 -4.051591e-02
4535 2.434085e-02 3.458625e-01 -4.051612e-02
4536 2.433614e-02 3.458598e-01 -4.051647e-02
4537 2.433152e-02 3.458574e-01 -4.051694e-02
4538 2.432700e-02 3.458553e-01 -4.051749e-02
4539 2.432261e-02 3.458534e-01 -4.051809e-02
4540 2.431836e-02 3.458517e-01 -4.051870e-02
4541 2.431428e-02 3.458500e-01 -4.051930e-02
4542 2.431038e-02 3.458484e-01 -4.051986e-02
4543 2.430667e-02 3.458468e-01 -4.052037e-02
4544 2.430316e-02 3.458452e-01 -4.052080e-02
4545 2.429985e-02 3.458434e-01 -4.052114e-02
4546 2.429676e-02 3.458416e-01 -4.052137e-02
4547 2.429391e-02 3.458395e-01 -4.052149e-02
4548 2.429132e-02 3.458373e-01 -4.052147e-02
4549 2.428897e-02 3.458348e-01 -4.052130e-02
4550 2.428688e-02 3.458321e-01 -4.052096e-02
4551 2.428506e-02 3.458290e-01 -4.052045e-02
4552 2.428349e-02 3.458255e-01 -4.051976e-02
4553 2.428220e-02 3.458217e-01 -4.051887e-02
4554 2.428118e-02 3.458173e-01 -4.051779e-02
4555 2.428045e-02 3.458126e-01 -4.051652e-02
4556 2.427999e-02 3.458073e-01 -4.051507e-02
4557 2.427981e-02 3.458017e-01 -4.051344e-02
4558 2.427989e-02 3.457956e-01 -4.051164e-02
4559 2.428023e-02 3.457890e-01 -4.050970e-02
4560 2.428082e-02 3.457821e-01 -4.050763e-02
4561 2.428167e-02 3.457747e-01 -4.050546e-02
4562 2.428278e-02 3.457670e-01 -4.050320e-02
4563 2.428412e-02 3.457590e-01 -4.050086e-02
4564 2.428570e-02 3.457506e-01 -4.049846e-02
4565 2.428749e-02 3.457418e-01 -4.049601e-02
4566 2.428949e-02 3.457327e-01 -4.049353e-02
4567 2.429169e-02 3.457234e-01 -4.049106e-02
4568 2.429407e-02 3.457139e-01 -4.048863e-02
4569 2.429664e-02 3.457043e-01 -4.048628e-02
4570 2.429937e-02 3.456945e-01 -4.048402e-02
4571 2.430225e-02 3.456846e-01 -4.048187e-02
4572 2.430527e-02 3.456746e-01 -4.047984e-02
4573 2.430841e-02 3.456645e-01 -4.047795e-02
4574 2.431167e-02 3.456545e-01 -4.047623e-02
4575 2.431503e-02 3.456446e-01 -4.047474e-02
4576 2.431847e-02 3.456348e-01 -4.047349e-02
4577 2.432197e-02 3.456252e-01 -4.047252e-02
4578 2.432554e-02 3.456160e-01 -4.047185e-02
4579 2.432914e-02 3.456070e-01 -4.047148e-02
4580 2.433277e-02 3.455984e-01 -4.047145e-02
4581 2.433643e-02 3.455901e-01 -4.047175e-02
4582 2.434008e-02 3.455823e-01 -4.047241e-02
4583 2.434373e-02 3.455749e-01 -4.047345e-02
4584 2.434736e-02 3.455680e-01 -4.047489e-02
4585 2.435096e-02 3.455618e-01 -4.047674e-02
4586 2.435452e-02 3.455562e-01 -4.047902e-02
4587 2.435802e-02 3.455512e-01 -4.048174e-02
4588 2.436147e-02 3.455470e-01 -4.048491e-02
4589 2.436484e-02 3.455436e-01 -4.048853e-02
4590 2.436814e-02 3.455409e-01 -4.049260e-02
4591 2.437135e-02 3.455390e-01 -4.049710e-02
4592 2.437447e-02 3.455379e-01 -4.050204e-02
4593 2.437750e-02 3.455376e-01 -4.050742e-02
4594 2.438043e-02 3.455382e-01 -4.051321e-02
4595 2.438325e-02 3.455395e-01 -4.051943e-02
4596 2.438597e-02 3.455418e-01 -4.052604e-02
4597 2.438859e-02 3.455448e-01 -4.053303e-02
4598 2.439110e-02 3.455487e-01 -4.054039e-02
4599 2.439350e-02 3.455535e-01 -4.054808e-02
4600 2.439579e-02 3.455590e-01 -4.055610e-02
4601 2.439798e-02 3.455653e-01 -4.056441e-02
4602 2.440006e-02 3.455723e-01 -4.057299e-02
4603 2.440204e-02 3.455801e-01 -4.058182e-02
4604 2.440392e-02 3.455886e-01 -4.059086e-02
4605 2.440571e-02 3.455977e-01 -4.060009e-02
4606 2.440742e-02 3.456075e-01 -4.060947e-02
4607 2.440904e-02 3.456178e-01 -4.061895e-02
4608 2.441058e-02 3.456286e-01 -4.062849e-02
4609 2.441205e-02 3.456399e-01 -4.063806e-02
4610 2.441346e-02 3.456515e-01 -4.064764e-02
4611 2.441481e-02 3.456635e-01 -4.065719e-02
4612 2.441611e-02 3.456758e-01 -4.066668e-02
4613 2.441736e-02 3.456884e-01 -4.067607e-02
4614 2.441858e-02 3.457011e-01 -4.068533e-02
4615 2.441977e-02 3.457141e-01 -4.069444e-02
4616 2.442093e-02 3.457271e-01 -4.070335e-02
4617 2.442207e-02 3.457402e-01 -4.071203e-02
4618 2.442321e-02 3.457533e-01 -4.072046e-02
4619 2.442434e-02 3.457662e-01 -4.072860e-02
4620 2.442548e-02 3.457790e-01 -4.073642e-02
4621 2.442663e-02 3.457915e-01 -4.074388e-02
4622 2.442781e-02 3.458037e-01 -4.075096e-02
4623 2.442900e-02 3.458156e-01 -4.075764e-02
4624 2.443022e-02 3.458272e-01 -4.076389e-02
4625 2.443147e-02 3.458382e-01 -4.076971e-02
4626 2.443276e-02 3.458488e-01 -4.077507e-02
4627 2.443410e-02 3.458589e-01 -4.077996e-02
4628 2.443548e-02 3.458683e-01 -4.078436e-02
4629 2.443691e-02 3.458772e-01 -4.078826e-02
4630 2.443839e-02 3.458853e-01 -4.079165e-02
4631 2.443992e-02 3.458927e-01 -4.079451e-02
4632 2.444150e-02 3.458994e-01 -4.079686e-02
4633 2.444313e-02 3.459053e-01 -4.079868e-02
4634 2.444482e-02 3.459105e-01 -4.079998e-02
4635 2.444655e-02 3.459148e-01 -4.080077e-02
4636 2.444834e-02 3.459183e-01 -4.080105e-02
4637 2.445016e-02 3.459210e-01 -4.080084e-02
4638 2.445202e-02 3.459228e-01 -4.080014e-02
4639 2.445392e-02 3.459238e-01 -4.079897e-02
4640 2.445584e-02 3.459240e-01 -4.079735e-02
4641 2.445780e-02 3.459234e-01 -4.079528e-02
4642 2.445978e-02 3.459220e-01 -4.079279e-02
4643 2.446177e-02 3.459198e-01 -4.078992e-02
4644 2.446377e-02 3.459169e-01 -4.078669e-02
4645 2.446576e-02 3.459132e-01 -4.078312e-02
4646 2.446774e-02 3.459089e-01 -4.077925e-02
4647 2.446970e-02 3.459040e-01 -4.077510e-02
4648 2.447165e-02 3.458984e-01 -4.077067e-02
4649 2.447357e-02 3.458921e-01 -4.076602e-02
4650 2.447545e-02 3.458853e-01 -4.076116e-02
4651 2.447728e-02 3.458781e-01 -4.075615e-02
4652 2.447905e-02 3.458704e-01 -4.075101e-02
4653 2.448074e-02 3.458624e-01 -4.074580e-02
4654 2.448236e-02 3.458541e-01 -4.074054e-02
4655 2.448390e-02 3.458456e-01 -4.073526e-02
4656 2.448535e-02 3.458370e-01 -4.073000e-02
4657 2.448671e-02 3.458282e-01 -4.072480e-02
4658 2.448794e-02 3.458194e-01 -4.071967e-02
4659 2.448906e-02 3.458107e-01 -4.071467e-02
4660 2.449006e-02 3.458020e-01 -4.070981e-02
4661 2.449093e-02 3.457935e-01 -4.070513e-02
4662 2.449168e-02 3.457853e-01 -4.070065e-02
4663 2.449229e-02 3.457773e-01 -4.069640e-02
4664 2.449276e-02 3.457697e-01 -4.069240e-02
4665 2.449307e-02 3.457625e-01 -4.068869e-02
4666 2.449324e-02 3.457557e-01 -4.068526e-02
4667 2.449326e-02 3.457494e-01 -4.068215e-02
4668 2.449313e-02 3.457437e-01 -4.067935e-02
4669 2.449286e-02 3.457385e-01 -4.067689e-02
4670 2.449244e-02 3.457339e-01 -4.067479e-02
4671 2.449186e-02 3.457301e-01 -4.067306e-02
4672 2.449114e-02 3.457269e-01 -4.067169e-02
4673 2.449026e-02 3.457245e-01 -4.067070e-02
4674 2.448925e-02 3.457227e-01 -4.067008e-02
4675 2.448810e-02 3.457218e-01 -4.066983e-02
4676 2.448684e-02 3.457216e-01 -4.066994e-02
4677 2.448544e-02 3.457222e-01 -4.067041e-02
4678 2.448393e-02 3.457236e-01 -4.067123e-02
4679 2.448229e-02 3.457257e-01 -4.067239e-02
4680 2.448055e-02 3.457285e-01 -4.067387e-02
4681 2.447872e-02 3.457321e-01 -4.067566e-02
4682 2.447681e-02 3.457364e-01 -4.067775e-02
4683 2.447483e-02 3.457414e-01 -4.068010e-02
4684 2.447277e-02 3.457470e-01 -4.068271e-02
4685 2.447066e-02 3.457533e-01 -4.068555e-02
4686 2.446849e-02 3.457601e-01 -4.068859e-02
4687 2.446629e-02 3.457675e-01 -4.069180e-02
4688 2.446407e-02 3.457753e-01 -4.069517e-02
4689 2.446184e-02 3.457836e-01 -4.069866e-02
4690 2.445960e-02 3.457923e-01 -4.070225e-02
4691 2.445737e-02 3.458013e-01 -4.070591e-02
4692 2.445515e-02 3.458106e-01 -4.070961e-02
4693 2.445296e-02 3.458201e-01 -4.071331e-02
4694 2.445080e-02 3.458296e-01 -4.071698e-02
4695 2.444870e-02 3.458392e-01 -4.072059e-02
4696 2.444667e-02 3.458487e-01 -4.072410e-02
4697 2.444470e-02 3.458581e-01 -4.072747e-02
4698 2.444281e-02 3.458672e-01 -4.073070e-02
4699 2.444100e-02 3.458761e-01 -4.073374e-02
4700 2.443927e-02 3.458846e-01 -4.073659e-02
4701 2.443765e-02 3.458928e-01 -4.073921e-02
4702 2.443613e-02 3.459005e-01 -4.074158e-02
4703 2.443473e-02 3.459077e-01 -4.074368e-02
4704 2.443343e-02 3.459143e-01 -4.074548e-02
4705 2.443226e-02 3.459201e-01 -4.074698e-02
4706 2.443120e-02 3.459252e-01 -4.074815e-02
4707 2.443026e-02 3.459296e-01 -4.074898e-02
4708 2.442946e-02 3.459331e-01 -4.074946e-02
4709 2.442879e-02 3.459357e-01 -4.074959e-02
4710 2.442824e-02 3.459374e-01 -4.074936e-02
4711 2.442782e-02 3.459381e-01 -4.074876e-02
4712 2.442752e-02 3.459377e-01 -4.074779e-02
4713 2.442733e-02 3.459363e-01 -4.074644e-02
4714 2.442726e-02 3.459338e-01 -4.074473e-02
4715 2.442731e-02 3.459302e-01 -4.074266e-02
4716 2.442746e-02 3.459256e-01 -4.074025e-02
4717 2.442772e-02 3.459199e-01 -4.073752e-02
4718 2.442806e-02 3.459131e-01 -4.073449e-02
4719 2.442849e-02 3.459052e-01 -4.073116e-02
4720 2.442901e-02 3.458962e-01 -4.072756e-02
4721 2.442959e-02 3.458862e-01 -4.072369e-02
4722 2.443025e-02 3.458751e-01 -4.071959e-02
4723 2.443096e-02 3.458631e-01 -4.071528e-02
4724 2.443172e-02 3.458500e-01 -4.071079e-02
4725 2.443251e-02 3.458360e-01 -4.070614e-02
4726 2.443334e-02 3.458211e-01 -4.070135e-02
4727 2.443418e-02 3.458053e-01 -4.069645e-02
4728 2.443502e-02 3.457888e-01 -4.069149e-02
4729 2.443586e-02 3.457716e-01 -4.068651e-02
4730 2.443669e-02 3.457538e-01 -4.068155e-02
4731 2.443748e-02 3.457354e-01 -4.067663e-02
4732 2.443824e-02 3.457165e-01 -4.067179e-02
4733 2.443896e-02 3.456973e-01 -4.066705e-02
4734 2.443964e-02 3.456777e-01 -4.066245e-02
4735 2.444026e-02 3.456578e-01 -4.065804e-02
4736 2.444081e-02 3.456378e-01 -4.065386e-02
4737 2.444128e-02 3.456178e-01 -4.064997e-02
4738 2.444168e-02 3.455978e-01 -4.064639e-02
4739 2.444199e-02 3.455780e-01 -4.064317e-02
4740 2.444222e-02 3.455584e-01 -4.064031e-02
4741 2.444237e-02 3.455391e-01 -4.063783e-02
4742 2.444241e-02 3.455201e-01 -4.063577e-02
4743 2.444235e-02 3.455016e-01 -4.063415e-02
4744 2.444219e-02 3.454837e-01 -4.063303e-02
4745 2.444191e-02 3.454664e-01 -4.063241e-02
4746 2.444153e-02 3.454499e-01 -4.063233e-02
4747 2.444105e-02 3.454343e-01 -4.063280e-02
4748 2.444046e-02 3.454196e-01 -4.063382e-02
4749 2.443978e-02 3.454059e-01 -4.063542e-02
4750 2.443899e-02 3.453932e-01 -4.063759e-02
4751 2.443811e-02 3.453815e-01 -4.064033e-02
4752 2.443714e-02 3.453709e-01 -4.064364e-02
4753 2.443609e-02 3.453614e-01 -4.064753e-02
4754 2.443496e-02 3.453531e-01 -4.065200e-02
4755 2.443376e-02 3.453462e-01 -4.065705e-02
4756 2.443249e-02 3.453405e-01 -4.066267e-02
4757 2.443116e-02 3.453361e-01 -4.066887e-02
4758 2.442977e-02 3.453331e-01 -4.067560e-02
4759 2.442834e-02 3.453314e-01 -4.068287e-02
4760 2.442689e-02 3.453311e-01 -4.069067e-02
4761 2.442541e-02 3.453321e-01 -4.069897e-02
4762 2.442392e-02 3.453345e-01 -4.070775e-02
4763 2.442243e-02 3.453383e-01 -4.071700e-02
4764 2.442093e-02 3.453434e-01 -4.072666e-02
4765 2.441946e-02 3.453497e-01 -4.073672e-02
4766 2.441802e-02 3.453574e-01 -4.074713e-02
4767 2.441662e-02 3.453662e-01 -4.075789e-02
4768 2.441527e-02 3.453762e-01 -4.076896e-02
4769 2.441397e-02 3.453874e-01 -4.078030e-02
4770 2.441273e-02 3.453997e-01 -4.079188e-02
4771 2.441157e-02 3.454130e-01 -4.080366e-02
4772 2.441051e-02 3.454273e-01 -4.081557e-02
4773 2.440954e-02 3.454424e-01 -4.082759e-02
4774 2.440869e-02 3.454584e-01 -4.083968e-02
4775 2.440795e-02 3.454751e-01 -4.085181e-02
4776 2.440732e-02 3.454925e-01 -4.086393e-02
4777 2.440682e-02 3.455106e-01 -4.087603e-02
4778 2.440645e-02 3.455292e-01 -4.088805e-02
4779 2.440624e-02 3.455483e-01 -4.089995e-02
4780 2.440617e-02 3.455679e-01 -4.091169e-02
4781 2.440625e-02 3.455878e-01 -4.092324e-02
4782 2.440648e-02 3.456079e-01 -4.093456e-02
4783 2.440686e-02 3.456282e-01 -4.094563e-02
4784 2.440738e-02 3.456486e-01 -4.095643e-02
4785 2.440808e-02 3.456691e-01 -4.096693e-02
4786 2.440893e-02 3.456895e-01 -4.097708e-02
4787 2.440996e-02 3.457098e-01 -4.098686e-02
4788 2.441114e-02 3.457299e-01 -4.099626e-02
4789 2.441246e-02 3.457498e-01 -4.100524e-02
4790 2.441393e-02 3.457694e-01 -4.101380e-02
4791 2.441555e-02 3.457887e-01 -4.102191e-02
4792 2.441730e-02 3.458075e-01 -4.102956e-02
4793 2.441920e-02 3.458259e-01 -4.103673e-02
4794 2.442124e-02 3.458438e-01 -4.104342e-02
4795 2.442339e-02 3.458612e-01 -4.104961e-02
4796 2.442565e-02 3.458779e-01 -4.105531e-02
4797 2.442801e-02 3.458940e-01 -4.106052e-02
4798 2.443047e-02 3.459095e-01 -4.106525e-02
4799 2.443304e-02 3.459244e-01 -4.106950e-02
4800 2.443569e-02 3.459386e-01 -4.107329e-02
4801 2.443841e-02 3.459521e-01 -4.107662e-02
4802 2.444119e-02 3.459649e-01 -4.107950e-02
4803 2.444401e-02 3.459771e-01 -4.108192e-02
4804 2.444686e-02 3.459885e-01 -4.108388e-02
4805 2.444973e-02 3.459992e-01 -4.108538e-02
4806 2.445261e-02 3.460091e-01 -4.108643e-02
4807 2.445548e-02 3.460184e-01 -4.108706e-02
4808 2.445833e-02 3.460269e-01 -4.108729e-02
4809 2.446114e-02 3.460347e-01 -4.108714e-02
4810 2.446389e-02 3.460419e-01 -4.108663e-02
4811 2.446660e-02 3.460485e-01 -4.108581e-02
4812 2.446924e-02 3.460545e-01 -4.108471e-02
4813 2.447181e-02 3.460599e-01 -4.108334e-02
4814 2.447431e-02 3.460648e-01 -4.108176e-02
4815 2.447670e-02 3.460692e-01 -4.108000e-02
4816 2.447898e-02 3.460731e-01 -4.107807e-02
4817 2.448114e-02 3.460767e-01 -4.107600e-02
4818 2.448317e-02 3.460799e-01 -4.107380e-02
4819 2.448505e-02 3.460827e-01 -4.107150e-02
4820 2.448679e-02 3.460853e-01 -4.106912e-02
4821 2.448836e-02 3.460876e-01 -4.106666e-02
4822 2.448977e-02 3.460895e-01 -4.106413e-02
4823 2.449099e-02 3.460912e-01 -4.106154e-02
4824 2.449202e-02 3.460926e-01 -4.105890e-02
4825 2.449287e-02 3.460939e-01 -4.105624e-02
4826 2.449354e-02 3.460950e-01 -4.105359e-02
4827 2.449401e-02 3.460961e-01 -4.105098e-02
4828 2.449429e-02 3.460972e-01 -4.104842e-02
4829 2.449436e-02 3.460982e-01 -4.104591e-02
4830 2.449421e-02 3.460991e-01 -4.104344e-02
4831 2.449386e-02 3.461001e-01 -4.104100e-02
4832 2.449330e-02 3.461011e-01 -4.103862e-02
4833 2.449255e-02 3.461022e-01 -4.103631e-02
4834 2.449160e-02 3.461034e-01 -4.103409e-02
4835 2.449046e-02 3.461047e-01 -4.103197e-02
4836 2.448912e-02 3.461062e-01 -4.102994e-02
4837 2.448759e-02 3.461077e-01 -4.102798e-02
4838 2.448588e-02 3.461094e-01 -4.102606e-02
4839 2.448400e-02 3.461111e-01 -4.102419e-02
4840 2.448196e-02 3.461130e-01 -4.102237e-02
4841 2.447976e-02 3.461149e-01 -4.102060e-02
4842 2.447741e-02 3.461170e-01 -4.101889e-02
4843 2.447492e-02 3.461192e-01 -4.101721e-02
4844 2.447229e-02 3.461214e-01 -4.101556e-02
4845 2.446955e-02 3.461237e-01 -4.101391e-02
4846 2.446670e-02 3.461260e-01 -4.101225e-02
4847 2.446375e-02 3.461283e-01 -4.101056e-02
4848 2.446072e-02 3.461306e-01 -4.100884e-02
4849 2.445762e-02 3.461328e-01 -4.100708e-02
4850 2.445445e-02 3.461349e-01 -4.100526e-02
4851 2.445123e-02 3.461370e-01 -4.100337e-02
4852 2.444797e-02 3.461390e-01 -4.100139e-02
4853 2.444468e-02 3.461408e-01 -4.099930e-02
4854 2.444138e-02 3.461423e-01 -4.099709e-02
4855 2.443807e-02 3.461437e-01 -4.099474e-02
4856 2.443477e-02 3.461447e-01 -4.099226e-02
4857 2.443149e-02 3.461455e-01 -4.098960e-02
4858 2.442824e-02 3.461458e-01 -4.098675e-02
4859 2.442503e-02 3.461459e-01 -4.098370e-02
4860 2.442187e-02 3.461454e-01 -4.098044e-02
4861 2.441878e-02 3.461446e-01 -4.097696e-02
4862 2.441574e-02 3.461433e-01 -4.097326e-02
4863 2.441279e-02 3.461415e-01 -4.096933e-02
4864 2.440991e-02 3.461391e-01 -4.096518e-02
4865 2.440713e-02 3.461363e-01 -4.096078e-02
4866 2.440446e-02 3.461328e-01 -4.095613e-02
4867 2.440190e-02 3.461287e-01 -4.095123e-02
4868 2.439944e-02 3.461241e-01 -4.094609e-02
4869 2.439710e-02 3.461188e-01 -4.094071e-02
4870 2.439488e-02 3.461129e-01 -4.093511e-02
4871 2.439278e-02 3.461064e-01 -4.092927e-02
4872 2.439081e-02 3.460992e-01 -4.092321e-02
4873 2.438898e-02 3.460913e-01 -4.091695e-02
4874 2.438727e-02 3.460828e-01 -4.091049e-02
4875 2.438570e-02 3.460737e-01 -4.090385e-02
4876 2.438425e-02 3.460640e-01 -4.089704e-02
4877 2.438293e-02 3.460537e-01 -4.089010e-02
4878 2.438173e-02 3.460428e-01 -4.088303e-02
4879 2.438067e-02 3.460314e-01 -4.087587e-02
4880 2.437973e-02 3.460195e-01 -4.086863e-02
4881 2.437891e-02 3.460072e-01 -4.086134e-02
4882 2.437820e-02 3.459943e-01 -4.085401e-02
4883 2.437759e-02 3.459810e-01 -4.084666e-02
4884 2.437709e-02 3.459672e-01 -4.083933e-02
4885 2.437669e-02 3.459531e-01 -4.083203e-02
4886 2.437639e-02 3.459387e-01 -4.082481e-02
4887 2.437617e-02 3.459240e-01 -4.081770e-02
4888 2.437603e-02 3.459092e-01 -4.081075e-02
4889 2.437595e-02 3.458942e-01 -4.080397e-02
4890 2.437592e-02 3.458791e-01 -4.079740e-02
4891 2.437595e-02 3.458640e-01 -4.079107e-02
4892 2.437603e-02 3.458489e-01 -4.078499e-02
4893 2.437615e-02 3.458339e-01 -4.077921e-02
4894 2.437630e-02 3.458191e-01 -4.077376e-02
4895 2.437646e-02 3.458046e-01 -4.076864e-02
4896 2.437664e-02 3.457903e-01 -4.076391e-02
4897 2.437681e-02 3.457763e-01 -4.075956e-02
4898 2.437699e-02 3.457628e-01 -4.075565e-02
4899 2.437715e-02 3.457497e-01 -4.075217e-02
4900 2.437730e-02 3.457372e-01 -4.074917e-02
4901 2.437743e-02 3.457252e-01 -4.074665e-02
4902 2.437753e-02 3.457139e-01 -4.074462e-02
4903 2.437759e-02 3.457032e-01 -4.074309e-02
4904 2.437760e-02 3.456933e-01 -4.074207e-02
4905 2.437757e-02 3.456841e-01 -4.074159e-02
4906 2.437749e-02 3.456756e-01 -4.074164e-02
4907 2.437736e-02 3.456680e-01 -4.074224e-02
4908 2.437717e-02 3.456613e-01 -4.074339e-02
4909 2.437692e-02 3.456555e-01 -4.074511e-02
4910 2.437660e-02 3.456507e-01 -4.074739e-02
4911 2.437621e-02 3.456469e-01 -4.075022e-02
4912 2.437575e-02 3.456442e-01 -4.075361e-02
4913 2.437523e-02 3.456424e-01 -4.075754e-02
4914 2.437464e-02 3.456418e-01 -4.076201e-02
4915 2.437398e-02 3.456422e-01 -4.076701e-02
4916 2.437326e-02 3.456436e-01 -4.077252e-02
4917 2.437248e-02 3.456461e-01 -4.077851e-02
4918 2.437164e-02 3.456496e-01 -4.078495e-02
4919 2.437075e-02 3.456542e-01 -4.079183e-02
4920 2.436981e-02 3.456598e-01 -4.079911e-02
4921 2.436882e-02 3.456664e-01 -4.080681e-02
4922 2.436779e-02 3.456740e-01 -4.081488e-02
4923 2.436672e-02 3.456826e-01 -4.082330e-02
4924 2.436562e-02 3.456921e-01 -4.083204e-02
4925 2.436450e-02 3.457024e-01 -4.084104e-02
4926 2.436337e-02 3.457137e-01 -4.085028e-02
4927 2.436223e-02 3.457257e-01 -4.085972e-02
4928 2.436109e-02 3.457385e-01 -4.086934e-02
4929 2.435995e-02 3.457520e-01 -4.087910e-02
4930 2.435882e-02 3.457662e-01 -4.088897e-02
4931 2.435772e-02 3.457810e-01 -4.089891e-02
4932 2.435665e-02 3.457964e-01 -4.090887e-02
4933 2.435563e-02 3.458122e-01 -4.091882e-02
4934 2.435466e-02 3.458284e-01 -4.092871e-02
4935 2.435373e-02 3.458450e-01 -4.093850e-02
4936 2.435287e-02 3.458619e-01 -4.094817e-02
4937 2.435207e-02 3.458789e-01 -4.095768e-02
4938 2.435136e-02 3.458961e-01 -4.096700e-02
4939 2.435073e-02 3.459134e-01 -4.097610e-02
4940 2.435020e-02 3.459307e-01 -4.098493e-02
4941 2.434976e-02 3.459479e-01 -4.099345e-02
4942 2.434942e-02 3.459650e-01 -4.100164e-02
4943 2.434919e-02 3.459818e-01 -4.100947e-02
4944 2.434906e-02 3.459984e-01 -4.101692e-02
4945 2.434906e-02 3.460147e-01 -4.102396e-02
4946 2.434918e-02 3.460307e-01 -4.103059e-02
4947 2.434942e-02 3.460462e-01 -4.103677e-02
4948 2.434978e-02 3.460612e-01 -4.104247e-02
4949 2.435026e-02 3.460757e-01 -4.104769e-02
4950 2.435086e-02 3.460896e-01 -4.105239e-02
4951 2.435159e-02 3.461028e-01 -4.105659e-02
4952 2.435245e-02 3.461154e-01 -4.106026e-02
4953 2.435343e-02 3.461273e-01 -4.106342e-02
4954 2.435454e-02 3.461384e-01 -4.106605e-02
4955 2.435575e-02 3.461488e-01 -4.106815e-02
4956 2.435708e-02 3.461583e-01 -4.106971e-02
4957 2.435851e-02 3.461671e-01 -4.107075e-02
4958 2.436005e-02 3.461750e-01 -4.107126e-02
4959 2.436169e-02 3.461821e-01 -4.107126e-02
4960 2.436343e-02 3.461884e-01 -4.107077e-02
4961 2.436525e-02 3.461938e-01 -4.106979e-02
4962 2.436714e-02 3.461984e-01 -4.106833e-02
4963 2.436911e-02 3.462022e-01 -4.106641e-02
4964 2.437113e-02 3.462051e-01 -4.106403e-02
4965 2.437322e-02 3.462072e-01 -4.106123e-02
4966 2.437535e-02 3.462085e-01 -4.105801e-02
4967 2.437752e-02 3.462090e-01 -4.105442e-02
4968 2.437972e-02 3.462089e-01 -4.105046e-02
4969 2.438193e-02 3.462080e-01 -4.104618e-02
4970 2.438415e-02 3.462064e-01 -4.104159e-02
4971 2.438637e-02 3.462042e-01 -4.103673e-02
4972 2.438859e-02 3.462015e-01 -4.103162e-02
4973 2.439079e-02 3.461982e-01 -4.102630e-02
4974 2.439296e-02 3.461944e-01 -4.102078e-02
4975 2.439509e-02 3.461901e-01 -4.101510e-02
4976 2.439717e-02 3.461854e-01 -4.100927e-02
4977 2.439919e-02 3.461803e-01 -4.100333e-02
4978 2.440113e-02 3.461750e-01 -4.099730e-02
4979 2.440300e-02 3.461694e-01 -4.099122e-02
4980 2.440479e-02 3.461636e-01 -4.098511e-02
4981 2.440647e-02 3.461577e-01 -4.097899e-02
4982 2.440806e-02 3.461516e-01 -4.097288e-02
