Iteration rho rho*u rho*v rho*e
5536 2.348321e-13 7.124542e-13 1.568222e-13 2.759996e-13
5537 2.839166e-13 6.201075e-13 1.040250e-13 3.217408e-13
5538 2.562591e-13 5.994994e-13 1.579163e-13 2.942283e-13
5539 3.190959e-13 7.144108e-13 1.087693e-13 3.667786e-13
5540 2.395818e-13 5.082239e-13 1.445584e-13 2.704288e-13
5541 2.381503e-13 7.084048e-13 1.415214e-13 2.838025e-13
5542 2.582647e-13 5.409159e-13 1.043688e-13 2.914882e-13
5543 2.523801e-13 6.078324e-13 1.538075e-13 2.894203e-13
5544 3.189199e-13 6.539413e-13 9.525756e-14 3.613992e-13
5545 1.957635e-13 4.592055e-13 1.396946e-13 2.208090e-13
5546 2.246856e-13 6.426794e-13 1.216004e-13 2.693502e-13
5547 2.153959e-13 4.622722e-13 9.595147e-14 2.456343e-13
5548 2.303781e-13 5.649883e-13 1.296752e-13 2.650485e-13
5549 2.848183e-13 5.436071e-13 8.479946e-14 3.194315e-13
5550 1.648953e-13 4.522260e-13 1.234916e-13 1.860020e-13
5551 2.230339e-13 5.636904e-13 9.634871e-14 2.578046e-13
5552 1.871350e-13 4.202247e-13 9.721681e-14 2.109213e-13
5553 2.259308e-13 5.376428e-13 1.091425e-13 2.598062e-13
5554 2.519160e-13 4.634379e-13 8.221235e-14 2.823634e-13
5555 1.493345e-13 4.326886e-13 1.051511e-13 1.706062e-13
5556 1.978547e-13 4.497819e-13 7.675299e-14 2.230290e-13
5557 1.583050e-13 3.803326e-13 8.701729e-14 1.725207e-13
5558 2.049181e-13 4.490563e-13 7.478412e-14 2.251511e-13
5559 1.911816e-13 3.364507e-13 7.883537e-14 2.046318e-13
5560 1.346667e-13 3.855510e-13 8.117576e-14 1.516955e-13
5561 1.658961e-13 3.191678e-13 5.610984e-14 1.828688e-13
5562 1.409650e-13 3.294841e-13 7.741281e-14 1.508221e-13
5563 1.840093e-13 3.577655e-13 5.420583e-14 1.972379e-13
5564 1.404957e-13 2.689828e-13 7.465529e-14 1.436122e-13
5565 1.387198e-13 3.449775e-13 6.313021e-14 1.490919e-13
5566 1.483113e-13 2.593233e-13 5.958524e-14 1.538729e-13
5567 1.571951e-13 3.469428e-13 7.219070e-14 1.678005e-13
5568 1.728001e-13 3.026848e-13 5.235345e-14 1.838318e-13
5569 1.207140e-13 2.769095e-13 7.838922e-14 1.244158e-13
5570 1.553140e-13 3.307908e-13 5.659549e-14 1.672990e-13
5571 1.363588e-13 2.512585e-13 6.692118e-14 1.373314e-13
5572 1.690110e-13 3.564847e-13 7.000587e-14 1.785149e-13
5573 1.695571e-13 2.925195e-13 5.525675e-14 1.756167e-13
5574 1.208364e-13 2.801123e-13 7.342570e-14 1.222717e-13
5575 1.530157e-13 2.892139e-13 5.443866e-14 1.633387e-13
5576 1.270118e-13 2.427452e-13 6.148635e-14 1.260040e-13
5577 1.555122e-13 2.975481e-13 5.766165e-14 1.589778e-13
5578 1.438545e-13 2.427000e-13 5.518426e-14 1.417140e-13
5579 1.218937e-13 2.578453e-13 5.571695e-14 1.190068e-13
5580 1.367342e-13 2.105508e-13 4.806468e-14 1.360861e-13
5581 1.178221e-13 2.191759e-13 5.535362e-14 1.105228e-13
5582 1.401389e-13 2.327480e-13 4.326162e-14 1.371025e-13
5583 1.173894e-13 1.896245e-13 5.201424e-14 1.072778e-13
5584 1.167209e-13 2.224537e-13 4.441062e-14 1.117836e-13
5585 1.191658e-13 1.594104e-13 4.442061e-14 1.123460e-13
5586 1.088021e-13 1.910469e-13 4.860372e-14 9.911655e-14
5587 1.195500e-13 1.688154e-13 3.962616e-14 1.119550e-13
5588 1.091421e-13 1.515449e-13 4.935225e-14 9.862834e-14
5589 1.153736e-13 1.782950e-13 3.897956e-14 1.084243e-13
5590 1.051309e-13 1.411894e-13 4.626112e-14 9.193536e-14
5591 1.059702e-13 1.855103e-13 4.512020e-14 9.562410e-14
5592 1.011829e-13 1.314345e-13 4.038960e-14 8.961373e-14
5593 1.072236e-13 1.349157e-13 4.852388e-14 1.009304e-13
5594 1.147142e-13 1.520743e-13 3.778744e-14 1.108122e-13
5595 9.604857e-14 1.467604e-13 4.794310e-14 8.349169e-14
5596 1.079460e-13 2.146971e-13 4.619577e-14 1.027543e-13
5597 1.006288e-13 1.643526e-13 4.288104e-14 9.323871e-14
5598 1.101141e-13 1.559975e-13 5.631186e-14 1.101489e-13
5599 1.265867e-13 1.965198e-13 4.409337e-14 1.315809e-13
5600 1.035125e-13 1.713323e-13 5.175489e-14 9.881145e-14
5601 1.089891e-13 2.584767e-13 5.744143e-14 1.099271e-13
5602 1.202076e-13 2.450140e-13 4.465139e-14 1.229139e-13
5603 1.125580e-13 1.850837e-13 6.374789e-14 1.142318e-13
5604 1.459539e-13 2.669703e-13 5.689516e-14 1.578338e-13
5605 1.345024e-13 2.134306e-13 4.738968e-14 1.417572e-13
5606 9.845121e-14 2.524405e-13 6.621268e-14 1.018110e-13
5607 1.293882e-13 3.016670e-13 5.277544e-14 1.407866e-13
5608 1.082025e-13 2.157878e-13 6.015449e-14 1.125150e-13
5609 1.263014e-13 2.572610e-13 6.478194e-14 1.378696e-13
5610 1.492412e-13 2.504388e-13 5.148620e-14 1.623966e-13
5611 1.068688e-13 2.446968e-13 6.039399e-14 1.143464e-13
5612 1.233294e-13 2.899568e-13 6.164219e-14 1.354834e-13
5613 1.138364e-13 2.661861e-13 6.042869e-14 1.234486e-13
5614 1.126649e-13 2.475146e-13 6.419241e-14 1.226952e-13
5615 1.522412e-13 2.689347e-13 6.385306e-14 1.689653e-13
5616 1.330090e-13 2.698042e-13 5.365394e-14 1.474798e-13
5617 1.088188e-13 2.413199e-13 6.450089e-14 1.204724e-13
5618 1.072522e-13 2.861932e-13 6.414021e-14 1.215836e-13
5619 1.043163e-13 2.416830e-13 4.901155e-14 1.146276e-13
5620 1.279301e-13 2.344249e-13 6.639080e-14 1.398330e-13
5621 1.498313e-13 2.959245e-13 4.831693e-14 1.656568e-13
5622 1.106745e-13 2.006237e-13 5.447371e-14 1.187047e-13
5623 8.800806e-14 2.659554e-13 6.404142e-14 1.025786e-13
5624 1.044467e-13 2.444322e-13 3.760101e-14 1.192423e-13
5625 1.044742e-13 2.094726e-13 6.001177e-14 1.152657e-13
5626 1.473143e-13 2.917841e-13 4.709911e-14 1.640241e-13
5627 1.167351e-13 2.018032e-13 4.757209e-14 1.250459e-13
5628 8.386823e-14 2.544737e-13 5.967006e-14 9.420109e-14
5629 1.097603e-13 2.440729e-13 3.639390e-14 1.216255e-13
5630 9.343163e-14 2.149685e-13 5.290325e-14 1.018260e-13
5631 1.311872e-13 2.666715e-13 4.340328e-14 1.463701e-13
5632 1.137443e-13 1.970201e-13 4.675910e-14 1.237716e-13
5633 8.423437e-14 2.377395e-13 4.944193e-14 9.425681e-14
5634 1.077630e-13 2.091429e-13 3.674126e-14 1.177914e-13
5635 9.195016e-14 2.128454e-13 5.022714e-14 9.815602e-14
5636 1.197218e-13 2.492648e-13 3.885252e-14 1.296122e-13
5637 1.064483e-13 1.865956e-13 5.037809e-14 1.112090e-13
5638 8.906654e-14 2.371698e-13 4.876767e-14 9.551090e-14
5639 1.166616e-13 2.135167e-13 4.114986e-14 1.247969e-13
5640 1.078906e-13 2.210473e-13 5.331205e-14 1.158739e-13
5641 1.070125e-13 2.276614e-13 4.583689e-14 1.177166e-13
5642 1.018342e-13 2.003974e-13 5.523337e-14 1.112517e-13
5643 9.151609e-14 2.248764e-13 4.992188e-14 9.849107e-14
5644 1.129192e-13 2.100900e-13 5.313351e-14 1.178866e-13
5645 1.309985e-13 2.594010e-13 5.482974e-14 1.393782e-13
5646 1.111554e-13 2.135329e-13 5.182472e-14 1.158370e-13
5647 1.058801e-13 2.239328e-13 6.625186e-14 1.155658e-13
5648 1.147421e-13 2.546794e-13 4.939556e-14 1.278605e-13
5649 1.013105e-13 1.954216e-13 6.281963e-14 1.058997e-13
5650 1.413129e-13 2.999117e-13 6.480595e-14 1.545841e-13
5651 1.321083e-13 2.464338e-13 4.445013e-14 1.396770e-13
5652 9.161658e-14 1.865492e-13 7.017373e-14 9.473634e-14
5653 1.224125e-13 2.666172e-13 5.198799e-14 1.364812e-13
5654 9.899729e-14 1.670985e-13 4.662058e-14 1.007320e-13
5655 1.055000e-13 2.260033e-13 6.199446e-14 1.103830e-13
5656 1.195225e-13 2.262684e-13 3.700038e-14 1.258081e-13
5657 8.126726e-14 1.269370e-13 5.014423e-14 7.639781e-14
5658 9.851414e-14 1.870519e-13 4.554432e-14 1.033181e-13
5659 8.964774e-14 1.285243e-13 3.067261e-14 8.707068e-14
5660 8.120050e-14 1.423394e-13 4.159003e-14 7.520333e-14
5661 9.067578e-14 1.554946e-13 2.944388e-14 8.725839e-14
5662 7.086488e-14 1.006652e-13 3.127012e-14 6.011021e-14
5663 7.663056e-14 1.066279e-13 2.882994e-14 7.044103e-14
5664 7.258465e-14 8.713784e-14 2.914995e-14 6.242972e-14
5665 7.662113e-14 1.224265e-13 3.198318e-14 6.777658e-14
5666 7.816325e-14 1.111903e-13 2.596977e-14 7.058873e-14
5667 6.840241e-14 8.463442e-14 3.251441e-14 5.925609e-14
5668 7.856147e-14 9.751863e-14 2.751436e-14 7.481422e-14
5669 7.291733e-14 7.268175e-14 2.433590e-14 6.493974e-14
5670 6.640309e-14 8.215571e-14 2.666346e-14 5.347885e-14
5671 6.503334e-14 8.175515e-14 2.245079e-14 5.187882e-14
5672 6.183611e-14 6.076684e-14 2.119498e-14 4.848725e-14
5673 6.428098e-14 5.406066e-14 2.059321e-14 5.380098e-14
5674 6.296228e-14 6.057517e-14 2.269436e-14 5.102016e-14
5675 6.089687e-14 6.295824e-14 2.074572e-14 4.876685e-14
5676 6.018538e-14 6.303253e-14 2.063090e-14 4.919627e-14
5677 6.245982e-14 5.799122e-14 2.313502e-14 5.374541e-14
5678 6.083322e-14 6.575690e-14 2.198614e-14 5.186512e-14
5679 6.150885e-14 8.382115e-14 2.329181e-14 5.276160e-14
5680 6.043151e-14 9.359460e-14 2.470842e-14 5.225766e-14
5681 6.197112e-14 8.510502e-14 2.345825e-14 5.595157e-14
5682 6.802104e-14 7.484544e-14 2.541456e-14 6.583698e-14
5683 6.685070e-14 8.301116e-14 2.300976e-14 6.483494e-14
5684 6.130756e-14 7.810482e-14 2.201681e-14 5.619073e-14
5685 5.358579e-14 1.006888e-13 2.584007e-14 4.590418e-14
5686 5.785814e-14 1.088773e-13 2.081311e-14 5.207484e-14
5687 5.622166e-14 7.130529e-14 2.338324e-14 5.023880e-14
5688 5.912049e-14 7.943458e-14 2.362488e-14 5.722196e-14
5689 6.356500e-14 8.009481e-14 1.837745e-14 6.386021e-14
5690 5.326487e-14 8.751135e-14 2.200008e-14 5.271110e-14
5691 5.336472e-14 1.043976e-13 2.148133e-14 5.391111e-14
5692 5.107084e-14 9.358252e-14 2.280542e-14 4.916859e-14
5693 5.240734e-14 9.208504e-14 2.165802e-14 4.879579e-14
5694 6.567094e-14 9.086660e-14 2.231885e-14 6.489376e-14
5695 6.464837e-14 1.029443e-13 2.198309e-14 6.485388e-14
5696 5.948158e-14 9.797432e-14 1.863381e-14 6.016662e-14
5697 4.854868e-14 8.180715e-14 2.370360e-14 4.807798e-14
5698 4.485350e-14 9.092804e-14 2.086271e-14 4.606643e-14
5699 5.846439e-14 8.500463e-14 1.869753e-14 6.155949e-14
5700 5.958380e-14 1.006103e-13 2.215319e-14 6.158217e-14
5701 5.711904e-14 1.096039e-13 2.245219e-14 5.745127e-14
5702 5.283023e-14 1.048818e-13 2.552050e-14 5.298222e-14
5703 4.714455e-14 1.053170e-13 2.348784e-14 4.703600e-14
5704 6.178833e-14 1.005741e-13 2.409832e-14 6.443723e-14
5705 6.753035e-14 1.154166e-13 2.288260e-14 7.157355e-14
5706 5.789252e-14 1.037190e-13 2.087148e-14 6.174483e-14
5707 4.677203e-14 9.797323e-14 2.671609e-14 4.974266e-14
5708 4.683148e-14 1.100551e-13 2.196225e-14 4.960864e-14
5709 6.035700e-14 9.998947e-14 2.489410e-14 6.344890e-14
5710 7.467875e-14 1.350996e-13 2.651274e-14 8.139329e-14
5711 6.584122e-14 1.125928e-13 2.276111e-14 6.840402e-14
5712 4.879519e-14 1.132443e-13 3.164018e-14 5.066245e-14
5713 5.420750e-14 1.335972e-13 2.215099e-14 5.915388e-14
5714 5.643048e-14 9.722699e-14 2.398725e-14 5.878475e-14
5715 7.303681e-14 1.426745e-13 2.857356e-14 7.818405e-14
5716 7.755291e-14 1.283377e-13 1.976819e-14 8.175967e-14
5717 5.119668e-14 1.075265e-13 3.098483e-14 5.093897e-14
5718 5.857721e-14 1.325915e-13 2.188671e-14 6.222560e-14
5719 5.954673e-14 1.030403e-13 2.364467e-14 5.956123e-14
5720 7.068034e-14 1.423120e-13 2.620666e-14 7.321327e-14
5721 7.542614e-14 1.216426e-13 2.105904e-14 7.779189e-14
5722 5.359287e-14 1.173451e-13 2.764000e-14 5.348511e-14
5723 6.412779e-14 1.254080e-13 2.163774e-14 6.728164e-14
5724 5.953201e-14 1.052160e-13 2.837838e-14 6.006753e-14
5725 6.764076e-14 1.403919e-13 2.428257e-14 7.020299e-14
5726 6.874039e-14 1.090319e-13 2.625749e-14 6.909602e-14
5727 5.649893e-14 1.298038e-13 2.899220e-14 5.527775e-14
5728 6.830269e-14 1.241545e-13 2.092129e-14 6.939339e-14
5729 6.321234e-14 1.207409e-13 3.133836e-14 6.341710e-14
5730 7.141961e-14 1.401965e-13 2.480991e-14 7.514105e-14
5731 6.604492e-14 1.063539e-13 2.924232e-14 6.755563e-14
5732 6.108119e-14 1.396565e-13 2.878786e-14 6.306224e-14
5733 7.037840e-14 1.209746e-13 2.614255e-14 7.044377e-14
5734 7.101900e-14 1.410852e-13 3.370679e-14 7.007668e-14
5735 7.604605e-14 1.404931e-13 2.453649e-14 7.629747e-14
5736 6.251970e-14 1.005959e-13 3.280320e-14 6.069508e-14
5737 6.182195e-14 1.316711e-13 2.834979e-14 6.434458e-14
5738 6.377888e-14 1.019473e-13 2.672431e-14 6.333431e-14
5739 6.442238e-14 1.271507e-13 3.184950e-14 6.410225e-14
5740 6.847311e-14 1.164552e-13 2.427283e-14 6.777135e-14
5741 6.287715e-14 9.801933e-14 3.301297e-14 6.135240e-14
5742 6.864665e-14 1.267809e-13 2.598497e-14 6.915735e-14
5743 6.158616e-14 9.298325e-14 2.743942e-14 5.768931e-14
5744 6.271842e-14 1.286118e-13 3.269243e-14 6.113774e-14
5745 6.337609e-14 1.119584e-13 2.221569e-14 6.244816e-14
5746 5.415931e-14 7.373539e-14 2.984803e-14 5.087863e-14
5747 6.150306e-14 1.007677e-13 2.402518e-14 6.154796e-14
5748 5.319486e-14 7.454413e-14 2.338113e-14 4.823844e-14
5749 5.647444e-14 1.098523e-13 2.688381e-14 5.339807e-14
5750 5.551562e-14 9.353813e-14 2.084725e-14 5.128992e-14
5751 5.425643e-14 7.348982e-14 2.795153e-14 5.166545e-14
5752 6.507719e-14 9.945826e-14 2.228402e-14 6.674704e-14
5753 5.153585e-14 6.912427e-14 2.238879e-14 4.801449e-14
5754 5.189771e-14 1.053876e-13 2.741294e-14 4.873449e-14
5755 5.639159e-14 1.069266e-13 1.854094e-14 5.489332e-14
5756 5.085671e-14 8.202431e-14 2.529368e-14 4.860551e-14
5757 6.622941e-14 1.178628e-13 2.296968e-14 6.937826e-14
5758 6.294767e-14 1.015681e-13 2.267936e-14 6.324481e-14
5759 5.142441e-14 1.226589e-13 3.133363e-14 5.127944e-14
5760 6.559002e-14 1.487872e-13 2.386046e-14 7.063282e-14
5761 6.476600e-14 1.244110e-13 2.764434e-14 6.933579e-14
5762 6.691355e-14 1.633895e-13 3.349842e-14 7.550146e-14
5763 8.806720e-14 1.733113e-13 3.050328e-14 9.865374e-14
5764 7.679984e-14 1.613230e-13 4.038307e-14 8.454010e-14
5765 8.355676e-14 2.126742e-13 3.946304e-14 9.399378e-14
5766 9.846421e-14 1.936561e-13 4.142101e-14 1.076179e-13
5767 8.162513e-14 2.335459e-13 5.173244e-14 9.239141e-14
5768 1.119237e-13 2.674457e-13 4.417060e-14 1.271373e-13
5769 1.041021e-13 2.159544e-13 5.919060e-14 1.170227e-13
5770 1.092880e-13 2.920923e-13 6.286594e-14 1.299920e-13
5771 1.421459e-13 2.825938e-13 5.264798e-14 1.632148e-13
5772 1.015492e-13 2.806945e-13 7.315283e-14 1.198867e-13
5773 1.434687e-13 3.674354e-13 6.941764e-14 1.677608e-13
5774 1.484306e-13 3.315104e-13 6.990739e-14 1.701684e-13
5775 1.237958e-13 3.519353e-13 8.277507e-14 1.458548e-13
5776 1.872620e-13 3.933038e-13 7.975658e-14 2.141949e-13
5777 1.662247e-13 3.957313e-13 7.867244e-14 1.909127e-13
5778 1.597781e-13 4.001746e-13 8.552564e-14 1.862156e-13
5779 1.738227e-13 4.139850e-13 9.435787e-14 2.042904e-13
5780 1.511038e-13 4.322228e-13 7.966798e-14 1.832732e-13
5781 1.829398e-13 3.887233e-13 9.237638e-14 2.120080e-13
5782 1.851224e-13 4.611409e-13 9.233390e-14 2.163489e-13
5783 1.859513e-13 4.365096e-13 7.898228e-14 2.130738e-13
5784 1.767257e-13 4.180673e-13 1.049354e-13 2.036644e-13
5785 1.702830e-13 4.824435e-13 8.345340e-14 2.025735e-13
5786 1.909570e-13 3.999739e-13 9.276996e-14 2.195815e-13
5787 1.855489e-13 4.837361e-13 1.012679e-13 2.202240e-13
5788 1.950122e-13 4.570496e-13 8.184485e-14 2.282242e-13
5789 1.820015e-13 4.387328e-13 1.129684e-13 2.130546e-13
5790 1.880993e-13 5.147483e-13 8.686904e-14 2.224777e-13
5791 1.983996e-13 4.147104e-13 1.033439e-13 2.257669e-13
5792 2.024397e-13 5.281904e-13 1.082707e-13 2.372883e-13
5793 2.072983e-13 4.661763e-13 8.361303e-14 2.388815e-13
5794 1.792504e-13 4.481045e-13 1.200806e-13 2.113661e-13
5795 1.956106e-13 5.272722e-13 8.640934e-14 2.332459e-13
5796 1.915328e-13 4.032765e-13 1.057200e-13 2.202995e-13
5797 2.067702e-13 5.389936e-13 1.091268e-13 2.431152e-13
5798 2.092960e-13 4.545469e-13 8.398188e-14 2.400523e-13
5799 1.762199e-13 4.578267e-13 1.232992e-13 2.090495e-13
5800 2.058880e-13 5.319647e-13 8.326403e-14 2.431341e-13
5801 1.853863e-13 3.927421e-13 1.082766e-13 2.113388e-13
5802 2.068988e-13 5.439847e-13 1.081585e-13 2.425487e-13
5803 2.068005e-13 4.369783e-13 8.113939e-14 2.359161e-13
5804 1.643827e-13 4.386087e-13 1.206506e-13 1.961184e-13
5805 2.002421e-13 5.041935e-13 7.756980e-14 2.365671e-13
5806 1.670916e-13 3.585894e-13 1.033108e-13 1.922069e-13
5807 1.898312e-13 5.048213e-13 1.007941e-13 2.244122e-13
5808 1.873554e-13 3.899421e-13 7.672676e-14 2.137114e-13
5809 1.527117e-13 4.076059e-13 1.111527e-13 1.793859e-13
5810 1.841227e-13 4.478029e-13 6.997800e-14 2.138693e-13
5811 1.494456e-13 3.276256e-13 9.721245e-14 1.695336e-13
5812 1.771046e-13 4.579259e-13 8.884823e-14 2.079102e-13
5813 1.576826e-13 3.278438e-13 7.333905e-14 1.807752e-13
5814 1.388311e-13 3.756885e-13 1.004301e-13 1.672959e-13
5815 1.659857e-13 3.839430e-13 6.154704e-14 1.940134e-13
5816 1.248070e-13 2.940750e-13 9.310050e-14 1.428466e-13
5817 1.704471e-13 4.219521e-13 7.894141e-14 1.975462e-13
5818 1.357974e-13 2.773534e-13 6.934493e-14 1.518527e-13
5819 1.316092e-13 3.462453e-13 9.303318e-14 1.558327e-13
5820 1.544742e-13 3.386788e-13 5.372118e-14 1.794419e-13
5821 9.792922e-14 2.466297e-13 8.362714e-14 1.132957e-13
5822 1.487779e-13 3.647768e-13 6.898914e-14 1.739225e-13
5823 1.095342e-13 2.314266e-13 5.753811e-14 1.240917e-13
5824 1.099362e-13 2.805371e-13 7.772663e-14 1.293867e-13
5825 1.327126e-13 2.751879e-13 4.468099e-14 1.505573e-13
5826 7.618447e-14 1.967359e-13 6.715747e-14 8.565699e-14
5827 1.196163e-13 2.897815e-13 5.706495e-14 1.386649e-13
5828 8.678261e-14 1.851533e-13 4.478936e-14 9.765194e-14
5829 8.451092e-14 2.039245e-13 6.166513e-14 9.855290e-14
5830 1.057363e-13 2.116928e-13 3.646706e-14 1.203828e-13
5831 5.660058e-14 1.333961e-13 4.707704e-14 6.134503e-14
5832 7.945936e-14 1.939105e-13 4.306762e-14 8.966009e-14
5833 6.168647e-14 1.387521e-13 2.797810e-14 6.710540e-14
5834 5.941663e-14 1.228487e-13 4.020390e-14 6.598302e-14
5835 6.942303e-14 1.333111e-13 2.508654e-14 7.815785e-14
5836 4.356623e-14 9.209323e-14 2.870228e-14 4.702294e-14
5837 5.310769e-14 1.327878e-13 2.830457e-14 5.911875e-14
5838 4.740305e-14 1.042851e-13 2.036143e-14 4.961500e-14
5839 5.295562e-14 1.003728e-13 2.889819e-14 5.715285e-14
5840 5.787598e-14 1.136753e-13 2.004027e-14 6.342885e-14
5841 4.374212e-14 9.064341e-14 2.491357e-14 4.702141e-14
5842 4.773686e-14 1.339145e-13 2.600244e-14 5.684949e-14
5843 5.185384e-14 1.118351e-13 1.959324e-14 5.914397e-14
5844 4.688607e-14 1.012014e-13 2.981870e-14 5.257407e-14
5845 6.412260e-14 1.320586e-13 2.222745e-14 7.085204e-14
5846 5.485874e-14 9.776750e-14 2.399873e-14 5.780910e-14
5847 4.508764e-14 1.279965e-13 2.796938e-14 4.811595e-14
5848 5.750497e-14 1.209855e-13 2.099711e-14 6.189586e-14
5849 4.168315e-14 8.835944e-14 2.848336e-14 4.548602e-14
5850 4.968237e-14 1.119657e-13 2.469672e-14 5.825373e-14
5851 5.021688e-14 9.036760e-14 2.204671e-14 5.784109e-14
5852 3.557100e-14 1.016288e-13 2.712253e-14 4.062143e-14
5853 5.112067e-14 1.203506e-13 2.472506e-14 5.780758e-14
5854 4.299856e-14 9.684349e-14 2.620239e-14 4.750159e-14
5855 4.668982e-14 1.002013e-13 3.066343e-14 5.148279e-14
5856 6.759122e-14 1.254449e-13 2.631269e-14 7.489030e-14
5857 5.369936e-14 1.021718e-13 2.377665e-14 5.870655e-14
5858 3.588299e-14 1.020486e-13 3.200397e-14 4.199348e-14
5859 5.260821e-14 1.379807e-13 2.816232e-14 6.222210e-14
5860 3.954784e-14 9.444117e-14 2.431872e-14 4.536101e-14
5861 5.322223e-14 1.102323e-13 3.361235e-14 6.164329e-14
5862 6.709029e-14 1.301145e-13 2.274936e-14 7.660675e-14
5863 4.078354e-14 8.841177e-14 2.720859e-14 4.558948e-14
5864 4.668611e-14 1.257314e-13 3.147292e-14 5.494045e-14
5865 5.125390e-14 1.236016e-13 2.176542e-14 5.813093e-14
5866 4.360577e-14 1.023273e-13 2.979024e-14 4.954263e-14
5867 6.949112e-14 1.410397e-13 2.933379e-14 7.929621e-14
5868 5.655953e-14 1.184243e-13 2.312978e-14 6.291616e-14
5869 4.747242e-14 1.252975e-13 3.005826e-14 5.526407e-14
5870 5.678369e-14 1.285981e-13 2.676947e-14 6.551411e-14
5871 4.380322e-14 1.200815e-13 2.867955e-14 4.942866e-14
5872 6.431064e-14 1.421066e-13 2.781192e-14 7.181722e-14
5873 5.791002e-14 1.190634e-13 2.990509e-14 6.449691e-14
5874 5.108520e-14 1.484721e-13 3.567159e-14 6.179631e-14
5875 7.123978e-14 1.529603e-13 3.075763e-14 8.262704e-14
5876 5.436012e-14 1.323595e-13 4.014027e-14 6.304549e-14
5877 7.728548e-14 1.890408e-13 4.021954e-14 8.889163e-14
5878 8.394768e-14 1.673625e-13 3.616970e-14 9.279828e-14
5879 6.115737e-14 1.665613e-13 4.819604e-14 6.897680e-14
5880 9.449999e-14 2.152572e-13 4.409444e-14 1.076353e-13
5881 7.926910e-14 1.771642e-13 4.343145e-14 8.966671e-14
5882 7.536594e-14 2.022904e-13 5.496490e-14 9.054675e-14
5883 1.128508e-13 2.452068e-13 4.725393e-14 1.313557e-13
5884 8.533061e-14 2.032975e-13 4.776386e-14 9.867901e-14
5885 9.097062e-14 2.184234e-13 5.911520e-14 1.059112e-13
5886 1.084413e-13 2.529356e-13 4.917501e-14 1.258746e-13
5887 8.520996e-14 2.173051e-13 4.689052e-14 9.693686e-14
5888 1.050116e-13 2.318021e-13 5.732701e-14 1.199043e-13
5889 1.005641e-13 2.492223e-13 4.833558e-14 1.175433e-13
5890 8.597741e-14 2.047531e-13 4.948855e-14 1.010656e-13
5891 9.730229e-14 2.151186e-13 5.581170e-14 1.140416e-13
5892 8.003895e-14 2.115514e-13 4.380868e-14 9.448883e-14
5893 8.698776e-14 1.925935e-13 5.048147e-14 1.000038e-13
5894 8.640616e-14 2.110337e-13 4.771538e-14 9.950765e-14
5895 7.646938e-14 1.835919e-13 4.664024e-14 8.683654e-14
5896 9.574379e-14 2.079800e-13 5.185124e-14 1.095774e-13
5897 7.809494e-14 1.972617e-13 4.567849e-14 9.058430e-14
5898 9.167388e-14 2.140479e-13 5.836814e-14 1.046963e-13
5899 1.115613e-13 2.559001e-13 4.921782e-14 1.280600e-13
5900 7.909999e-14 1.824260e-13 5.328526e-14 9.126088e-14
5901 1.028284e-13 2.434546e-13 6.438121e-14 1.229894e-13
5902 1.106466e-13 2.483969e-13 4.219599e-14 1.291434e-13
5903 7.123202e-14 1.678691e-13 5.919999e-14 8.169995e-14
5904 1.064618e-13 2.632491e-13 5.670007e-14 1.238760e-13
5905 9.212918e-14 1.993286e-13 3.523488e-14 1.035226e-13
5906 6.581209e-14 1.588885e-13 5.565433e-14 7.596694e-14
5907 9.553361e-14 2.177775e-13 3.889760e-14 1.115134e-13
5908 6.385711e-14 1.292623e-13 3.566242e-14 7.219812e-14
5909 6.177366e-14 1.681517e-13 4.498945e-14 7.385883e-14
5910 7.151428e-14 1.624094e-13 2.475420e-14 8.268775e-14
5911 4.383645e-14 9.688734e-14 3.619846e-14 4.899028e-14
5912 6.450792e-14 1.414810e-13 2.988197e-14 7.413181e-14
5913 4.985233e-14 9.233836e-14 2.144258e-14 5.440340e-14
5914 3.844001e-14 1.019676e-13 2.954135e-14 4.260198e-14
5915 4.324210e-14 9.708305e-14 1.748576e-14 4.776771e-14
5916 3.350332e-14 6.900903e-14 2.390839e-14 3.655441e-14
5917 4.729893e-14 9.517828e-14 1.988781e-14 5.369215e-14
5918 3.197367e-14 6.436220e-14 2.084007e-14 3.448730e-14
5919 3.782148e-14 9.756437e-14 2.326259e-14 4.233893e-14
5920 3.767399e-14 8.288159e-14 1.696926e-14 4.097448e-14
5921 3.297291e-14 6.780293e-14 2.355338e-14 3.576941e-14
5922 4.872659e-14 9.100580e-14 1.813891e-14 5.463512e-14
5923 3.254022e-14 6.089598e-14 1.802220e-14 3.537623e-14
5924 2.873390e-14 7.812245e-14 2.063337e-14 3.226424e-14
5925 3.350227e-14 8.164917e-14 1.375271e-14 3.773959e-14
5926 2.612308e-14 4.890790e-14 1.732011e-14 2.707519e-14
