Iteration rho rho*u rho*v rho*e
4645 1.107199e-03 9.912509e-04 4.784496e-04 8.429902e-04
4646 1.082620e-03 9.464601e-04 4.827913e-04 8.248857e-04
4647 1.048911e-03 8.990411e-04 4.912759e-04 8.087889e-04
4648 1.017994e-03 8.779457e-04 5.039891e-04 7.986616e-04
4649 9.937446e-04 8.771740e-04 5.189512e-04 7.913819e-04
4650 9.743910e-04 8.762988e-04 5.339147e-04 7.820815e-04
4651 9.581150e-04 8.555451e-04 5.449422e-04 7.672980e-04
4652 9.455529e-04 8.224250e-04 5.496688e-04 7.509821e-04
4653 9.355259e-04 8.020947e-04 5.514870e-04 7.366718e-04
4654 9.273204e-04 8.028941e-04 5.545401e-04 7.237155e-04
4655 9.227883e-04 8.093119e-04 5.593958e-04 7.094642e-04
4656 9.253534e-04 7.996909e-04 5.635190e-04 6.937021e-04
4657 9.388687e-04 7.673785e-04 5.657752e-04 6.787110e-04
4658 9.672781e-04 7.173921e-04 5.666911e-04 6.665691e-04
4659 1.013249e-03 6.683754e-04 5.669477e-04 6.586238e-04
4660 1.069869e-03 6.511185e-04 5.688370e-04 6.550623e-04
4661 1.115486e-03 6.658775e-04 5.731572e-04 6.507463e-04
4662 1.128660e-03 6.826259e-04 5.767956e-04 6.440420e-04
4663 1.108883e-03 6.866998e-04 5.780045e-04 6.367648e-04
4664 1.053546e-03 7.019379e-04 5.775969e-04 6.302319e-04
4665 9.897942e-04 7.393267e-04 5.767565e-04 6.287913e-04
4666 9.399959e-04 7.942483e-04 5.759284e-04 6.294517e-04
4667 9.189483e-04 8.573567e-04 5.759399e-04 6.335291e-04
4668 9.298657e-04 9.204061e-04 5.749282e-04 6.409582e-04
4669 9.602555e-04 9.728115e-04 5.703846e-04 6.535961e-04
4670 9.844476e-04 9.976966e-04 5.640731e-04 6.714283e-04
4671 9.848360e-04 9.815491e-04 5.558362e-04 6.879532e-04
4672 9.700712e-04 9.402219e-04 5.455682e-04 7.008178e-04
4673 9.608905e-04 8.992855e-04 5.363613e-04 7.178792e-04
4674 9.641346e-04 8.736284e-04 5.305865e-04 7.397231e-04
4675 9.803995e-04 8.774264e-04 5.309226e-04 7.636066e-04
4676 1.004379e-03 9.080461e-04 5.376634e-04 7.852627e-04
4677 1.025945e-03 9.407273e-04 5.439378e-04 7.991472e-04
4678 1.042864e-03 9.603740e-04 5.428270e-04 8.092421e-04
4679 1.056738e-03 9.717630e-04 5.348092e-04 8.187021e-04
4680 1.068398e-03 9.835694e-04 5.250353e-04 8.276771e-04
4681 1.082427e-03 9.978498e-04 5.162531e-04 8.394601e-04
4682 1.099452e-03 1.011634e-03 5.080397e-04 8.536489e-04
4683 1.117072e-03 1.020423e-03 4.986052e-04 8.690181e-04
4684 1.130748e-03 1.026362e-03 4.882918e-04 8.830505e-04
4685 1.137950e-03 1.039932e-03 4.803787e-04 8.931772e-04
4686 1.142254e-03 1.066841e-03 4.785851e-04 9.026133e-04
4687 1.143850e-03 1.096195e-03 4.835809e-04 9.111050e-04
4688 1.139172e-03 1.110433e-03 4.913053e-04 9.140938e-04
4689 1.126607e-03 1.105622e-03 4.970603e-04 9.097385e-04
4690 1.110384e-03 1.095996e-03 4.997970e-04 9.025985e-04
4691 1.095772e-03 1.095663e-03 5.011138e-04 8.962050e-04
4692 1.085768e-03 1.109719e-03 5.023088e-04 8.920335e-04
4693 1.078818e-03 1.138720e-03 5.059216e-04 8.885070e-04
4694 1.071953e-03 1.172566e-03 5.140057e-04 8.823388e-04
4695 1.063408e-03 1.191129e-03 5.233362e-04 8.704010e-04
4696 1.052366e-03 1.183983e-03 5.281218e-04 8.512159e-04
4697 1.037051e-03 1.168680e-03 5.296735e-04 8.290328e-04
4698 1.019722e-03 1.173583e-03 5.355341e-04 8.103426e-04
4699 1.006178e-03 1.187932e-03 5.466788e-04 7.963599e-04
4700 9.977095e-04 1.161805e-03 5.511109e-04 7.787709e-04
4701 9.926542e-04 1.073559e-03 5.395296e-04 7.566937e-04
4702 9.875004e-04 9.510354e-04 5.236635e-04 7.347753e-04
4703 9.779620e-04 8.467133e-04 5.186744e-04 7.152263e-04
4704 9.627372e-04 7.984499e-04 5.211774e-04 6.988670e-04
4705 9.481787e-04 7.957708e-04 5.237739e-04 6.889571e-04
4706 9.425084e-04 7.923333e-04 5.251053e-04 6.854742e-04
4707 9.488246e-04 7.502681e-04 5.244667e-04 6.834150e-04
4708 9.646829e-04 6.840471e-04 5.236216e-04 6.853240e-04
4709 9.797955e-04 6.428758e-04 5.271131e-04 6.931804e-04
4710 9.815741e-04 6.359281e-04 5.327029e-04 6.995044e-04
4711 9.787707e-04 6.443601e-04 5.353967e-04 7.059612e-04
4712 9.843261e-04 6.501751e-04 5.346845e-04 7.231868e-04
4713 1.000116e-03 6.529983e-04 5.340229e-04 7.525361e-04
4714 1.022348e-03 6.705854e-04 5.387608e-04 7.910291e-04
4715 1.043868e-03 7.085345e-04 5.500850e-04 8.281120e-04
4716 1.061047e-03 7.645690e-04 5.668055e-04 8.569432e-04
4717 1.073944e-03 8.264003e-04 5.881289e-04 8.748664e-04
4718 1.086091e-03 8.710590e-04 6.054824e-04 8.855197e-04
4719 1.103979e-03 8.930268e-04 6.081695e-04 8.996619e-04
4720 1.132491e-03 9.213547e-04 6.000556e-04 9.283993e-04
4721 1.169401e-03 9.903841e-04 5.952332e-04 9.703006e-04
4722 1.209231e-03 1.093980e-03 6.033066e-04 1.017450e-03
4723 1.247134e-03 1.191219e-03 6.221809e-04 1.057785e-03
4724 1.283295e-03 1.258128e-03 6.381516e-04 1.090302e-03
4725 1.320533e-03 1.314990e-03 6.442013e-04 1.122774e-03
4726 1.359768e-03 1.386709e-03 6.469020e-04 1.159742e-03
4727 1.397376e-03 1.470190e-03 6.540348e-04 1.199058e-03
4728 1.429261e-03 1.545794e-03 6.651341e-04 1.235136e-03
4729 1.453935e-03 1.596779e-03 6.739146e-04 1.262816e-03
4730 1.466695e-03 1.611514e-03 6.767709e-04 1.275681e-03
4731 1.467663e-03 1.592630e-03 6.721893e-04 1.272149e-03
4732 1.469046e-03 1.555104e-03 6.593035e-04 1.266050e-03
4733 1.479025e-03 1.513900e-03 6.380979e-04 1.267872e-03
4734 1.497552e-03 1.483471e-03 6.138359e-04 1.277379e-03
4735 1.512552e-03 1.472054e-03 5.937578e-04 1.282882e-03
4736 1.518071e-03 1.492512e-03 5.842022e-04 1.279537e-03
4737 1.524433e-03 1.540443e-03 5.869493e-04 1.277029e-03
4738 1.538532e-03 1.580102e-03 5.951721e-04 1.279336e-03
4739 1.554619e-03 1.584247e-03 5.959647e-04 1.279496e-03
4740 1.563607e-03 1.564366e-03 5.853296e-04 1.273445e-03
4741 1.560549e-03 1.545085e-03 5.725250e-04 1.260527e-03
4742 1.549656e-03 1.525406e-03 5.652917e-04 1.244764e-03
4743 1.543143e-03 1.478125e-03 5.565858e-04 1.234014e-03
4744 1.553080e-03 1.397199e-03 5.345241e-04 1.239211e-03
4745 1.570550e-03 1.322006e-03 5.073386e-04 1.256419e-03
4746 1.566568e-03 1.262892e-03 4.894868e-04 1.255538e-03
4747 1.529090e-03 1.191669e-03 4.791386e-04 1.218709e-03
4748 1.482193e-03 1.115103e-03 4.720630e-04 1.169721e-03
4749 1.454753e-03 1.057951e-03 4.664658e-04 1.140238e-03
4750 1.450960e-03 1.027245e-03 4.626455e-04 1.136267e-03
4751 1.457478e-03 1.000265e-03 4.601751e-04 1.141334e-03
4752 1.456572e-03 9.522754e-04 4.598325e-04 1.136317e-03
4753 1.437235e-03 8.915178e-04 4.639053e-04 1.112366e-03
4754 1.407018e-03 8.477705e-04 4.693343e-04 1.083270e-03
4755 1.394541e-03 8.398693e-04 4.753503e-04 1.075840e-03
4756 1.401948e-03 8.781919e-04 4.904893e-04 1.095499e-03
4757 1.403833e-03 9.483028e-04 5.295492e-04 1.114250e-03
4758 1.368397e-03 9.623347e-04 5.768600e-04 1.088703e-03
4759 1.295366e-03 8.895868e-04 5.979861e-04 1.018499e-03
4760 1.224528e-03 8.240225e-04 5.938798e-04 9.513739e-04
4761 1.182961e-03 8.305260e-04 5.864078e-04 9.201909e-04
4762 1.165622e-03 8.818437e-04 5.880289e-04 9.169361e-04
4763 1.148955e-03 9.378669e-04 5.971113e-04 9.144810e-04
4764 1.116492e-03 9.919235e-04 6.095456e-04 8.917476e-04
4765 1.073332e-03 1.064261e-03 6.267508e-04 8.563885e-04
4766 1.035772e-03 1.142015e-03 6.466652e-04 8.280246e-04
4767 1.010099e-03 1.189952e-03 6.606438e-04 8.112004e-04
4768 9.949325e-04 1.213961e-03 6.637854e-04 8.051446e-04
4769 9.879165e-04 1.250192e-03 6.629946e-04 8.107347e-04
4770 9.883284e-04 1.317269e-03 6.697566e-04 8.268055e-04
4771 9.878427e-04 1.408123e-03 6.881791e-04 8.430518e-04
4772 9.763875e-04 1.504259e-03 7.110110e-04 8.459547e-04
4773 9.600609e-04 1.600622e-03 7.320027e-04 8.401630e-04
4774 9.490781e-04 1.677942e-03 7.481845e-04 8.347239e-04
4775 9.407058e-04 1.713440e-03 7.556432e-04 8.273399e-04
4776 9.344060e-04 1.736107e-03 7.546875e-04 8.204917e-04
4777 9.350744e-04 1.781921e-03 7.519075e-04 8.216397e-04
4778 9.490270e-04 1.841222e-03 7.495829e-04 8.344325e-04
4779 9.695002e-04 1.880205e-03 7.461375e-04 8.529337e-04
4780 9.775254e-04 1.897071e-03 7.472794e-04 8.576667e-04
4781 9.728802e-04 1.886099e-03 7.524241e-04 8.570897e-04
4782 9.792332e-04 1.822941e-03 7.365676e-04 8.598115e-04
4783 1.008224e-03 1.775318e-03 7.004458e-04 8.880089e-04
4784 1.026335e-03 1.783849e-03 6.710005e-04 9.147596e-04
4785 1.020591e-03 1.820135e-03 6.653610e-04 9.192502e-04
4786 1.029784e-03 1.838137e-03 6.803445e-04 9.266939e-04
4787 1.072353e-03 1.772858e-03 6.706623e-04 9.458507e-04
4788 1.149389e-03 1.693448e-03 6.328807e-04 1.000189e-03
4789 1.218552e-03 1.649233e-03 6.004258e-04 1.059614e-03
4790 1.238888e-03 1.601683e-03 5.772245e-04 1.076710e-03
4791 1.229088e-03 1.555455e-03 5.577146e-04 1.064433e-03
4792 1.220628e-03 1.512576e-03 5.463962e-04 1.046752e-03
4793 1.235222e-03 1.444096e-03 5.391457e-04 1.030146e-03
4794 1.274461e-03 1.361885e-03 5.266639e-04 1.029226e-03
4795 1.300276e-03 1.321023e-03 5.158133e-04 1.057932e-03
4796 1.310404e-03 1.286188e-03 5.149163e-04 1.082781e-03
4797 1.326464e-03 1.227615e-03 5.028369e-04 1.098890e-03
4798 1.341115e-03 1.147340e-03 4.897286e-04 1.110143e-03
4799 1.364204e-03 1.080459e-03 4.838335e-04 1.125412e-03
4800 1.393779e-03 1.038944e-03 4.841629e-04 1.148542e-03
4801 1.419622e-03 1.011505e-03 4.856944e-04 1.175240e-03
4802 1.434936e-03 9.751878e-04 4.900156e-04 1.182041e-03
4803 1.437216e-03 9.228381e-04 4.931781e-04 1.166191e-03
4804 1.428615e-03 8.732453e-04 4.961417e-04 1.141417e-03
4805 1.425076e-03 8.398682e-04 5.009614e-04 1.128852e-03
4806 1.427169e-03 8.123390e-04 5.012654e-04 1.125314e-03
4807 1.421054e-03 7.889846e-04 4.940609e-04 1.116339e-03
4808 1.407280e-03 8.079999e-04 4.920610e-04 1.102903e-03
4809 1.399696e-03 9.127908e-04 5.154158e-04 1.103226e-03
4810 1.393694e-03 1.026913e-03 5.702228e-04 1.111082e-03
4811 1.363853e-03 9.950206e-04 6.000295e-04 1.087107e-03
4812 1.317177e-03 8.333133e-04 5.687362e-04 1.038761e-03
4813 1.276502e-03 7.321606e-04 5.245320e-04 1.000343e-03
4814 1.243720e-03 7.695072e-04 5.033310e-04 9.740538e-04
4815 1.218652e-03 8.953873e-04 5.046861e-04 9.619432e-04
4816 1.192079e-03 1.037785e-03 5.340496e-04 9.526579e-04
4817 1.151013e-03 1.119641e-03 5.711175e-04 9.212216e-04
4818 1.106896e-03 1.121925e-03 5.854022e-04 8.747543e-04
4819 1.072981e-03 1.078728e-03 5.717613e-04 8.356188e-04
4820 1.038346e-03 1.082931e-03 5.496790e-04 8.027986e-04
4821 9.884393e-04 1.196133e-03 5.409222e-04 7.666159e-04
4822 9.468121e-04 1.334376e-03 5.519037e-04 7.478647e-04
4823 9.321885e-04 1.350663e-03 5.646706e-04 7.440440e-04
4824 9.317125e-04 1.290234e-03 5.547164e-04 7.423555e-04
4825 9.096878e-04 1.321519e-03 5.398215e-04 7.235831e-04
4826 8.736034e-04 1.443161e-03 5.407121e-04 6.992201e-04
4827 8.613591e-04 1.462784e-03 5.409210e-04 6.942709e-04
4828 8.663504e-04 1.367105e-03 5.235725e-04 7.019321e-04
4829 8.600537e-04 1.383058e-03 5.151561e-04 7.065968e-04
4830 8.489146e-04 1.546580e-03 5.290458e-04 7.178512e-04
4831 8.566832e-04 1.609750e-03 5.473589e-04 7.437964e-04
4832 8.583073e-04 1.400871e-03 5.301606e-04 7.328104e-04
4833 8.733099e-04 1.177191e-03 5.093742e-04 7.399503e-04
4834 8.653127e-04 1.143542e-03 5.392353e-04 7.288733e-04
4835 8.305569e-04 1.231058e-03 5.568813e-04 6.902861e-04
4836 8.301171e-04 1.369069e-03 5.520483e-04 7.086513e-04
4837 8.416124e-04 1.423800e-03 5.545454e-04 7.395701e-04
4838 8.260209e-04 1.355788e-03 5.486170e-04 7.258735e-04
4839 8.082654e-04 1.267373e-03 5.281015e-04 7.047754e-04
4840 8.073835e-04 1.237260e-03 5.097644e-04 7.058998e-04
4841 8.235412e-04 1.251782e-03 4.985586e-04 7.278835e-04
4842 8.510748e-04 1.254274e-03 4.873031e-04 7.587375e-04
4843 8.792239e-04 1.225358e-03 4.732247e-04 7.871123e-04
4844 9.022311e-04 1.189249e-03 4.616307e-04 8.103179e-04
4845 9.178637e-04 1.149260e-03 4.540595e-04 8.262245e-04
4846 9.248794e-04 1.093438e-03 4.497519e-04 8.314469e-04
4847 9.277559e-04 1.033498e-03 4.500942e-04 8.303676e-04
4848 9.305621e-04 9.888420e-04 4.552033e-04 8.290258e-04
4849 9.360397e-04 9.607848e-04 4.608921e-04 8.311329e-04
4850 9.461943e-04 9.456203e-04 4.639347e-04 8.396134e-04
4851 9.596779e-04 9.387221e-04 4.646403e-04 8.532117e-04
4852 9.706007e-04 9.274999e-04 4.641180e-04 8.643577e-04
4853 9.726263e-04 8.995817e-04 4.632931e-04 8.643849e-04
4854 9.663098e-04 8.594639e-04 4.637947e-04 8.533273e-04
4855 9.606321e-04 8.263797e-04 4.670475e-04 8.422421e-04
4856 9.649011e-04 8.162383e-04 4.720786e-04 8.429919e-04
4857 9.786517e-04 8.269598e-04 4.773586e-04 8.552208e-04
4858 9.870919e-04 8.234010e-04 4.818318e-04 8.594602e-04
4859 9.718114e-04 7.610784e-04 4.819233e-04 8.307401e-04
4860 9.378746e-04 6.764657e-04 4.832003e-04 7.779371e-04
4861 9.063998e-04 6.425335e-04 4.965009e-04 7.344720e-04
4862 8.858289e-04 6.256611e-04 5.102401e-04 7.115129e-04
4863 8.769555e-04 6.038069e-04 5.117241e-04 7.079284e-04
4864 8.732490e-04 6.023056e-04 5.078273e-04 7.143745e-04
4865 8.637146e-04 6.052530e-04 5.045109e-04 7.135990e-04
4866 8.503203e-04 6.048463e-04 5.015549e-04 7.049901e-04
4867 8.404131e-04 6.078246e-04 4.987595e-04 6.955973e-04
4868 8.334916e-04 6.056918e-04 4.958385e-04 6.813334e-04
4869 8.285767e-04 5.911635e-04 4.919968e-04 6.534672e-04
4870 8.347997e-04 5.838133e-04 4.891009e-04 6.142783e-04
4871 8.642157e-04 6.089142e-04 4.897435e-04 5.761426e-04
4872 9.185261e-04 6.646094e-04 4.922684e-04 5.493319e-04
4873 9.815967e-04 7.389181e-04 4.931388e-04 5.344707e-04
4874 1.025013e-03 8.059097e-04 4.910282e-04 5.238311e-04
4875 1.024932e-03 8.279615e-04 4.850027e-04 5.105455e-04
4876 9.727827e-04 8.004150e-04 4.746449e-04 4.962237e-04
4877 8.853962e-04 7.519267e-04 4.624541e-04 4.856302e-04
4878 7.929835e-04 7.155626e-04 4.511011e-04 4.786157e-04
4879 7.353433e-04 7.190644e-04 4.411297e-04 4.737231e-04
4880 7.446357e-04 7.759122e-04 4.322189e-04 4.728771e-04
4881 8.052742e-04 8.610507e-04 4.243007e-04 4.778562e-04
4882 8.709838e-04 9.309858e-04 4.170540e-04 4.882067e-04
4883 9.107242e-04 9.604442e-04 4.098424e-04 5.031195e-04
4884 9.172154e-04 9.463775e-04 4.024640e-04 5.213249e-04
4885 8.998721e-04 9.030984e-04 3.956717e-04 5.393908e-04
4886 8.747707e-04 8.558865e-04 3.901018e-04 5.575746e-04
4887 8.545662e-04 8.248732e-04 3.860503e-04 5.778756e-04
4888 8.457650e-04 8.101231e-04 3.824787e-04 6.005541e-04
4889 8.451807e-04 8.007174e-04 3.786685e-04 6.232588e-04
4890 8.489902e-04 7.894111e-04 3.749123e-04 6.444138e-04
4891 8.559459e-04 7.763320e-04 3.716811e-04 6.650142e-04
4892 8.649300e-04 7.633924e-04 3.691346e-04 6.859780e-04
4893 8.732604e-04 7.498374e-04 3.675032e-04 7.057716e-04
4894 8.775964e-04 7.333920e-04 3.671603e-04 7.220965e-04
4895 8.781633e-04 7.147841e-04 3.682255e-04 7.359971e-04
4896 8.775742e-04 6.967487e-04 3.704504e-04 7.511525e-04
4897 8.779996e-04 6.799718e-04 3.733633e-04 7.689972e-04
4898 8.793371e-04 6.635506e-04 3.768230e-04 7.873273e-04
4899 8.813659e-04 6.467396e-04 3.809890e-04 8.036927e-04
4900 8.849309e-04 6.309869e-04 3.860198e-04 8.174986e-04
4901 8.915226e-04 6.185963e-04 3.917364e-04 8.297541e-04
4902 9.018393e-04 6.107303e-04 3.976075e-04 8.408087e-04
4903 9.164997e-04 6.086798e-04 4.031082e-04 8.518438e-04
4904 9.364743e-04 6.155365e-04 4.083063e-04 8.648522e-04
4905 9.616658e-04 6.333258e-04 4.138651e-04 8.804393e-04
4906 9.882922e-04 6.558693e-04 4.200526e-04 8.948793e-04
4907 1.010551e-03 6.701370e-04 4.257589e-04 9.027062e-04
4908 1.025865e-03 6.711629e-04 4.293859e-04 9.030396e-04
4909 1.037153e-03 6.694834e-04 4.309819e-04 9.014153e-04
4910 1.048814e-03 6.776954e-04 4.320568e-04 9.039893e-04
4911 1.060382e-03 6.929592e-04 4.335124e-04 9.102389e-04
4912 1.065475e-03 6.968801e-04 4.343030e-04 9.124411e-04
4913 1.059311e-03 6.775383e-04 4.323103e-04 9.044576e-04
4914 1.046791e-03 6.506244e-04 4.274391e-04 8.915788e-04
4915 1.037831e-03 6.419640e-04 4.220627e-04 8.851524e-04
4916 1.035176e-03 6.540862e-04 4.179441e-04 8.877173e-04
4917 1.032822e-03 6.676358e-04 4.146438e-04 8.909237e-04
4918 1.026150e-03 6.692641e-04 4.102636e-04 8.878451e-04
4919 1.016587e-03 6.655264e-04 4.039801e-04 8.802934e-04
4920 1.006935e-03 6.619677e-04 3.965345e-04 8.716172e-04
4921 9.947817e-04 6.508029e-04 3.878383e-04 8.589849e-04
4922 9.770240e-04 6.256750e-04 3.770434e-04 8.395469e-04
4923 9.556527e-04 5.966695e-04 3.644108e-04 8.170431e-04
4924 9.369356e-04 5.785342e-04 3.517877e-04 7.998454e-04
4925 9.230802e-04 5.727827e-04 3.403424e-04 7.904791e-04
4926 9.102468e-04 5.692609e-04 3.298953e-04 7.837707e-04
4927 8.932513e-04 5.577193e-04 3.195862e-04 7.722515e-04
4928 8.725318e-04 5.403188e-04 3.089520e-04 7.552598e-04
4929 8.535891e-04 5.271530e-04 2.988482e-04 7.387862e-04
4930 8.405692e-04 5.211369e-04 2.900935e-04 7.276768e-04
4931 8.329904e-04 5.189598e-04 2.826406e-04 7.212368e-04
4932 8.274584e-04 5.167444e-04 2.763006e-04 7.148745e-04
4933 8.202542e-04 5.109129e-04 2.708795e-04 7.039816e-04
4934 8.099383e-04 5.020736e-04 2.664300e-04 6.878903e-04
4935 7.988512e-04 4.945417e-04 2.637953e-04 6.710647e-04
4936 7.901308e-04 4.879598e-04 2.630395e-04 6.579019e-04
4937 7.836418e-04 4.804494e-04 2.630214e-04 6.480792e-04
4938 7.763169e-04 4.733725e-04 2.635874e-04 6.382362e-04
4939 7.665787e-04 4.674432e-04 2.654103e-04 6.268165e-04
4940 7.561503e-04 4.609522e-04 2.684445e-04 6.155494e-04
4941 7.461872e-04 4.521898e-04 2.718151e-04 6.054417e-04
4942 7.348602e-04 4.436428e-04 2.753954e-04 5.946660e-04
4943 7.204747e-04 4.389428e-04 2.798518e-04 5.814947e-04
4944 7.044764e-04 4.381556e-04 2.853532e-04 5.669220e-04
4945 6.902032e-04 4.346459e-04 2.911904e-04 5.540053e-04
4946 6.782305e-04 4.233022e-04 2.962388e-04 5.429418e-04
4947 6.667439e-04 4.089152e-04 3.004784e-04 5.323740e-04
4948 6.541378e-04 3.985101e-04 3.047353e-04 5.206617e-04
4949 6.407416e-04 3.927229e-04 3.093732e-04 5.078835e-04
4950 6.277267e-04 3.867926e-04 3.140783e-04 4.945201e-04
4951 6.157310e-04 3.767704e-04 3.180566e-04 4.809386e-04
4952 6.052055e-04 3.639003e-04 3.210442e-04 4.679061e-04
4953 5.966307e-04 3.510531e-04 3.234090e-04 4.566462e-04
4954 5.896283e-04 3.380701e-04 3.251747e-04 4.471473e-04
4955 5.829589e-04 3.263634e-04 3.264567e-04 4.387888e-04
4956 5.752575e-04 3.198109e-04 3.276504e-04 4.297589e-04
4957 5.656763e-04 3.196114e-04 3.288734e-04 4.189920e-04
4958 5.555877e-04 3.246722e-04 3.299183e-04 4.076452e-04
4959 5.479715e-04 3.303629e-04 3.304658e-04 3.998737e-04
4960 5.437903e-04 3.335431e-04 3.303282e-04 3.952567e-04
4961 5.412414e-04 3.420203e-04 3.307392e-04 3.940780e-04
4962 5.379946e-04 3.551685e-04 3.327896e-04 3.916596e-04
4963 5.320093e-04 3.641266e-04 3.339345e-04 3.869503e-04
4964 5.274676e-04 3.700496e-04 3.324167e-04 3.822150e-04
4965 5.259555e-04 3.770680e-04 3.292757e-04 3.796913e-04
4966 5.252863e-04 3.844835e-04 3.262840e-04 3.820146e-04
4967 5.263638e-04 3.922929e-04 3.245167e-04 3.857561e-04
4968 5.270407e-04 4.007264e-04 3.239989e-04 3.863972e-04
4969 5.283710e-04 4.092148e-04 3.238301e-04 3.856229e-04
4970 5.321620e-04 4.196555e-04 3.232455e-04 3.869213e-04
4971 5.387983e-04 4.321539e-04 3.221886e-04 3.915330e-04
4972 5.477432e-04 4.437588e-04 3.207622e-04 3.980777e-04
4973 5.582375e-04 4.526161e-04 3.190980e-04 4.028626e-04
4974 5.701177e-04 4.591270e-04 3.173886e-04 4.067122e-04
4975 5.831747e-04 4.653887e-04 3.157150e-04 4.138735e-04
4976 5.927236e-04 4.697864e-04 3.144239e-04 4.230707e-04
4977 5.969358e-04 4.711144e-04 3.138265e-04 4.329084e-04
4978 5.960774e-04 4.716196e-04 3.142573e-04 4.410738e-04
4979 5.908363e-04 4.718349e-04 3.158959e-04 4.447236e-04
4980 5.842621e-04 4.756560e-04 3.191851e-04 4.495348e-04
4981 5.808334e-04 4.785990e-04 3.237411e-04 4.516932e-04
4982 5.839963e-04 4.713623e-04 3.273140e-04 4.540753e-04
4983 5.976303e-04 4.589060e-04 3.287023e-04 4.629592e-04
4984 6.156395e-04 4.497817e-04 3.288144e-04 4.760454e-04
4985 6.291081e-04 4.416231e-04 3.284082e-04 4.873576e-04
4986 6.338382e-04 4.314060e-04 3.279715e-04 4.939181e-04
4987 6.325452e-04 4.195041e-04 3.280720e-04 4.977885e-04
4988 6.302595e-04 4.073547e-04 3.289824e-04 5.018353e-04
4989 6.303317e-04 3.961882e-04 3.304280e-04 5.064092e-04
4990 6.337763e-04 3.860339e-04 3.318949e-04 5.112407e-04
4991 6.404736e-04 3.783613e-04 3.332672e-04 5.170719e-04
4992 6.498881e-04 3.768629e-04 3.350968e-04 5.253429e-04
4993 6.580710e-04 3.796871e-04 3.379662e-04 5.317098e-04
4994 6.596769e-04 3.717757e-04 3.399831e-04 5.302707e-04
4995 6.544074e-04 3.529066e-04 3.383021e-04 5.215624e-04
4996 6.489435e-04 3.451340e-04 3.343257e-04 5.152435e-04
4997 6.482030e-04 3.550068e-04 3.313658e-04 5.190310e-04
4998 6.533276e-04 3.864881e-04 3.322628e-04 5.318158e-04
4999 6.611697e-04 4.246041e-04 3.378886e-04 5.464292e-04
5000 6.629138e-04 4.312808e-04 3.425856e-04 5.475254e-04
5001 6.575646e-04 4.026314e-04 3.398958e-04 5.340045e-04
5002 6.522951e-04 3.756017e-04 3.316053e-04 5.192156e-04
5003 6.520696e-04 3.765961e-04 3.233909e-04 5.130999e-04
5004 6.568801e-04 4.024735e-04 3.182785e-04 5.151113e-04
5005 6.616679e-04 4.363393e-04 3.162493e-04 5.194172e-04
5006 6.611852e-04 4.633755e-04 3.151636e-04 5.181066e-04
5007 6.586707e-04 4.860830e-04 3.131794e-04 5.155151e-04
5008 6.556776e-04 5.123717e-04 3.112238e-04 5.152108e-04
5009 6.515057e-04 5.364662e-04 3.096524e-04 5.151051e-04
5010 6.461881e-04 5.517343e-04 3.071516e-04 5.137911e-04
5011 6.423908e-04 5.698586e-04 3.041304e-04 5.146810e-04
5012 6.442102e-04 6.079546e-04 3.040352e-04 5.221280e-04
5013 6.500585e-04 6.582324e-04 3.097553e-04 5.356814e-04
5014 6.529991e-04 6.880470e-04 3.175184e-04 5.407839e-04
5015 6.507898e-04 6.816254e-04 3.193692e-04 5.320603e-04
5016 6.442334e-04 6.624461e-04 3.154566e-04 5.158547e-04
5017 6.369613e-04 6.477090e-04 3.112802e-04 5.002820e-04
5018 6.299395e-04 6.203441e-04 3.073195e-04 4.821333e-04
5019 6.239069e-04 5.674941e-04 3.008530e-04 4.593096e-04
5020 6.199784e-04 5.190086e-04 2.958939e-04 4.404681e-04
5021 6.177566e-04 5.043086e-04 2.983330e-04 4.325047e-04
5022 6.167707e-04 5.090005e-04 3.045083e-04 4.313427e-04
5023 6.231981e-04 5.266580e-04 3.100638e-04 4.387043e-04
5024 6.378391e-04 5.517560e-04 3.160089e-04 4.542095e-04
5025 6.497816e-04 5.575956e-04 3.214994e-04 4.631971e-04
5026 6.553217e-04 5.376565e-04 3.252775e-04 4.619061e-04
5027 6.582530e-04 5.093209e-04 3.291173e-04 4.582883e-04
5028 6.611800e-04 4.827823e-04 3.344338e-04 4.563306e-04
5029 6.628548e-04 4.543597e-04 3.415977e-04 4.544433e-04
5030 6.626674e-04 4.238162e-04 3.510246e-04 4.527967e-04
5031 6.618813e-04 3.991689e-04 3.623658e-04 4.522434e-04
5032 6.623758e-04 3.840624e-04 3.747038e-04 4.543331e-04
5033 6.635265e-04 3.747490e-04 3.864022e-04 4.584167e-04
5034 6.659344e-04 3.670128e-04 3.965654e-04 4.638866e-04
5035 6.674078e-04 3.596580e-04 4.060355e-04 4.676385e-04
