Iteration rho rho*u rho*v rho*e
8009 2.328020e-03 1.121933e-03 1.069251e-03 1.682110e-03
8010 2.312690e-03 1.104682e-03 1.083165e-03 1.669241e-03
8011 2.298198e-03 1.091947e-03 1.096683e-03 1.657776e-03
8012 2.284669e-03 1.084363e-03 1.109609e-03 1.648200e-03
8013 2.271972e-03 1.082176e-03 1.121886e-03 1.640570e-03
8014 2.259717e-03 1.085571e-03 1.133602e-03 1.634964e-03
8015 2.247457e-03 1.094591e-03 1.144999e-03 1.630841e-03
8016 2.234695e-03 1.109944e-03 1.156407e-03 1.627377e-03
8017 2.221131e-03 1.132551e-03 1.168169e-03 1.624031e-03
8018 2.206802e-03 1.163067e-03 1.180559e-03 1.620682e-03
8019 2.192069e-03 1.201390e-03 1.193717e-03 1.617976e-03
8020 2.177473e-03 1.246125e-03 1.207594e-03 1.616621e-03
8021 2.163524e-03 1.294433e-03 1.221924e-03 1.616955e-03
8022 2.150916e-03 1.342159e-03 1.236135e-03 1.619527e-03
8023 2.139426e-03 1.385485e-03 1.249387e-03 1.623668e-03
8024 2.128754e-03 1.422009e-03 1.260729e-03 1.630469e-03
8025 2.117905e-03 1.450840e-03 1.269245e-03 1.637368e-03
8026 2.106528e-03 1.473152e-03 1.274452e-03 1.647134e-03
8027 2.094265e-03 1.492573e-03 1.276468e-03 1.654158e-03
8028 2.080485e-03 1.512594e-03 1.276045e-03 1.658895e-03
8029 2.065184e-03 1.537696e-03 1.274322e-03 1.661386e-03
8030 2.048622e-03 1.571709e-03 1.272503e-03 1.661628e-03
8031 2.031630e-03 1.617617e-03 1.271504e-03 1.661469e-03
8032 2.015443e-03 1.675941e-03 1.271788e-03 1.662014e-03
8033 2.001477e-03 1.744610e-03 1.273405e-03 1.665826e-03
8034 1.990835e-03 1.818439e-03 1.276202e-03 1.673733e-03
8035 1.983849e-03 1.890271e-03 1.279940e-03 1.684756e-03
8036 1.980063e-03 1.952938e-03 1.284304e-03 1.697989e-03
8037 1.978218e-03 2.001424e-03 1.288909e-03 1.710416e-03
8038 1.977232e-03 2.034453e-03 1.293150e-03 1.719990e-03
8039 1.976589e-03 2.054763e-03 1.296221e-03 1.726162e-03
8040 1.976126e-03 2.068025e-03 1.297318e-03 1.729784e-03
8041 1.975691e-03 2.080857e-03 1.295938e-03 1.732179e-03
8042 1.974352e-03 2.098876e-03 1.292105e-03 1.733886e-03
8043 1.970750e-03 2.125892e-03 1.286396e-03 1.734631e-03
8044 1.963969e-03 2.163928e-03 1.279687e-03 1.734215e-03
8045 1.953970e-03 2.215299e-03 1.272828e-03 1.733143e-03
8046 1.941935e-03 2.279182e-03 1.266345e-03 1.732551e-03
8047 1.930672e-03 2.351625e-03 1.260176e-03 1.736338e-03
8048 1.922482e-03 2.426065e-03 1.253963e-03 1.745176e-03
8049 1.918139e-03 2.492672e-03 1.247265e-03 1.756394e-03
8050 1.916777e-03 2.541874e-03 1.239844e-03 1.766126e-03
8051 1.916745e-03 2.567874e-03 1.231743e-03 1.770143e-03
8052 1.916994e-03 2.570813e-03 1.223070e-03 1.766407e-03
8053 1.917854e-03 2.557055e-03 1.213798e-03 1.756428e-03
8054 1.920322e-03 2.536872e-03 1.203693e-03 1.744162e-03
8055 1.924914e-03 2.520745e-03 1.192455e-03 1.733876e-03
8056 1.930663e-03 2.516221e-03 1.179990e-03 1.727572e-03
8057 1.935107e-03 2.526776e-03 1.166547e-03 1.724448e-03
8058 1.935953e-03 2.552819e-03 1.152636e-03 1.722769e-03
8059 1.932695e-03 2.593691e-03 1.138702e-03 1.721744e-03
8060 1.927349e-03 2.648081e-03 1.124790e-03 1.722773e-03
8061 1.923578e-03 2.712860e-03 1.110377e-03 1.728618e-03
8062 1.924666e-03 2.781626e-03 1.094525e-03 1.740992e-03
8063 1.931643e-03 2.844915e-03 1.076285e-03 1.758400e-03
8064 1.942692e-03 2.892441e-03 1.055145e-03 1.776264e-03
8065 1.954186e-03 2.916345e-03 1.031296e-03 1.788834e-03
8066 1.962411e-03 2.913767e-03 1.005674e-03 1.791612e-03
8067 1.965242e-03 2.887726e-03 9.796975e-04 1.783331e-03
8068 1.962443e-03 2.846115e-03 9.549350e-04 1.765913e-03
8069 1.955172e-03 2.799367e-03 9.327722e-04 1.742691e-03
8070 1.945136e-03 2.757589e-03 9.141389e-04 1.717608e-03
8071 1.933911e-03 2.728176e-03 8.994274e-04 1.694757e-03
8072 1.922874e-03 2.714885e-03 8.886737e-04 1.676456e-03
8073 1.913211e-03 2.717834e-03 8.820798e-04 1.664035e-03
8074 1.906141e-03 2.734281e-03 8.804897e-04 1.658335e-03
8075 1.902902e-03 2.759907e-03 8.854716e-04 1.659735e-03
8076 1.904531e-03 2.789763e-03 8.984950e-04 1.668249e-03
8077 1.911430e-03 2.818813e-03 9.193491e-04 1.682710e-03
8078 1.922417e-03 2.841690e-03 9.447114e-04 1.700509e-03
8079 1.934205e-03 2.852415e-03 9.680754e-04 1.714815e-03
8080 1.942351e-03 2.845426e-03 9.814140e-04 1.716842e-03
8081 1.943367e-03 2.819331e-03 9.778506e-04 1.699414e-03
8082 1.938171e-03 2.780267e-03 9.542504e-04 1.660796e-03
8083 1.935177e-03 2.745894e-03 9.131161e-04 1.613457e-03
8084 1.949307e-03 2.741086e-03 8.630258e-04 1.585139e-03
8085 1.993880e-03 2.785679e-03 8.164868e-04 1.603809e-03
8086 2.069211e-03 2.873003e-03 7.839513e-04 1.679953e-03
8087 2.156453e-03 2.969406e-03 7.684863e-04 1.788351e-03
8088 2.225321e-03 3.028616e-03 7.636408e-04 1.882130e-03
8089 2.248055e-03 3.011547e-03 7.580087e-04 1.920937e-03
8090 2.209153e-03 2.902670e-03 7.433996e-04 1.877713e-03
8091 2.118139e-03 2.729084e-03 7.217299e-04 1.763098e-03
8092 2.011763e-03 2.549544e-03 7.034779e-04 1.624273e-03
8093 1.938557e-03 2.438487e-03 7.022233e-04 1.535343e-03
8094 1.930126e-03 2.433181e-03 7.237865e-04 1.546722e-03
8095 1.975695e-03 2.497644e-03 7.596891e-04 1.636321e-03
8096 2.030893e-03 2.552651e-03 7.922656e-04 1.727317e-03
8097 2.053242e-03 2.541395e-03 8.075469e-04 1.753401e-03
8098 2.026437e-03 2.455947e-03 7.997924e-04 1.688342e-03
8099 1.974258e-03 2.344423e-03 7.711185e-04 1.566509e-03
8100 1.938171e-03 2.276412e-03 7.314856e-04 1.457049e-03
8101 1.948662e-03 2.291756e-03 6.946516e-04 1.427614e-03
8102 1.998466e-03 2.360926e-03 6.712326e-04 1.481724e-03
8103 2.049324e-03 2.411749e-03 6.632851e-04 1.556237e-03
8104 2.063813e-03 2.388383e-03 6.646382e-04 1.585472e-03
8105 2.031137e-03 2.286515e-03 6.665226e-04 1.549136e-03
8106 1.973758e-03 2.157795e-03 6.648056e-04 1.482137e-03
8107 1.931122e-03 2.077414e-03 6.612502e-04 1.449375e-03
8108 1.929935e-03 2.084698e-03 6.619583e-04 1.491750e-03
8109 1.962626e-03 2.147737e-03 6.720632e-04 1.584352e-03
8110 1.997037e-03 2.199413e-03 6.913013e-04 1.664718e-03
8111 2.006152e-03 2.196133e-03 7.135140e-04 1.686442e-03
8112 1.988095e-03 2.142157e-03 7.301059e-04 1.645149e-03
8113 1.964394e-03 2.077533e-03 7.345091e-04 1.575440e-03
8114 1.960261e-03 2.039660e-03 7.254074e-04 1.525045e-03
8115 1.982135e-03 2.028557e-03 7.077347e-04 1.517970e-03
8116 2.013547e-03 2.009285e-03 6.911987e-04 1.538173e-03
8117 2.033480e-03 1.950104e-03 6.860505e-04 1.555511e-03
8118 2.036470e-03 1.857140e-03 6.966620e-04 1.561909e-03
8119 2.037028e-03 1.776004e-03 7.187024e-04 1.579295e-03
8120 2.054050e-03 1.753835e-03 7.431025e-04 1.632853e-03
8121 2.090225e-03 1.787655e-03 7.635444e-04 1.716333e-03
8122 2.127231e-03 1.823698e-03 7.806392e-04 1.790256e-03
8123 2.141564e-03 1.811370e-03 8.006785e-04 1.813276e-03
8124 2.125751e-03 1.748674e-03 8.293398e-04 1.773049e-03
8125 2.096290e-03 1.688781e-03 8.652095e-04 1.697104e-03
8126 2.081252e-03 1.698473e-03 8.987777e-04 1.638628e-03
8127 2.095623e-03 1.787619e-03 9.198277e-04 1.635901e-03
8128 2.125632e-03 1.892630e-03 9.234903e-04 1.676077e-03
8129 2.141704e-03 1.940859e-03 9.142327e-04 1.712061e-03
8130 2.126025e-03 1.912187e-03 9.036986e-04 1.713553e-03
8131 2.090559e-03 1.857811e-03 9.033704e-04 1.697044e-03
8132 2.070547e-03 1.867736e-03 9.155885e-04 1.713707e-03
8133 2.095629e-03 1.986159e-03 9.324545e-04 1.799825e-03
8134 2.159514e-03 2.156199e-03 9.434252e-04 1.930284e-03
8135 2.224562e-03 2.278507e-03 9.443977e-04 2.040348e-03
8136 2.251374e-03 2.285687e-03 9.411018e-04 2.071732e-03
8137 2.227748e-03 2.176738e-03 9.445954e-04 2.007169e-03
8138 2.178121e-03 2.021648e-03 9.618201e-04 1.883508e-03
8139 2.145208e-03 1.925168e-03 9.890223e-04 1.772062e-03
8140 2.156718e-03 1.947834e-03 1.014801e-03 1.733958e-03
8141 2.201061e-03 2.044515e-03 1.029097e-03 1.765705e-03
8142 2.241542e-03 2.125094e-03 1.030125e-03 1.810097e-03
8143 2.251854e-03 2.146069e-03 1.023922e-03 1.819785e-03
8144 2.238839e-03 2.144775e-03 1.020133e-03 1.799151e-03
8145 2.240447e-03 2.208955e-03 1.023488e-03 1.803801e-03
8146 2.294972e-03 2.389585e-03 1.030488e-03 1.890377e-03
8147 2.403927e-03 2.638657e-03 1.033326e-03 2.052871e-03
8148 2.526133e-03 2.849001e-03 1.026751e-03 2.220014e-03
8149 2.610056e-03 2.936341e-03 1.013049e-03 2.316368e-03
8150 2.626537e-03 2.873359e-03 1.000319e-03 2.302172e-03
8151 2.580878e-03 2.691625e-03 9.956475e-04 2.184295e-03
8152 2.508874e-03 2.473900e-03 9.995021e-04 2.014605e-03
8153 2.454761e-03 2.313924e-03 1.006491e-03 1.865177e-03
8154 2.444378e-03 2.260631e-03 1.010367e-03 1.788058e-03
8155 2.472903e-03 2.289525e-03 1.009549e-03 1.779006e-03
8156 2.519923e-03 2.349556e-03 1.007939e-03 1.796117e-03
8157 2.574304e-03 2.423887e-03 1.010622e-03 1.811118e-03
8158 2.643477e-03 2.537499e-03 1.018755e-03 1.834029e-03
8159 2.742357e-03 2.714774e-03 1.027413e-03 1.895097e-03
8160 2.872703e-03 2.938300e-03 1.029564e-03 2.005263e-03
8161 3.014178e-03 3.150542e-03 1.021463e-03 2.135652e-03
8162 3.134382e-03 3.289432e-03 1.005727e-03 2.236568e-03
8163 3.207198e-03 3.320132e-03 9.898897e-04 2.268885e-03
8164 3.225314e-03 3.248337e-03 9.812164e-04 2.222927e-03
8165 3.201787e-03 3.115164e-03 9.813549e-04 2.121207e-03
8166 3.161914e-03 2.977820e-03 9.855031e-04 2.006045e-03
8167 3.130688e-03 2.883298e-03 9.867996e-04 1.917898e-03
8168 3.123126e-03 2.850169e-03 9.819861e-04 1.874056e-03
8169 3.144904e-03 2.876428e-03 9.738342e-04 1.868448e-03
8170 3.198409e-03 2.959358e-03 9.691517e-04 1.890603e-03
8171 3.287082e-03 3.103046e-03 9.732501e-04 1.941707e-03
8172 3.411245e-03 3.302982e-03 9.852339e-04 2.028359e-03
8173 3.560519e-03 3.529765e-03 9.980389e-04 2.142383e-03
8174 3.711698e-03 3.732012e-03 1.002981e-03 2.257134e-03
8175 3.835674e-03 3.857910e-03 9.951535e-04 2.332878e-03
8176 3.909436e-03 3.877334e-03 9.762553e-04 2.338946e-03
8177 3.925487e-03 3.794333e-03 9.538368e-04 2.268943e-03
8178 3.894107e-03 3.646824e-03 9.374626e-04 2.145532e-03
8179 3.837901e-03 3.492032e-03 9.334715e-04 2.012728e-03
8180 3.781463e-03 3.381182e-03 9.415395e-04 1.915010e-03
8181 3.742444e-03 3.336820e-03 9.558786e-04 1.871238e-03
8182 3.727474e-03 3.354969e-03 9.696458e-04 1.865708e-03
8183 3.739598e-03 3.425770e-03 9.789499e-04 1.879821e-03
8184 3.785146e-03 3.552937e-03 9.829366e-04 1.913190e-03
8185 3.871712e-03 3.747019e-03 9.829449e-04 1.990937e-03
8186 3.998976e-03 4.000065e-03 9.808570e-04 2.130432e-03
8187 4.150078e-03 4.269275e-03 9.773486e-04 2.317181e-03
8188 4.291232e-03 4.487350e-03 9.716726e-04 2.501424e-03
8189 4.382547e-03 4.587699e-03 9.624368e-04 2.622539e-03
8190 4.392708e-03 4.528443e-03 9.486512e-04 2.635216e-03
8191 4.310457e-03 4.306922e-03 9.303320e-04 2.525610e-03
8192 4.148821e-03 3.963523e-03 9.086046e-04 2.317616e-03
8193 3.941589e-03 3.574648e-03 8.857631e-04 2.067983e-03
8194 3.728334e-03 3.234700e-03 8.651692e-04 1.853223e-03
8195 3.549606e-03 3.003992e-03 8.521234e-04 1.733948e-03
8196 3.424308e-03 2.896378e-03 8.495266e-04 1.711742e-03
8197 3.349513e-03 2.885580e-03 8.578222e-04 1.735580e-03
8198 3.316579e-03 2.947315e-03 8.742255e-04 1.761430e-03
8199 3.324818e-03 3.085561e-03 8.928120e-04 1.792635e-03
8200 3.381291e-03 3.313420e-03 9.063929e-04 1.873030e-03
8201 3.486195e-03 3.613374e-03 9.091550e-04 2.035284e-03
8202 3.618810e-03 3.922692e-03 8.984653e-04 2.259160e-03
8203 3.737438e-03 4.156077e-03 8.754513e-04 2.477761e-03
8204 3.795084e-03 4.237774e-03 8.443502e-04 2.617466e-03
8205 3.758083e-03 4.127048e-03 8.111014e-04 2.629925e-03
8206 3.618247e-03 3.833053e-03 7.819354e-04 2.505196e-03
8207 3.398988e-03 3.416410e-03 7.623855e-04 2.276978e-03
8208 3.148959e-03 2.981661e-03 7.562275e-04 2.018821e-03
8209 2.924732e-03 2.644413e-03 7.641397e-04 1.820398e-03
8210 2.760363e-03 2.473632e-03 7.835258e-04 1.735880e-03
8211 2.657748e-03 2.434095e-03 8.078837e-04 1.740055e-03
8212 2.595681e-03 2.444025e-03 8.287719e-04 1.767328e-03
8213 2.559281e-03 2.468959e-03 8.378368e-04 1.783388e-03
8214 2.561179e-03 2.552978e-03 8.349935e-04 1.826732e-03
8215 2.626435e-03 2.753192e-03 8.290408e-04 1.961951e-03
8216 2.758320e-03 3.057440e-03 8.346553e-04 2.203130e-03
8217 2.917728e-03 3.369483e-03 8.620708e-04 2.484499e-03
8218 3.038955e-03 3.569573e-03 9.066548e-04 2.706113e-03
8219 3.063677e-03 3.571153e-03 9.497465e-04 2.785789e-03
8220 2.968366e-03 3.352305e-03 9.696035e-04 2.686772e-03
8221 2.778614e-03 2.971951e-03 9.520743e-04 2.429615e-03
8222 2.567104e-03 2.571023e-03 8.986569e-04 2.093876e-03
8223 2.425471e-03 2.331012e-03 8.293590e-04 1.802944e-03
8224 2.405253e-03 2.339726e-03 7.778237e-04 1.665434e-03
8225 2.475512e-03 2.489147e-03 7.711551e-04 1.673865e-03
8226 2.558788e-03 2.610245e-03 8.040378e-04 1.718180e-03
8227 2.601262e-03 2.627996e-03 8.420300e-04 1.719507e-03
8228 2.607694e-03 2.595763e-03 8.503749e-04 1.701714e-03
8229 2.627055e-03 2.638946e-03 8.171391e-04 1.762373e-03
8230 2.705873e-03 2.835289e-03 7.629156e-04 1.960674e-03
8231 2.841787e-03 3.127994e-03 7.400670e-04 2.234188e-03
8232 2.982478e-03 3.387536e-03 7.968221e-04 2.456853e-03
8233 3.073040e-03 3.515938e-03 9.229215e-04 2.527996e-03
8234 3.089797e-03 3.510960e-03 1.058591e-03 2.409568e-03
8235 3.061073e-03 3.450682e-03 1.149845e-03 2.137268e-03
8236 3.046600e-03 3.446313e-03 1.167578e-03 1.822994e-03
8237 3.085750e-03 3.543295e-03 1.107617e-03 1.620515e-03
8238 3.164237e-03 3.673815e-03 9.876857e-04 1.610638e-03
8239 3.214975e-03 3.712986e-03 8.494176e-04 1.700457e-03
8240 3.167406e-03 3.573024e-03 7.501100e-04 1.744553e-03
8241 2.997871e-03 3.255498e-03 7.273753e-04 1.693327e-03
8242 2.750464e-03 2.874173e-03 7.610380e-04 1.632789e-03
8243 2.524482e-03 2.629747e-03 7.993516e-04 1.719955e-03
8244 2.422084e-03 2.661113e-03 8.060271e-04 2.004679e-03
8245 2.455638e-03 2.871020e-03 7.739887e-04 2.356653e-03
8246 2.538443e-03 3.027842e-03 7.225728e-04 2.609292e-03
8247 2.567054e-03 2.980169e-03 6.844265e-04 2.657165e-03
8248 2.495948e-03 2.713671e-03 6.836631e-04 2.474562e-03
8249 2.356731e-03 2.352625e-03 7.149457e-04 2.121764e-03
8250 2.233915e-03 2.122482e-03 7.508094e-04 1.741938e-03
8251 2.203040e-03 2.168623e-03 7.671609e-04 1.524116e-03
8252 2.261071e-03 2.365219e-03 7.568140e-04 1.550808e-03
8253 2.336035e-03 2.478823e-03 7.333785e-04 1.674767e-03
8254 2.368064e-03 2.390305e-03 7.224396e-04 1.728919e-03
8255 2.373405e-03 2.156812e-03 7.396322e-04 1.693214e-03
8256 2.435201e-03 2.015802e-03 7.781623e-04 1.687851e-03
8257 2.629500e-03 2.215271e-03 8.134643e-04 1.860920e-03
8258 2.937887e-03 2.677896e-03 8.229762e-04 2.203242e-03
8259 3.254917e-03 3.121142e-03 7.989138e-04 2.558850e-03
8260 3.464253e-03 3.332736e-03 7.523963e-04 2.773561e-03
8261 3.493997e-03 3.226956e-03 7.099964e-04 2.763923e-03
8262 3.332954e-03 2.828029e-03 6.981088e-04 2.522925e-03
8263 3.028465e-03 2.264989e-03 7.209940e-04 2.120329e-03
8264 2.674355e-03 1.777876e-03 7.569686e-04 1.703066e-03
8265 2.379618e-03 1.625828e-03 7.803380e-04 1.465755e-03
8266 2.212141e-03 1.767254e-03 7.761574e-04 1.486805e-03
8267 2.145988e-03 1.908576e-03 7.495107e-04 1.606965e-03
8268 2.110229e-03 1.871394e-03 7.220870e-04 1.653926e-03
8269 2.071662e-03 1.668880e-03 7.163260e-04 1.590303e-03
8270 2.061204e-03 1.495246e-03 7.363462e-04 1.510109e-03
8271 2.129893e-03 1.601552e-03 7.627200e-04 1.564721e-03
8272 2.277439e-03 1.957443e-03 7.711438e-04 1.792636e-03
8273 2.436823e-03 2.312352e-03 7.501126e-04 2.070029e-03
8274 2.525476e-03 2.483168e-03 7.080206e-04 2.255130e-03
8275 2.495874e-03 2.400761e-03 6.691871e-04 2.265544e-03
8276 2.357169e-03 2.102519e-03 6.582832e-04 2.095737e-03
8277 2.175775e-03 1.734605e-03 6.777330e-04 1.812029e-03
8278 2.046640e-03 1.519509e-03 7.050238e-04 1.535753e-03
8279 2.028369e-03 1.578899e-03 7.169241e-04 1.389087e-03
8280 2.091641e-03 1.755399e-03 7.046154e-04 1.388163e-03
8281 2.154929e-03 1.838330e-03 6.775053e-04 1.429489e-03
8282 2.160589e-03 1.748439e-03 6.571981e-04 1.430478e-03
8283 2.107106e-03 1.532496e-03 6.588713e-04 1.403055e-03
8284 2.039827e-03 1.339886e-03 6.782790e-04 1.431379e-03
8285 2.015424e-03 1.341097e-03 6.970256e-04 1.575418e-03
8286 2.049396e-03 1.503348e-03 6.998776e-04 1.783963e-03
8287 2.104088e-03 1.642685e-03 6.861543e-04 1.949864e-03
8288 2.129798e-03 1.638670e-03 6.694121e-04 1.993575e-03
8289 2.106925e-03 1.483347e-03 6.662398e-04 1.892139e-03
8290 2.057577e-03 1.278007e-03 6.814990e-04 1.684050e-03
8291 2.026671e-03 1.200648e-03 7.039622e-04 1.457768e-03
8292 2.043920e-03 1.335018e-03 7.174438e-04 1.315514e-03
8293 2.097329e-03 1.552546e-03 7.142157e-04 1.298402e-03
8294 2.146528e-03 1.698028e-03 6.989121e-04 1.343267e-03
8295 2.160427e-03 1.708259e-03 6.845553e-04 1.367062e-03
8296 2.140860e-03 1.610016e-03 6.824333e-04 1.345897e-03
8297 2.121654e-03 1.519947e-03 6.928762e-04 1.324551e-03
8298 2.144246e-03 1.558241e-03 7.080905e-04 1.368925e-03
8299 2.218701e-03 1.722740e-03 7.186825e-04 1.489117e-03
8300 2.312246e-03 1.898569e-03 7.217040e-04 1.624004e-03
8301 2.375447e-03 1.980171e-03 7.217270e-04 1.699857e-03
8302 2.374397e-03 1.927294e-03 7.255391e-04 1.677322e-03
8303 2.306580e-03 1.769536e-03 7.355350e-04 1.565726e-03
8304 2.199350e-03 1.589448e-03 7.472914e-04 1.415442e-03
8305 2.090424e-03 1.477525e-03 7.521679e-04 1.298809e-03
8306 2.012111e-03 1.475577e-03 7.453375e-04 1.263552e-03
8307 1.975192e-03 1.542954e-03 7.292484e-04 1.293835e-03
8308 1.971478e-03 1.615823e-03 7.123169e-04 1.333517e-03
8309 1.990588e-03 1.671307e-03 7.042158e-04 1.343345e-03
8310 2.031155e-03 1.732107e-03 7.101812e-04 1.324185e-03
8311 2.096317e-03 1.831623e-03 7.283202e-04 1.306396e-03
8312 2.180775e-03 1.972001e-03 7.518335e-04 1.320169e-03
8313 2.264740e-03 2.115241e-03 7.729943e-04 1.365636e-03
8314 2.320804e-03 2.211269e-03 7.856247e-04 1.411910e-03
8315 2.327068e-03 2.227257e-03 7.856816e-04 1.425214e-03
8316 2.277721e-03 2.160483e-03 7.718851e-04 1.392521e-03
8317 2.186017e-03 2.038551e-03 7.464525e-04 1.328738e-03
8318 2.079377e-03 1.909482e-03 7.156116e-04 1.269319e-03
8319 1.989088e-03 1.819591e-03 6.881311e-04 1.249604e-03
8320 1.938154e-03 1.790938e-03 6.697607e-04 1.275891e-03
8321 1.928051e-03 1.813370e-03 6.613186e-04 1.322549e-03
8322 1.946633e-03 1.862075e-03 6.570758e-04 1.355611e-03
8323 1.981119e-03 1.920094e-03 6.505869e-04 1.365930e-03
8324 2.024356e-03 1.984344e-03 6.413126e-04 1.358241e-03
8325 2.073036e-03 2.058073e-03 6.372588e-04 1.349366e-03
8326 2.123672e-03 2.140101e-03 6.500021e-04 1.351986e-03
8327 2.170517e-03 2.219373e-03 6.840044e-04 1.367154e-03
8328 2.207704e-03 2.281097e-03 7.299985e-04 1.384642e-03
8329 2.232848e-03 2.313816e-03 7.701675e-04 1.392300e-03
8330 2.249162e-03 2.313846e-03 7.882661e-04 1.385709e-03
8331 2.263593e-03 2.285510e-03 7.764205e-04 1.369762e-03
8332 2.282490e-03 2.238888e-03 7.376672e-04 1.354507e-03
8333 2.307049e-03 2.185717e-03 6.855965e-04 1.348004e-03
8334 2.332029e-03 2.133433e-03 6.378628e-04 1.349538e-03
8335 2.348561e-03 2.085157e-03 6.074836e-04 1.352713e-03
8336 2.348730e-03 2.041862e-03 5.955937e-04 1.349202e-03
8337 2.329785e-03 2.005129e-03 5.935419e-04 1.336998e-03
8338 2.293944e-03 1.977964e-03 5.924404e-04 1.321226e-03
8339 2.247981e-03 1.963916e-03 5.898306e-04 1.309126e-03
8340 2.199861e-03 1.963457e-03 5.893250e-04 1.306079e-03
8341 2.156200e-03 1.973175e-03 5.953614e-04 1.312673e-03
8342 2.120884e-03 1.987259e-03 6.080765e-04 1.325234e-03
8343 2.095249e-03 2.000547e-03 6.225307e-04 1.339407e-03
8344 2.078640e-03 2.010302e-03 6.321513e-04 1.353020e-03
8345 2.069008e-03 2.016373e-03 6.326197e-04 1.366574e-03
8346 2.063502e-03 2.020066e-03 6.235247e-04 1.382095e-03
8347 2.058656e-03 2.022501e-03 6.076548e-04 1.400605e-03
8348 2.051570e-03 2.023533e-03 5.889449e-04 1.421704e-03
8349 2.040251e-03 2.022363e-03 5.706035e-04 1.441643e-03
8350 2.023572e-03 2.017125e-03 5.546829e-04 1.454561e-03
8351 2.004249e-03 2.007665e-03 5.417395e-04 1.456101e-03
8352 1.987704e-03 1.997500e-03 5.316665e-04 1.444798e-03
8353 1.980744e-03 1.992221e-03 5.241205e-04 1.422213e-03
8354 1.989354e-03 1.998155e-03 5.185875e-04 1.392740e-03
8355 2.016152e-03 2.019277e-03 5.143852e-04 1.363217e-03
8356 2.058562e-03 2.054731e-03 5.108248e-04 1.339570e-03
8357 2.109100e-03 2.098310e-03 5.075941e-04 1.325641e-03
8358 2.157665e-03 2.141220e-03 5.050612e-04 1.322351e-03
8359 2.195057e-03 2.176627e-03 5.041432e-04 1.329425e-03
8360 2.216248e-03 2.202996e-03 5.058287e-04 1.347916e-03
8361 2.221950e-03 2.224708e-03 5.105854e-04 1.380512e-03
8362 2.218010e-03 2.248522e-03 5.180830e-04 1.428848e-03
8363 2.212564e-03 2.278043e-03 5.273691e-04 1.488942e-03
8364 2.212233e-03 2.309898e-03 5.374705e-04 1.548375e-03
8365 2.219196e-03 2.334785e-03 5.479446e-04 1.589276e-03
8366 2.232020e-03 2.343932e-03 5.589400e-04 1.595691e-03
8367 2.248615e-03 2.338519e-03 5.703142e-04 1.561575e-03
8368 2.269351e-03 2.329173e-03 5.806765e-04 1.496431e-03
8369 2.297537e-03 2.332400e-03 5.868071e-04 1.425525e-03
8370 2.334524e-03 2.355910e-03 5.848663e-04 1.380703e-03
8371 2.377332e-03 2.390049e-03 5.731233e-04 1.379294e-03
8372 2.419353e-03 2.412825e-03 5.550188e-04 1.411954e-03
8373 2.457474e-03 2.408811e-03 5.405929e-04 1.455310e-03
8374 2.500715e-03 2.388844e-03 5.431909e-04 1.499662e-03
8375 2.574200e-03 2.401359e-03 5.708782e-04 1.566638e-03
8376 2.708738e-03 2.511893e-03 6.195919e-04 1.698114e-03
8377 2.914447e-03 2.739368e-03 6.749706e-04 1.912608e-03
8378 3.165200e-03 3.027278e-03 7.230880e-04 2.176081e-03
8379 3.404739e-03 3.275223e-03 7.568939e-04 2.419008e-03
8380 3.569612e-03 3.384167e-03 7.761393e-04 2.565511e-03
8381 3.607956e-03 3.289775e-03 7.843496e-04 2.559410e-03
8382 3.496555e-03 2.981597e-03 7.849490e-04 2.383510e-03
8383 3.246823e-03 2.508851e-03 7.777506e-04 2.067530e-03
8384 2.905306e-03 1.989565e-03 7.613866e-04 1.700413e-03
8385 2.543834e-03 1.609724e-03 7.392674e-04 1.433200e-03
8386 2.243420e-03 1.533508e-03 7.246678e-04 1.407398e-03
8387 2.058362e-03 1.668939e-03 7.354818e-04 1.566141e-03
8388 1.987904e-03 1.785535e-03 7.762203e-04 1.726680e-03
8389 1.999469e-03 1.771239e-03 8.301858e-04 1.775794e-03
8390 2.079944e-03 1.669102e-03 8.687079e-04 1.706624e-03
8391 2.243049e-03 1.650819e-03 8.692993e-04 1.608334e-03
8392 2.492489e-03 1.867568e-03 8.250296e-04 1.614923e-03
8393 2.789539e-03 2.262759e-03 7.532985e-04 1.789189e-03
8394 3.059787e-03 2.664538e-03 7.053477e-04 2.047311e-03
8395 3.237978e-03 2.935993e-03 7.358029e-04 2.265605e-03
8396 3.272628e-03 3.002963e-03 8.409209e-04 2.351736e-03
8397 3.151545e-03 2.864959e-03 9.617854e-04 2.272932e-03
8398 2.900680e-03 2.581994e-03 1.037563e-03 2.047450e-03
8399 2.592101e-03 2.264406e-03 1.032279e-03 1.759724e-03
